"pressure","velocityAtElementCenters:0","velocityAtElementCenters:1","velocityAtElementCenters:2","relVelocity:0","relVelocity:1","relVelocity:2","velocityGradients0:0","velocityGradients0:1","velocityGradients0:2","velocityGradients1:0","velocityGradients1:1","velocityGradients1:2","pn_rel","massMoleFrac","temperature","viscosity","density","eddyViscosity","distanceToWall","u^+","y^+","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1e+05,2.6953,-0.00024232,0,0.96599,-2.4232e+06,0,-0.0027416,4.169,0,1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.082958,8,0.082958,0
1e+05,2.6953,-0.00024232,0,0.96599,-2.4232e+06,0,-0.0027416,4.169,0,1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.083205,8,0.083205,0
1e+05,2.6953,-0.00024232,0,0.96599,-2.4232e+06,0,-0.0027416,4.169,0,1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.083452,8,0.083452,0
1e+05,2.6953,-0.00024232,0,0.96599,-2.4232e+06,0,-0.0027416,4.169,0,1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.083699,8,0.083699,0
1e+05,2.6953,-0.00024232,0,0.96599,-2.4232e+06,0,-0.0027416,4.169,0,1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.083946,8,0.083946,0
1e+05,2.6953,-0.00024232,0,0.96599,-2.4232e+06,0,-0.0027416,4.169,0,1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.084193,8,0.084193,0
1e+05,2.6953,-0.00024232,0,0.96599,-2.4232e+06,0,-0.0027416,4.169,0,1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.08444,8,0.08444,0
1e+05,2.6953,-0.00024232,0,0.96599,-2.4232e+06,0,-0.0027416,4.169,0,1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.084687,8,0.084687,0
1e+05,2.6953,-0.00024232,0,0.96599,-2.4232e+06,0,-0.0027416,4.169,0,1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.084934,8,0.084934,0
1e+05,2.6953,-0.00024232,0,0.96599,-2.4232e+06,0,-0.0027416,4.169,0,1.471e-05,0.0027469,0,0.44091,1,298,1.5752e-05,1.1688,0.0019811,0.07811,18.597,718.71,1,0.08518,8,0.08518,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.085427,8,0.085427,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.085674,8,0.085674,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.085921,8,0.085921,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.086168,8,0.086168,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.086415,8,0.086415,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.086662,8,0.086662,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.086909,8,0.086909,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.087156,8,0.087156,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.087403,8,0.087403,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.08765,8,0.08765,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.087896,8,0.087896,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.088143,8,0.088143,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.08839,8,0.08839,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.088637,8,0.088637,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.088884,8,0.088884,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.089131,8,0.089131,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.089378,8,0.089378,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.089625,8,0.089625,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.089872,8,0.089872,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.090118,8,0.090118,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.090365,8,0.090365,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.090612,8,0.090612,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.090859,8,0.090859,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.091106,8,0.091106,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.091353,8,0.091353,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.0916,8,0.0916,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.091847,8,0.091847,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.092094,8,0.092094,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.092341,8,0.092341,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.092588,8,0.092588,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.092834,8,0.092834,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.093081,8,0.093081,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.093328,8,0.093328,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.093575,8,0.093575,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.093822,8,0.093822,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.094069,8,0.094069,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.094316,8,0.094316,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.094563,8,0.094563,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.09481,8,0.09481,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.095056,8,0.095056,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.095303,8,0.095303,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.09555,8,0.09555,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.095797,8,0.095797,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.096044,8,0.096044,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.096291,8,0.096291,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.096538,8,0.096538,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.096785,8,0.096785,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.097032,8,0.097032,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.097279,8,0.097279,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.097525,8,0.097525,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.097772,8,0.097772,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.098019,8,0.098019,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.098266,8,0.098266,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.098513,8,0.098513,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.09876,8,0.09876,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.099007,8,0.099007,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.099254,8,0.099254,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.099501,8,0.099501,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.099748,8,0.099748,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.099995,8,0.099995,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.10024,8,0.10024,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.10049,8,0.10049,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.10074,8,0.10074,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.10098,8,0.10098,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.10123,8,0.10123,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.10148,8,0.10148,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.10172,8,0.10172,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.10197,8,0.10197,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.10222,8,0.10222,0
1e+05,2.752,-0.00017994,0,0.9863,-1.7994e+06,0,-0.0049062,2.7157,0,7.831e-06,0.0049116,0,0.44092,1,298,1.5752e-05,1.1688,0.0019673,0.093993,18.988,864.86,1,0.10246,8,0.10246,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.10271,8,0.10271,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.10296,8,0.10296,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.1032,8,0.1032,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.10345,8,0.10345,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.1037,8,0.1037,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.10394,8,0.10394,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.10419,8,0.10419,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.10444,8,0.10444,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.10469,8,0.10469,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.10493,8,0.10493,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.10518,8,0.10518,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.10543,8,0.10543,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.10567,8,0.10567,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.10592,8,0.10592,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.10617,8,0.10617,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.10641,8,0.10641,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.10666,8,0.10666,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.10691,8,0.10691,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.10715,8,0.10715,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.1074,8,0.1074,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.10765,8,0.10765,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.1079,8,0.1079,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.10814,8,0.10814,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.10839,8,0.10839,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.10864,8,0.10864,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.10888,8,0.10888,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.10913,8,0.10913,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.10938,8,0.10938,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.10962,8,0.10962,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.10987,8,0.10987,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.11012,8,0.11012,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.11036,8,0.11036,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.11061,8,0.11061,0
1e+05,2.7902,-6.8693e-05,0,1,-6.8693e+05,0,-0.0066018,0.95947,0,2.2868e-06,0.0066073,0,0.44092,1,298,1.5752e-05,1.1688,0.0019079,0.11305,19.251,1040.2,1,0.11086,8,0.11086,0
