"pressure","velocityAtElementCenters:0","velocityAtElementCenters:1","velocityAtElementCenters:2","relVelocity:0","relVelocity:1","relVelocity:2","velocityGradients0:0","velocityGradients0:1","velocityGradients0:2","velocityGradients1:0","velocityGradients1:1","velocityGradients1:2","pn_rel","massMoleFrac","T","turbulentKineticEnergy","dissipation","density","viscosity","eddyViscosity","distanceToWall","u^+","y^+","MaximumVelocity_X","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1e+05,2.5768,7.0451e-05,0,0.92721,0.92784,0,-0.00089342,-6.0373,0,8.9225e-05,0.00089695,0,0.30137,1,298,0.02587,19.094,1.1688,1.5752e-05,0.0013549,0.053843,21.387,411.84,2.7791,1,0.18962,8,0.18962,0
1e+05,2.5768,7.0451e-05,0,0.92721,0.92784,0,-0.00089342,-6.0373,0,8.9225e-05,0.00089695,0,0.30137,1,298,0.02587,19.094,1.1688,1.5752e-05,0.0013549,0.053843,21.387,411.84,2.7791,1,0.18987,8,0.18987,0
1e+05,2.5768,7.0451e-05,0,0.92721,0.92784,0,-0.00089342,-6.0373,0,8.9225e-05,0.00089695,0,0.30137,1,298,0.02587,19.094,1.1688,1.5752e-05,0.0013549,0.053843,21.387,411.84,2.7791,1,0.19011,8,0.19011,0
1e+05,2.5768,7.0451e-05,0,0.92721,0.92784,0,-0.00089342,-6.0373,0,8.9225e-05,0.00089695,0,0.30137,1,298,0.02587,19.094,1.1688,1.5752e-05,0.0013549,0.053843,21.387,411.84,2.7791,1,0.19036,8,0.19036,0
1e+05,2.5768,7.0451e-05,0,0.92721,0.92784,0,-0.00089342,-6.0373,0,8.9225e-05,0.00089695,0,0.30137,1,298,0.02587,19.094,1.1688,1.5752e-05,0.0013549,0.053843,21.387,411.84,2.7791,1,0.19061,8,0.19061,0
1e+05,2.5768,7.0451e-05,0,0.92721,0.92784,0,-0.00089342,-6.0373,0,8.9225e-05,0.00089695,0,0.30137,1,298,0.02587,19.094,1.1688,1.5752e-05,0.0013549,0.053843,21.387,411.84,2.7791,1,0.19085,8,0.19085,0
1e+05,2.5768,7.0451e-05,0,0.92721,0.92784,0,-0.00089342,-6.0373,0,8.9225e-05,0.00089695,0,0.30137,1,298,0.02587,19.094,1.1688,1.5752e-05,0.0013549,0.053843,21.387,411.84,2.7791,1,0.1911,8,0.1911,0
1e+05,2.5768,7.0451e-05,0,0.92721,0.92784,0,-0.00089342,-6.0373,0,8.9225e-05,0.00089695,0,0.30137,1,298,0.02587,19.094,1.1688,1.5752e-05,0.0013549,0.053843,21.387,411.84,2.7791,1,0.19135,8,0.19135,0
1e+05,2.5768,7.0451e-05,0,0.92721,0.92784,0,-0.00089342,-6.0373,0,8.9225e-05,0.00089695,0,0.30137,1,298,0.02587,19.094,1.1688,1.5752e-05,0.0013549,0.053843,21.387,411.84,2.7791,1,0.19159,8,0.19159,0
1e+05,2.5768,7.0451e-05,0,0.92721,0.92784,0,-0.00089342,-6.0373,0,8.9225e-05,0.00089695,0,0.30137,1,298,0.02587,19.094,1.1688,1.5752e-05,0.0013549,0.053843,21.387,411.84,2.7791,1,0.19184,8,0.19184,0
1e+05,2.5768,7.0451e-05,0,0.92721,0.92784,0,-0.00089342,-6.0373,0,8.9225e-05,0.00089695,0,0.30137,1,298,0.02587,19.094,1.1688,1.5752e-05,0.0013549,0.053843,21.387,411.84,2.7791,1,0.19209,8,0.19209,0
1e+05,2.5768,7.0451e-05,0,0.92721,0.92784,0,-0.00089342,-6.0373,0,8.9225e-05,0.00089695,0,0.30137,1,298,0.02587,19.094,1.1688,1.5752e-05,0.0013549,0.053843,21.387,411.84,2.7791,1,0.19234,8,0.19234,0
1e+05,2.5768,7.0451e-05,0,0.92721,0.92784,0,-0.00089342,-6.0373,0,8.9225e-05,0.00089695,0,0.30137,1,298,0.02587,19.094,1.1688,1.5752e-05,0.0013549,0.053843,21.387,411.84,2.7791,1,0.19258,8,0.19258,0
1e+05,2.5768,7.0451e-05,0,0.92721,0.92784,0,-0.00089342,-6.0373,0,8.9225e-05,0.00089695,0,0.30137,1,298,0.02587,19.094,1.1688,1.5752e-05,0.0013549,0.053843,21.387,411.84,2.7791,1,0.19283,8,0.19283,0
1e+05,2.5768,7.0451e-05,0,0.92721,0.92784,0,-0.00089342,-6.0373,0,8.9225e-05,0.00089695,0,0.30137,1,298,0.02587,19.094,1.1688,1.5752e-05,0.0013549,0.053843,21.387,411.84,2.7791,1,0.19308,8,0.19308,0
1e+05,2.5768,7.0451e-05,0,0.92721,0.92784,0,-0.00089342,-6.0373,0,8.9225e-05,0.00089695,0,0.30137,1,298,0.02587,19.094,1.1688,1.5752e-05,0.0013549,0.053843,21.387,411.84,2.7791,1,0.19332,8,0.19332,0
1e+05,2.5768,7.0451e-05,0,0.92721,0.92784,0,-0.00089342,-6.0373,0,8.9225e-05,0.00089695,0,0.30137,1,298,0.02587,19.094,1.1688,1.5752e-05,0.0013549,0.053843,21.387,411.84,2.7791,1,0.19357,8,0.19357,0
1e+05,2.5768,7.0451e-05,0,0.92721,0.92784,0,-0.00089342,-6.0373,0,8.9225e-05,0.00089695,0,0.30137,1,298,0.02587,19.094,1.1688,1.5752e-05,0.0013549,0.053843,21.387,411.84,2.7791,1,0.19382,8,0.19382,0
1e+05,2.5768,7.0451e-05,0,0.92721,0.92784,0,-0.00089342,-6.0373,0,8.9225e-05,0.00089695,0,0.30137,1,298,0.02587,19.094,1.1688,1.5752e-05,0.0013549,0.053843,21.387,411.84,2.7791,1,0.19406,8,0.19406,0
1e+05,2.5768,7.0451e-05,0,0.92721,0.92784,0,-0.00089342,-6.0373,0,8.9225e-05,0.00089695,0,0.30137,1,298,0.02587,19.094,1.1688,1.5752e-05,0.0013549,0.053843,21.387,411.84,2.7791,1,0.19431,8,0.19431,0
1e+05,2.5768,7.0451e-05,0,0.92721,0.92784,0,-0.00089342,-6.0373,0,8.9225e-05,0.00089695,0,0.30137,1,298,0.02587,19.094,1.1688,1.5752e-05,0.0013549,0.053843,21.387,411.84,2.7791,1,0.19456,8,0.19456,0
1e+05,2.5768,7.0451e-05,0,0.92721,0.92784,0,-0.00089342,-6.0373,0,8.9225e-05,0.00089695,0,0.30137,1,298,0.02587,19.094,1.1688,1.5752e-05,0.0013549,0.053843,21.387,411.84,2.7791,1,0.1948,8,0.1948,0
1e+05,2.5768,7.0451e-05,0,0.92721,0.92784,0,-0.00089342,-6.0373,0,8.9225e-05,0.00089695,0,0.30137,1,298,0.02587,19.094,1.1688,1.5752e-05,0.0013549,0.053843,21.387,411.84,2.7791,1,0.19505,8,0.19505,0
1e+05,2.5768,7.0451e-05,0,0.92721,0.92784,0,-0.00089342,-6.0373,0,8.9225e-05,0.00089695,0,0.30137,1,298,0.02587,19.094,1.1688,1.5752e-05,0.0013549,0.053843,21.387,411.84,2.7791,1,0.1953,8,0.1953,0
1e+05,2.5768,7.0451e-05,0,0.92721,0.92784,0,-0.00089342,-6.0373,0,8.9225e-05,0.00089695,0,0.30137,1,298,0.02587,19.094,1.1688,1.5752e-05,0.0013549,0.053843,21.387,411.84,2.7791,1,0.19554,8,0.19554,0
1e+05,2.5768,7.0451e-05,0,0.92721,0.92784,0,-0.00089342,-6.0373,0,8.9225e-05,0.00089695,0,0.30137,1,298,0.02587,19.094,1.1688,1.5752e-05,0.0013549,0.053843,21.387,411.84,2.7791,1,0.19579,8,0.19579,0
1e+05,2.5768,7.0451e-05,0,0.92721,0.92784,0,-0.00089342,-6.0373,0,8.9225e-05,0.00089695,0,0.30137,1,298,0.02587,19.094,1.1688,1.5752e-05,0.0013549,0.053843,21.387,411.84,2.7791,1,0.19604,8,0.19604,0
1e+05,2.5768,7.0451e-05,0,0.92721,0.92784,0,-0.00089342,-6.0373,0,8.9225e-05,0.00089695,0,0.30137,1,298,0.02587,19.094,1.1688,1.5752e-05,0.0013549,0.053843,21.387,411.84,2.7791,1,0.19629,8,0.19629,0
1e+05,2.5768,7.0451e-05,0,0.92721,0.92784,0,-0.00089342,-6.0373,0,8.9225e-05,0.00089695,0,0.30137,1,298,0.02587,19.094,1.1688,1.5752e-05,0.0013549,0.053843,21.387,411.84,2.7791,1,0.19653,8,0.19653,0
1e+05,2.5768,7.0451e-05,0,0.92721,0.92784,0,-0.00089342,-6.0373,0,8.9225e-05,0.00089695,0,0.30137,1,298,0.02587,19.094,1.1688,1.5752e-05,0.0013549,0.053843,21.387,411.84,2.7791,1,0.19678,8,0.19678,0
1e+05,2.5768,7.0451e-05,0,0.92721,0.92784,0,-0.00089342,-6.0373,0,8.9225e-05,0.00089695,0,0.30137,1,298,0.02587,19.094,1.1688,1.5752e-05,0.0013549,0.053843,21.387,411.84,2.7791,1,0.19703,8,0.19703,0
1e+05,2.5768,7.0451e-05,0,0.92721,0.92784,0,-0.00089342,-6.0373,0,8.9225e-05,0.00089695,0,0.30137,1,298,0.02587,19.094,1.1688,1.5752e-05,0.0013549,0.053843,21.387,411.84,2.7791,1,0.19727,8,0.19727,0
1e+05,2.5768,7.0451e-05,0,0.92721,0.92784,0,-0.00089342,-6.0373,0,8.9225e-05,0.00089695,0,0.30137,1,298,0.02587,19.094,1.1688,1.5752e-05,0.0013549,0.053843,21.387,411.84,2.7791,1,0.19752,8,0.19752,0
1e+05,2.5768,7.0451e-05,0,0.92721,0.92784,0,-0.00089342,-6.0373,0,8.9225e-05,0.00089695,0,0.30137,1,298,0.02587,19.094,1.1688,1.5752e-05,0.0013549,0.053843,21.387,411.84,2.7791,1,0.19777,8,0.19777,0
1e+05,2.5768,7.0451e-05,0,0.92721,0.92784,0,-0.00089342,-6.0373,0,8.9225e-05,0.00089695,0,0.30137,1,298,0.02587,19.094,1.1688,1.5752e-05,0.0013549,0.053843,21.387,411.84,2.7791,1,0.19801,8,0.19801,0
1e+05,2.5149,7.5929e-05,0,0.90493,1,0,-0.00023151,-7.4089,0,7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.19826,8,0.19826,0
1e+05,2.5149,7.5929e-05,0,0.90493,1,0,-0.00023151,-7.4089,0,7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.19851,8,0.19851,0
1e+05,2.5149,7.5929e-05,0,0.90493,1,0,-0.00023151,-7.4089,0,7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.19875,8,0.19875,0
1e+05,2.5149,7.5929e-05,0,0.90493,1,0,-0.00023151,-7.4089,0,7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.199,8,0.199,0
1e+05,2.5149,7.5929e-05,0,0.90493,1,0,-0.00023151,-7.4089,0,7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.19925,8,0.19925,0
1e+05,2.5149,7.5929e-05,0,0.90493,1,0,-0.00023151,-7.4089,0,7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.1995,8,0.1995,0
1e+05,2.5149,7.5929e-05,0,0.90493,1,0,-0.00023151,-7.4089,0,7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.19974,8,0.19974,0
1e+05,2.5149,7.5929e-05,0,0.90493,1,0,-0.00023151,-7.4089,0,7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.19999,8,0.19999,0
1e+05,2.5149,7.5929e-05,0,0.90493,1,0,-0.00023151,-7.4089,0,7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.20024,8,0.20024,0
1e+05,2.5149,7.5929e-05,0,0.90493,1,0,-0.00023151,-7.4089,0,7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.20048,8,0.20048,0
1e+05,2.5149,7.5929e-05,0,0.90493,1,0,-0.00023151,-7.4089,0,7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.20073,8,0.20073,0
1e+05,2.5149,7.5929e-05,0,0.90493,1,0,-0.00023151,-7.4089,0,7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.20098,8,0.20098,0
1e+05,2.5149,7.5929e-05,0,0.90493,1,0,-0.00023151,-7.4089,0,7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.20122,8,0.20122,0
1e+05,2.5149,7.5929e-05,0,0.90493,1,0,-0.00023151,-7.4089,0,7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.20147,8,0.20147,0
1e+05,2.5149,7.5929e-05,0,0.90493,1,0,-0.00023151,-7.4089,0,7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.20172,8,0.20172,0
1e+05,2.5149,7.5929e-05,0,0.90493,1,0,-0.00023151,-7.4089,0,7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.20196,8,0.20196,0
1e+05,2.5149,7.5929e-05,0,0.90493,1,0,-0.00023151,-7.4089,0,7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.20221,8,0.20221,0
1e+05,2.5149,7.5929e-05,0,0.90493,1,0,-0.00023151,-7.4089,0,7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.20246,8,0.20246,0
1e+05,2.5149,7.5929e-05,0,0.90493,1,0,-0.00023151,-7.4089,0,7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.2027,8,0.2027,0
1e+05,2.5149,7.5929e-05,0,0.90493,1,0,-0.00023151,-7.4089,0,7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.20295,8,0.20295,0
1e+05,2.5149,7.5929e-05,0,0.90493,1,0,-0.00023151,-7.4089,0,7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.2032,8,0.2032,0
1e+05,2.5149,7.5929e-05,0,0.90493,1,0,-0.00023151,-7.4089,0,7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.20345,8,0.20345,0
1e+05,2.5149,7.5929e-05,0,0.90493,1,0,-0.00023151,-7.4089,0,7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.20369,8,0.20369,0
1e+05,2.5149,7.5929e-05,0,0.90493,1,0,-0.00023151,-7.4089,0,7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.20394,8,0.20394,0
1e+05,2.5149,7.5929e-05,0,0.90493,1,0,-0.00023151,-7.4089,0,7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.20419,8,0.20419,0
1e+05,2.5149,7.5929e-05,0,0.90493,1,0,-0.00023151,-7.4089,0,7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.20443,8,0.20443,0
1e+05,2.5149,7.5929e-05,0,0.90493,1,0,-0.00023151,-7.4089,0,7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.20468,8,0.20468,0
1e+05,2.5149,7.5929e-05,0,0.90493,1,0,-0.00023151,-7.4089,0,7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.20493,8,0.20493,0
1e+05,2.5149,7.5929e-05,0,0.90493,1,0,-0.00023151,-7.4089,0,7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.20517,8,0.20517,0
1e+05,2.5149,7.5929e-05,0,0.90493,1,0,-0.00023151,-7.4089,0,7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.20542,8,0.20542,0
1e+05,2.5149,7.5929e-05,0,0.90493,1,0,-0.00023151,-7.4089,0,7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.20567,8,0.20567,0
1e+05,2.5149,7.5929e-05,0,0.90493,1,0,-0.00023151,-7.4089,0,7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.20591,8,0.20591,0
1e+05,2.5149,7.5929e-05,0,0.90493,1,0,-0.00023151,-7.4089,0,7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.20616,8,0.20616,0
1e+05,2.5149,7.5929e-05,0,0.90493,1,0,-0.00023151,-7.4089,0,7.2212e-05,0.00023495,0,0.30137,1,298,0.029466,23.628,1.1688,1.5752e-05,0.0012471,0.044652,20.874,341.53,2.7791,1,0.20641,8,0.20641,0
1e+05,2.452,7.5325e-05,0,0.88229,0.99204,0,0.00045878,-9.0157,0,5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.20666,8,0.20666,0
1e+05,2.452,7.5325e-05,0,0.88229,0.99204,0,0.00045878,-9.0157,0,5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.2069,8,0.2069,0
1e+05,2.452,7.5325e-05,0,0.88229,0.99204,0,0.00045878,-9.0157,0,5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.20715,8,0.20715,0
1e+05,2.452,7.5325e-05,0,0.88229,0.99204,0,0.00045878,-9.0157,0,5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.2074,8,0.2074,0
1e+05,2.452,7.5325e-05,0,0.88229,0.99204,0,0.00045878,-9.0157,0,5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.20764,8,0.20764,0
1e+05,2.452,7.5325e-05,0,0.88229,0.99204,0,0.00045878,-9.0157,0,5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.20789,8,0.20789,0
1e+05,2.452,7.5325e-05,0,0.88229,0.99204,0,0.00045878,-9.0157,0,5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.20814,8,0.20814,0
1e+05,2.452,7.5325e-05,0,0.88229,0.99204,0,0.00045878,-9.0157,0,5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.20838,8,0.20838,0
1e+05,2.452,7.5325e-05,0,0.88229,0.99204,0,0.00045878,-9.0157,0,5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.20863,8,0.20863,0
1e+05,2.452,7.5325e-05,0,0.88229,0.99204,0,0.00045878,-9.0157,0,5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.20888,8,0.20888,0
1e+05,2.452,7.5325e-05,0,0.88229,0.99204,0,0.00045878,-9.0157,0,5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.20912,8,0.20912,0
1e+05,2.452,7.5325e-05,0,0.88229,0.99204,0,0.00045878,-9.0157,0,5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.20937,8,0.20937,0
1e+05,2.452,7.5325e-05,0,0.88229,0.99204,0,0.00045878,-9.0157,0,5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.20962,8,0.20962,0
1e+05,2.452,7.5325e-05,0,0.88229,0.99204,0,0.00045878,-9.0157,0,5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.20987,8,0.20987,0
1e+05,2.452,7.5325e-05,0,0.88229,0.99204,0,0.00045878,-9.0157,0,5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.21011,8,0.21011,0
1e+05,2.452,7.5325e-05,0,0.88229,0.99204,0,0.00045878,-9.0157,0,5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.21036,8,0.21036,0
1e+05,2.452,7.5325e-05,0,0.88229,0.99204,0,0.00045878,-9.0157,0,5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.21061,8,0.21061,0
1e+05,2.452,7.5325e-05,0,0.88229,0.99204,0,0.00045878,-9.0157,0,5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.21085,8,0.21085,0
1e+05,2.452,7.5325e-05,0,0.88229,0.99204,0,0.00045878,-9.0157,0,5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.2111,8,0.2111,0
1e+05,2.452,7.5325e-05,0,0.88229,0.99204,0,0.00045878,-9.0157,0,5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.21135,8,0.21135,0
1e+05,2.452,7.5325e-05,0,0.88229,0.99204,0,0.00045878,-9.0157,0,5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.21159,8,0.21159,0
1e+05,2.452,7.5325e-05,0,0.88229,0.99204,0,0.00045878,-9.0157,0,5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.21184,8,0.21184,0
1e+05,2.452,7.5325e-05,0,0.88229,0.99204,0,0.00045878,-9.0157,0,5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.21209,8,0.21209,0
1e+05,2.452,7.5325e-05,0,0.88229,0.99204,0,0.00045878,-9.0157,0,5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.21233,8,0.21233,0
1e+05,2.452,7.5325e-05,0,0.88229,0.99204,0,0.00045878,-9.0157,0,5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.21258,8,0.21258,0
1e+05,2.452,7.5325e-05,0,0.88229,0.99204,0,0.00045878,-9.0157,0,5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.21283,8,0.21283,0
1e+05,2.452,7.5325e-05,0,0.88229,0.99204,0,0.00045878,-9.0157,0,5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.21307,8,0.21307,0
1e+05,2.452,7.5325e-05,0,0.88229,0.99204,0,0.00045878,-9.0157,0,5.6695e-05,-0.00045542,0,0.30137,1,298,0.032443,28.966,1.1688,1.5752e-05,0.00112,0.036992,20.351,282.94,2.7791,1,0.21332,8,0.21332,0
1e+05,2.3883,7.0569e-05,0,0.85937,0.92941,0,0.0010959,-10.946,0,4.3742e-05,-0.0010926,0,0.30136,1,298,0.034878,35.381,1.1688,1.5752e-05,0.00098577,0.030608,19.823,234.12,2.7791,1,0.21357,8,0.21357,0
1e+05,2.3883,7.0569e-05,0,0.85937,0.92941,0,0.0010959,-10.946,0,4.3742e-05,-0.0010926,0,0.30136,1,298,0.034878,35.381,1.1688,1.5752e-05,0.00098577,0.030608,19.823,234.12,2.7791,1,0.21382,8,0.21382,0
1e+05,2.3883,7.0569e-05,0,0.85937,0.92941,0,0.0010959,-10.946,0,4.3742e-05,-0.0010926,0,0.30136,1,298,0.034878,35.381,1.1688,1.5752e-05,0.00098577,0.030608,19.823,234.12,2.7791,1,0.21406,8,0.21406,0
1e+05,2.3883,7.0569e-05,0,0.85937,0.92941,0,0.0010959,-10.946,0,4.3742e-05,-0.0010926,0,0.30136,1,298,0.034878,35.381,1.1688,1.5752e-05,0.00098577,0.030608,19.823,234.12,2.7791,1,0.21431,8,0.21431,0
1e+05,2.3883,7.0569e-05,0,0.85937,0.92941,0,0.0010959,-10.946,0,4.3742e-05,-0.0010926,0,0.30136,1,298,0.034878,35.381,1.1688,1.5752e-05,0.00098577,0.030608,19.823,234.12,2.7791,1,0.21456,8,0.21456,0
1e+05,2.3883,7.0569e-05,0,0.85937,0.92941,0,0.0010959,-10.946,0,4.3742e-05,-0.0010926,0,0.30136,1,298,0.034878,35.381,1.1688,1.5752e-05,0.00098577,0.030608,19.823,234.12,2.7791,1,0.2148,8,0.2148,0
