"pressure","velocityAtElementCenters:0","velocityAtElementCenters:1","velocityAtElementCenters:2","relVelocity:0","relVelocity:1","relVelocity:2","velocityGradients0:0","velocityGradients0:1","velocityGradients0:2","velocityGradients1:0","velocityGradients1:1","velocityGradients1:2","pn_rel","massMoleFrac","T","turbulentKineticEnergy","dissipation","viscosity","eddyViscosity","distanceToWall","u^+","y^+","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1e+05,2.6356,6.1414e-05,0,0.93374,0.4995,0,-0.0040558,-6.0593,0,0.00020349,0.0040595,0,0.31421,1,298,0.023029,0.040444,1.5752e-05,0.0011766,0.064874,21.504,504.76,1,0.18493,8,0.18493,0
1e+05,2.6356,6.1414e-05,0,0.93374,0.4995,0,-0.0040558,-6.0593,0,0.00020349,0.0040595,0,0.31421,1,298,0.023029,0.040444,1.5752e-05,0.0011766,0.064874,21.504,504.76,1,0.18518,8,0.18518,0
1e+05,2.6356,6.1414e-05,0,0.93374,0.4995,0,-0.0040558,-6.0593,0,0.00020349,0.0040595,0,0.31421,1,298,0.023029,0.040444,1.5752e-05,0.0011766,0.064874,21.504,504.76,1,0.18542,8,0.18542,0
1e+05,2.6356,6.1414e-05,0,0.93374,0.4995,0,-0.0040558,-6.0593,0,0.00020349,0.0040595,0,0.31421,1,298,0.023029,0.040444,1.5752e-05,0.0011766,0.064874,21.504,504.76,1,0.18567,8,0.18567,0
1e+05,2.6356,6.1414e-05,0,0.93374,0.4995,0,-0.0040558,-6.0593,0,0.00020349,0.0040595,0,0.31421,1,298,0.023029,0.040444,1.5752e-05,0.0011766,0.064874,21.504,504.76,1,0.18592,8,0.18592,0
1e+05,2.6356,6.1414e-05,0,0.93374,0.4995,0,-0.0040558,-6.0593,0,0.00020349,0.0040595,0,0.31421,1,298,0.023029,0.040444,1.5752e-05,0.0011766,0.064874,21.504,504.76,1,0.18616,8,0.18616,0
1e+05,2.6356,6.1414e-05,0,0.93374,0.4995,0,-0.0040558,-6.0593,0,0.00020349,0.0040595,0,0.31421,1,298,0.023029,0.040444,1.5752e-05,0.0011766,0.064874,21.504,504.76,1,0.18641,8,0.18641,0
1e+05,2.6356,6.1414e-05,0,0.93374,0.4995,0,-0.0040558,-6.0593,0,0.00020349,0.0040595,0,0.31421,1,298,0.023029,0.040444,1.5752e-05,0.0011766,0.064874,21.504,504.76,1,0.18666,8,0.18666,0
1e+05,2.6356,6.1414e-05,0,0.93374,0.4995,0,-0.0040558,-6.0593,0,0.00020349,0.0040595,0,0.31421,1,298,0.023029,0.040444,1.5752e-05,0.0011766,0.064874,21.504,504.76,1,0.1869,8,0.1869,0
1e+05,2.6356,6.1414e-05,0,0.93374,0.4995,0,-0.0040558,-6.0593,0,0.00020349,0.0040595,0,0.31421,1,298,0.023029,0.040444,1.5752e-05,0.0011766,0.064874,21.504,504.76,1,0.18715,8,0.18715,0
1e+05,2.6356,6.1414e-05,0,0.93374,0.4995,0,-0.0040558,-6.0593,0,0.00020349,0.0040595,0,0.31421,1,298,0.023029,0.040444,1.5752e-05,0.0011766,0.064874,21.504,504.76,1,0.1874,8,0.1874,0
1e+05,2.6356,6.1414e-05,0,0.93374,0.4995,0,-0.0040558,-6.0593,0,0.00020349,0.0040595,0,0.31421,1,298,0.023029,0.040444,1.5752e-05,0.0011766,0.064874,21.504,504.76,1,0.18764,8,0.18764,0
1e+05,2.6356,6.1414e-05,0,0.93374,0.4995,0,-0.0040558,-6.0593,0,0.00020349,0.0040595,0,0.31421,1,298,0.023029,0.040444,1.5752e-05,0.0011766,0.064874,21.504,504.76,1,0.18789,8,0.18789,0
1e+05,2.5621,9.9582e-05,0,0.9077,0.80992,0,-0.0027375,-7.1761,0,0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.18814,8,0.18814,0
1e+05,2.5621,9.9582e-05,0,0.9077,0.80992,0,-0.0027375,-7.1761,0,0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.18838,8,0.18838,0
1e+05,2.5621,9.9582e-05,0,0.9077,0.80992,0,-0.0027375,-7.1761,0,0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.18863,8,0.18863,0
1e+05,2.5621,9.9582e-05,0,0.9077,0.80992,0,-0.0027375,-7.1761,0,0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.18888,8,0.18888,0
1e+05,2.5621,9.9582e-05,0,0.9077,0.80992,0,-0.0027375,-7.1761,0,0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.18913,8,0.18913,0
1e+05,2.5621,9.9582e-05,0,0.9077,0.80992,0,-0.0027375,-7.1761,0,0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.18937,8,0.18937,0
1e+05,2.5621,9.9582e-05,0,0.9077,0.80992,0,-0.0027375,-7.1761,0,0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.18962,8,0.18962,0
1e+05,2.5621,9.9582e-05,0,0.9077,0.80992,0,-0.0027375,-7.1761,0,0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.18987,8,0.18987,0
1e+05,2.5621,9.9582e-05,0,0.9077,0.80992,0,-0.0027375,-7.1761,0,0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.19011,8,0.19011,0
1e+05,2.5621,9.9582e-05,0,0.9077,0.80992,0,-0.0027375,-7.1761,0,0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.19036,8,0.19036,0
1e+05,2.5621,9.9582e-05,0,0.9077,0.80992,0,-0.0027375,-7.1761,0,0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.19061,8,0.19061,0
1e+05,2.5621,9.9582e-05,0,0.9077,0.80992,0,-0.0027375,-7.1761,0,0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.19085,8,0.19085,0
1e+05,2.5621,9.9582e-05,0,0.9077,0.80992,0,-0.0027375,-7.1761,0,0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.1911,8,0.1911,0
1e+05,2.5621,9.9582e-05,0,0.9077,0.80992,0,-0.0027375,-7.1761,0,0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.19135,8,0.19135,0
1e+05,2.5621,9.9582e-05,0,0.9077,0.80992,0,-0.0027375,-7.1761,0,0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.19159,8,0.19159,0
1e+05,2.5621,9.9582e-05,0,0.9077,0.80992,0,-0.0027375,-7.1761,0,0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.19184,8,0.19184,0
1e+05,2.5621,9.9582e-05,0,0.9077,0.80992,0,-0.0027375,-7.1761,0,0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.19209,8,0.19209,0
1e+05,2.5621,9.9582e-05,0,0.9077,0.80992,0,-0.0027375,-7.1761,0,0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.19234,8,0.19234,0
1e+05,2.5621,9.9582e-05,0,0.9077,0.80992,0,-0.0027375,-7.1761,0,0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.19258,8,0.19258,0
1e+05,2.5621,9.9582e-05,0,0.9077,0.80992,0,-0.0027375,-7.1761,0,0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.19283,8,0.19283,0
1e+05,2.5621,9.9582e-05,0,0.9077,0.80992,0,-0.0027375,-7.1761,0,0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.19308,8,0.19308,0
1e+05,2.5621,9.9582e-05,0,0.9077,0.80992,0,-0.0027375,-7.1761,0,0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.19332,8,0.19332,0
1e+05,2.5621,9.9582e-05,0,0.9077,0.80992,0,-0.0027375,-7.1761,0,0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.19357,8,0.19357,0
1e+05,2.5621,9.9582e-05,0,0.9077,0.80992,0,-0.0027375,-7.1761,0,0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.19382,8,0.19382,0
1e+05,2.5621,9.9582e-05,0,0.9077,0.80992,0,-0.0027375,-7.1761,0,0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.19406,8,0.19406,0
1e+05,2.5621,9.9582e-05,0,0.9077,0.80992,0,-0.0027375,-7.1761,0,0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.19431,8,0.19431,0
1e+05,2.5621,9.9582e-05,0,0.9077,0.80992,0,-0.0027375,-7.1761,0,0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.19456,8,0.19456,0
1e+05,2.5621,9.9582e-05,0,0.9077,0.80992,0,-0.0027375,-7.1761,0,0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.1948,8,0.1948,0
1e+05,2.5621,9.9582e-05,0,0.9077,0.80992,0,-0.0027375,-7.1761,0,0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.19505,8,0.19505,0
1e+05,2.5621,9.9582e-05,0,0.9077,0.80992,0,-0.0027375,-7.1761,0,0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.1953,8,0.1953,0
1e+05,2.5621,9.9582e-05,0,0.9077,0.80992,0,-0.0027375,-7.1761,0,0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.19554,8,0.19554,0
1e+05,2.5621,9.9582e-05,0,0.9077,0.80992,0,-0.0027375,-7.1761,0,0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.19579,8,0.19579,0
1e+05,2.5621,9.9582e-05,0,0.9077,0.80992,0,-0.0027375,-7.1761,0,0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.19604,8,0.19604,0
1e+05,2.5621,9.9582e-05,0,0.9077,0.80992,0,-0.0027375,-7.1761,0,0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.19629,8,0.19629,0
1e+05,2.5621,9.9582e-05,0,0.9077,0.80992,0,-0.0027375,-7.1761,0,0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.19653,8,0.19653,0
1e+05,2.5621,9.9582e-05,0,0.9077,0.80992,0,-0.0027375,-7.1761,0,0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.19678,8,0.19678,0
1e+05,2.5621,9.9582e-05,0,0.9077,0.80992,0,-0.0027375,-7.1761,0,0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.19703,8,0.19703,0
1e+05,2.5621,9.9582e-05,0,0.9077,0.80992,0,-0.0027375,-7.1761,0,0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.19727,8,0.19727,0
1e+05,2.5621,9.9582e-05,0,0.9077,0.80992,0,-0.0027375,-7.1761,0,0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.19752,8,0.19752,0
1e+05,2.5621,9.9582e-05,0,0.9077,0.80992,0,-0.0027375,-7.1761,0,0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.19777,8,0.19777,0
1e+05,2.5621,9.9582e-05,0,0.9077,0.80992,0,-0.0027375,-7.1761,0,0.00015988,0.0027412,0,0.3142,1,298,0.027822,0.057759,1.5752e-05,0.0011964,0.053843,20.905,418.94,1,0.19801,8,0.19801,0
1e+05,2.4905,0.00011846,0,0.88233,0.96344,0,-0.0012245,-8.3651,0,0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.19826,8,0.19826,0
1e+05,2.4905,0.00011846,0,0.88233,0.96344,0,-0.0012245,-8.3651,0,0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.19851,8,0.19851,0
1e+05,2.4905,0.00011846,0,0.88233,0.96344,0,-0.0012245,-8.3651,0,0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.19875,8,0.19875,0
1e+05,2.4905,0.00011846,0,0.88233,0.96344,0,-0.0012245,-8.3651,0,0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.199,8,0.199,0
1e+05,2.4905,0.00011846,0,0.88233,0.96344,0,-0.0012245,-8.3651,0,0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.19925,8,0.19925,0
1e+05,2.4905,0.00011846,0,0.88233,0.96344,0,-0.0012245,-8.3651,0,0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.1995,8,0.1995,0
1e+05,2.4905,0.00011846,0,0.88233,0.96344,0,-0.0012245,-8.3651,0,0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.19974,8,0.19974,0
1e+05,2.4905,0.00011846,0,0.88233,0.96344,0,-0.0012245,-8.3651,0,0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.19999,8,0.19999,0
1e+05,2.4905,0.00011846,0,0.88233,0.96344,0,-0.0012245,-8.3651,0,0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.20024,8,0.20024,0
1e+05,2.4905,0.00011846,0,0.88233,0.96344,0,-0.0012245,-8.3651,0,0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.20048,8,0.20048,0
1e+05,2.4905,0.00011846,0,0.88233,0.96344,0,-0.0012245,-8.3651,0,0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.20073,8,0.20073,0
1e+05,2.4905,0.00011846,0,0.88233,0.96344,0,-0.0012245,-8.3651,0,0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.20098,8,0.20098,0
1e+05,2.4905,0.00011846,0,0.88233,0.96344,0,-0.0012245,-8.3651,0,0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.20122,8,0.20122,0
1e+05,2.4905,0.00011846,0,0.88233,0.96344,0,-0.0012245,-8.3651,0,0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.20147,8,0.20147,0
1e+05,2.4905,0.00011846,0,0.88233,0.96344,0,-0.0012245,-8.3651,0,0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.20172,8,0.20172,0
1e+05,2.4905,0.00011846,0,0.88233,0.96344,0,-0.0012245,-8.3651,0,0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.20196,8,0.20196,0
1e+05,2.4905,0.00011846,0,0.88233,0.96344,0,-0.0012245,-8.3651,0,0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.20221,8,0.20221,0
1e+05,2.4905,0.00011846,0,0.88233,0.96344,0,-0.0012245,-8.3651,0,0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.20246,8,0.20246,0
1e+05,2.4905,0.00011846,0,0.88233,0.96344,0,-0.0012245,-8.3651,0,0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.2027,8,0.2027,0
1e+05,2.4905,0.00011846,0,0.88233,0.96344,0,-0.0012245,-8.3651,0,0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.20295,8,0.20295,0
1e+05,2.4905,0.00011846,0,0.88233,0.96344,0,-0.0012245,-8.3651,0,0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.2032,8,0.2032,0
1e+05,2.4905,0.00011846,0,0.88233,0.96344,0,-0.0012245,-8.3651,0,0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.20345,8,0.20345,0
1e+05,2.4905,0.00011846,0,0.88233,0.96344,0,-0.0012245,-8.3651,0,0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.20369,8,0.20369,0
1e+05,2.4905,0.00011846,0,0.88233,0.96344,0,-0.0012245,-8.3651,0,0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.20394,8,0.20394,0
1e+05,2.4905,0.00011846,0,0.88233,0.96344,0,-0.0012245,-8.3651,0,0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.20419,8,0.20419,0
1e+05,2.4905,0.00011846,0,0.88233,0.96344,0,-0.0012245,-8.3651,0,0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.20443,8,0.20443,0
1e+05,2.4905,0.00011846,0,0.88233,0.96344,0,-0.0012245,-8.3651,0,0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.20468,8,0.20468,0
1e+05,2.4905,0.00011846,0,0.88233,0.96344,0,-0.0012245,-8.3651,0,0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.20493,8,0.20493,0
1e+05,2.4905,0.00011846,0,0.88233,0.96344,0,-0.0012245,-8.3651,0,0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.20517,8,0.20517,0
1e+05,2.4905,0.00011846,0,0.88233,0.96344,0,-0.0012245,-8.3651,0,0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.20542,8,0.20542,0
1e+05,2.4905,0.00011846,0,0.88233,0.96344,0,-0.0012245,-8.3651,0,0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.20567,8,0.20567,0
1e+05,2.4905,0.00011846,0,0.88233,0.96344,0,-0.0012245,-8.3651,0,0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.20591,8,0.20591,0
1e+05,2.4905,0.00011846,0,0.88233,0.96344,0,-0.0012245,-8.3651,0,0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.20616,8,0.20616,0
1e+05,2.4905,0.00011846,0,0.88233,0.96344,0,-0.0012245,-8.3651,0,0.0001211,0.0012281,0,0.31419,1,298,0.03196,0.077466,1.5752e-05,0.0011649,0.044652,20.32,347.42,1,0.20641,8,0.20641,0
1e+05,2.4211,0.00012295,0,0.85776,1,0,0.00018595,-9.737,0,9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.20666,8,0.20666,0
1e+05,2.4211,0.00012295,0,0.85776,1,0,0.00018595,-9.737,0,9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.2069,8,0.2069,0
1e+05,2.4211,0.00012295,0,0.85776,1,0,0.00018595,-9.737,0,9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.20715,8,0.20715,0
1e+05,2.4211,0.00012295,0,0.85776,1,0,0.00018595,-9.737,0,9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.2074,8,0.2074,0
1e+05,2.4211,0.00012295,0,0.85776,1,0,0.00018595,-9.737,0,9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.20764,8,0.20764,0
1e+05,2.4211,0.00012295,0,0.85776,1,0,0.00018595,-9.737,0,9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.20789,8,0.20789,0
1e+05,2.4211,0.00012295,0,0.85776,1,0,0.00018595,-9.737,0,9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.20814,8,0.20814,0
1e+05,2.4211,0.00012295,0,0.85776,1,0,0.00018595,-9.737,0,9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.20838,8,0.20838,0
1e+05,2.4211,0.00012295,0,0.85776,1,0,0.00018595,-9.737,0,9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.20863,8,0.20863,0
1e+05,2.4211,0.00012295,0,0.85776,1,0,0.00018595,-9.737,0,9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.20888,8,0.20888,0
1e+05,2.4211,0.00012295,0,0.85776,1,0,0.00018595,-9.737,0,9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.20912,8,0.20912,0
1e+05,2.4211,0.00012295,0,0.85776,1,0,0.00018595,-9.737,0,9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.20937,8,0.20937,0
1e+05,2.4211,0.00012295,0,0.85776,1,0,0.00018595,-9.737,0,9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.20962,8,0.20962,0
1e+05,2.4211,0.00012295,0,0.85776,1,0,0.00018595,-9.737,0,9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.20987,8,0.20987,0
1e+05,2.4211,0.00012295,0,0.85776,1,0,0.00018595,-9.737,0,9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.21011,8,0.21011,0
1e+05,2.4211,0.00012295,0,0.85776,1,0,0.00018595,-9.737,0,9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.21036,8,0.21036,0
1e+05,2.4211,0.00012295,0,0.85776,1,0,0.00018595,-9.737,0,9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.21061,8,0.21061,0
1e+05,2.4211,0.00012295,0,0.85776,1,0,0.00018595,-9.737,0,9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.21085,8,0.21085,0
1e+05,2.4211,0.00012295,0,0.85776,1,0,0.00018595,-9.737,0,9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.2111,8,0.2111,0
1e+05,2.4211,0.00012295,0,0.85776,1,0,0.00018595,-9.737,0,9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.21135,8,0.21135,0
1e+05,2.4211,0.00012295,0,0.85776,1,0,0.00018595,-9.737,0,9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.21159,8,0.21159,0
1e+05,2.4211,0.00012295,0,0.85776,1,0,0.00018595,-9.737,0,9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.21184,8,0.21184,0
1e+05,2.4211,0.00012295,0,0.85776,1,0,0.00018595,-9.737,0,9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.21209,8,0.21209,0
1e+05,2.4211,0.00012295,0,0.85776,1,0,0.00018595,-9.737,0,9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.21233,8,0.21233,0
1e+05,2.4211,0.00012295,0,0.85776,1,0,0.00018595,-9.737,0,9.0223e-05,-0.00018249,0,0.31419,1,298,0.035593,0.10027,1.5752e-05,0.0010955,0.036992,19.755,287.82,1,0.21258,8,0.21258,0
