#Solution for wet dam break with gate at x=10.0, hl=4.0 hr=1.0 after 1.5s
# x h u v
1.498000000000000043e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.499000000000000021e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.500000000000000000e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.500999999999999979e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.501999999999999957e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.502999999999999936e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.503999999999999915e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.505000000000000071e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.506000000000000050e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.507000000000000028e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.508000000000000007e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.508999999999999986e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.509999999999999964e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.510999999999999943e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.511999999999999922e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.513000000000000078e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.514000000000000057e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.515000000000000036e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.516000000000000014e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.516999999999999993e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.517999999999999972e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.518999999999999950e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.519999999999999929e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.521000000000000085e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.522000000000000064e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.523000000000000043e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.524000000000000021e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.525000000000000000e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.525999999999999979e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.526999999999999957e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.527999999999999936e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.528999999999999915e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.530000000000000071e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.531000000000000050e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.532000000000000028e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.533000000000000007e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.533999999999999986e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.534999999999999964e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.535999999999999943e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.536999999999999922e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.538000000000000078e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.539000000000000057e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.540000000000000036e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.541000000000000014e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.541999999999999993e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.542999999999999972e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.543999999999999950e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.544999999999999929e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.546000000000000085e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.547000000000000064e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.548000000000000043e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.549000000000000021e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.550000000000000000e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.550999999999999979e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.551999999999999957e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.552999999999999936e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.553999999999999915e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.555000000000000071e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.556000000000000050e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.557000000000000028e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.558000000000000007e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.558999999999999986e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.559999999999999964e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.560999999999999943e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.561999999999999922e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.563000000000000078e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.564000000000000057e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.565000000000000036e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.566000000000000014e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.566999999999999993e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.567999999999999972e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.568999999999999950e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.569999999999999929e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.571000000000000085e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.572000000000000064e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.573000000000000043e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.574000000000000021e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.575000000000000000e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.575999999999999979e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.576999999999999957e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.577999999999999936e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.578999999999999915e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.580000000000000071e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.581000000000000050e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.582000000000000028e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.583000000000000007e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.583999999999999986e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.584999999999999964e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.585999999999999943e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.586999999999999922e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.588000000000000078e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.589000000000000057e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.590000000000000036e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.591000000000000014e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.591999999999999993e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.592999999999999972e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.593999999999999950e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.594999999999999929e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.596000000000000085e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.597000000000000064e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.598000000000000043e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.599000000000000021e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.600000000000000000e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.601000000000000156e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.601999999999999957e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.603000000000000114e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.603999999999999915e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.605000000000000071e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.605999999999999872e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.607000000000000028e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.607999999999999829e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.608999999999999986e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.610000000000000142e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.610999999999999943e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.612000000000000099e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.612999999999999901e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.614000000000000057e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.614999999999999858e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.616000000000000014e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.617000000000000171e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.617999999999999972e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.619000000000000128e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.619999999999999929e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.621000000000000085e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.621999999999999886e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.623000000000000043e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.623999999999999844e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.625000000000000000e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.626000000000000156e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.626999999999999957e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.628000000000000114e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.628999999999999915e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.630000000000000071e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.630999999999999872e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.632000000000000028e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.632999999999999829e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.633999999999999986e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.635000000000000142e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.635999999999999943e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.637000000000000099e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.637999999999999901e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.639000000000000057e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.639999999999999858e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.641000000000000014e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.642000000000000171e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.642999999999999972e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.644000000000000128e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.644999999999999929e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.646000000000000085e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.646999999999999886e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.648000000000000043e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.648999999999999844e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.650000000000000000e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.651000000000000156e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.651999999999999957e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.653000000000000114e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.653999999999999915e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.655000000000000071e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.655999999999999872e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.657000000000000028e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.657999999999999829e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.658999999999999986e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.660000000000000142e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.660999999999999943e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.662000000000000099e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.662999999999999901e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.664000000000000057e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.664999999999999858e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.666000000000000014e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.667000000000000171e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.667999999999999972e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.669000000000000128e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.669999999999999929e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.671000000000000085e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.671999999999999886e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.673000000000000043e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.673999999999999844e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.675000000000000000e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.676000000000000156e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.676999999999999957e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.678000000000000114e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.678999999999999915e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.680000000000000071e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.680999999999999872e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.682000000000000028e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.682999999999999829e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.683999999999999986e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.685000000000000142e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.685999999999999943e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.687000000000000099e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.687999999999999901e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.689000000000000057e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.689999999999999858e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.691000000000000014e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.692000000000000171e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.692999999999999972e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.694000000000000128e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.694999999999999929e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.696000000000000085e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.696999999999999886e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.698000000000000043e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.698999999999999844e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.700000000000000000e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.701000000000000156e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.701999999999999957e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.703000000000000114e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.703999999999999915e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.705000000000000071e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.705999999999999872e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.707000000000000028e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.707999999999999829e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.708999999999999986e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.710000000000000142e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.710999999999999943e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.712000000000000099e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.712999999999999901e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.714000000000000057e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.714999999999999858e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.716000000000000014e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.717000000000000171e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.717999999999999972e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.719000000000000128e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.719999999999999929e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.721000000000000085e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.721999999999999886e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.723000000000000043e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.723999999999999844e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.725000000000000000e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.726000000000000156e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.726999999999999957e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.728000000000000114e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.728999999999999915e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.730000000000000071e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.730999999999999872e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.732000000000000028e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.732999999999999829e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.733999999999999986e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.735000000000000142e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.735999999999999943e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.737000000000000099e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.737999999999999901e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.739000000000000057e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.739999999999999858e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.741000000000000014e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.742000000000000171e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.742999999999999972e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.744000000000000128e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.744999999999999929e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.746000000000000085e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.746999999999999886e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.748000000000000043e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.748999999999999844e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.750000000000000000e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.751000000000000156e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.751999999999999957e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.753000000000000114e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.753999999999999915e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.755000000000000071e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.755999999999999872e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.757000000000000028e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.757999999999999829e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.758999999999999986e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.760000000000000142e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.760999999999999943e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.762000000000000099e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.762999999999999901e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.764000000000000057e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.764999999999999858e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.766000000000000014e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.767000000000000171e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.767999999999999972e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.769000000000000128e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.769999999999999929e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.771000000000000085e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.771999999999999886e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.773000000000000043e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.773999999999999844e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.775000000000000000e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.776000000000000156e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.776999999999999957e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.778000000000000114e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.778999999999999915e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.780000000000000071e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.780999999999999872e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.782000000000000028e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.782999999999999829e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.783999999999999986e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.785000000000000142e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.785999999999999943e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
1.787000000000000099e+01 2.206987707478865968e+00 3.222337634156089425e+00 0.000000000000000000e+00
