# Velocity results from CFL3D, Re_H=36,000, Wilcox2006 model
# Note: computed results were quasi-steady
# VARIABLES = "x/H","y/H","u/Uref" "x/H","y/H","u/Uref" "x/H","y/H","u/Uref" "x/H","y/H","u/Uref" "x/H","y/H","u/Uref"
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 2.590017557E+00, 9.997528195E-01, 4.00E+00, 3.093332291E+00, 9.827989340E-01, 6.00E+00, 3.428875208E+00, 9.567505121E-01, 1.00E+01, 3.946356297E+00, 9.280561805E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 2.667947292E+00, 1.003531337E+00, 4.00E+00, 3.176449299E+00, 9.822963476E-01, 6.00E+00, 3.515450716E+00, 9.568932056E-01, 1.00E+01, 4.033879757E+00, 9.284707308E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 2.748849630E+00, 1.005473375E+00, 4.00E+00, 3.262165070E+00, 9.818434715E-01, 6.00E+00, 3.604375362E+00, 9.570314288E-01, 1.00E+01, 4.123363018E+00, 9.288836718E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 2.832732677E+00, 1.005714655E+00, 4.00E+00, 3.350445986E+00, 9.813891053E-01, 6.00E+00, 3.695588350E+00, 9.571673870E-01, 1.00E+01, 4.214723110E+00, 9.292939901E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 2.919592857E+00, 1.004964709E+00, 4.00E+00, 3.441247702E+00, 9.809225798E-01, 6.00E+00, 3.789017677E+00, 9.572995305E-01, 1.00E+01, 4.307864666E+00, 9.297010303E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 3.009414673E+00, 1.004065752E+00, 4.00E+00, 3.534513950E+00, 9.804570079E-01, 6.00E+00, 3.884580135E+00, 9.574261904E-01, 1.00E+01, 4.402683735E+00, 9.301037788E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 3.102169275E+00, 1.003312945E+00, 4.00E+00, 3.630176783E+00, 9.800021648E-01, 6.00E+00, 3.982181787E+00, 9.575468302E-01, 1.00E+01, 4.499066353E+00, 9.305012822E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 3.197814703E+00, 1.002584815E+00, 4.00E+00, 3.728156328E+00, 9.795580506E-01, 6.00E+00, 4.081717014E+00, 9.576621056E-01, 1.00E+01, 4.596888065E+00, 9.308930039E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 3.296294689E+00, 1.001843572E+00, 4.00E+00, 3.828359842E+00, 9.791222215E-01, 6.00E+00, 4.183070183E+00, 9.577719569E-01, 1.00E+01, 4.696016788E+00, 9.312779903E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 3.397537470E+00, 1.001107931E+00, 4.00E+00, 3.930683374E+00, 9.786953926E-01, 6.00E+00, 4.286113739E+00, 9.578765035E-01, 1.00E+01, 4.796310902E+00, 9.316555858E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 3.501456976E+00, 1.000375390E+00, 4.00E+00, 4.035009861E+00, 9.782793522E-01, 6.00E+00, 4.390712261E+00, 9.579754472E-01, 1.00E+01, 4.897622108E+00, 9.320251942E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 3.607951164E+00, 9.996489286E-01, 4.00E+00, 4.141211510E+00, 9.778739214E-01, 6.00E+00, 4.496717930E+00, 9.580690265E-01, 1.00E+01, 4.999794006E+00, 9.323862195E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 3.716902971E+00, 9.989302754E-01, 4.00E+00, 4.249147415E+00, 9.774799943E-01, 6.00E+00, 4.603977203E+00, 9.581574202E-01, 1.00E+01, 5.102665901E+00, 9.327379465E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 3.828179598E+00, 9.982210994E-01, 4.00E+00, 4.358667374E+00, 9.770978689E-01, 6.00E+00, 4.712325573E+00, 9.582406878E-01, 1.00E+01, 5.206070900E+00, 9.330800772E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 3.941633224E+00, 9.975233078E-01, 4.00E+00, 4.469609261E+00, 9.767278433E-01, 6.00E+00, 4.821593761E+00, 9.583188891E-01, 1.00E+01, 5.309838772E+00, 9.334120154E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 4.057101250E+00, 9.968384504E-01, 4.00E+00, 4.581803322E+00, 9.763702154E-01, 6.00E+00, 4.931604385E+00, 9.583922625E-01, 1.00E+01, 5.413796902E+00, 9.337337017E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 4.174407482E+00, 9.961681962E-01, 4.00E+00, 4.695068836E+00, 9.760252237E-01, 6.00E+00, 5.042176247E+00, 9.584608674E-01, 1.00E+01, 5.517770767E+00, 9.340450764E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 4.293362617E+00, 9.955137372E-01, 4.00E+00, 4.809219360E+00, 9.756929874E-01, 6.00E+00, 5.153123856E+00, 9.585249424E-01, 1.00E+01, 5.621586323E+00, 9.343458414E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 4.413764000E+00, 9.948765039E-01, 4.00E+00, 4.924060345E+00, 9.753736854E-01, 6.00E+00, 5.264257908E+00, 9.585846663E-01, 1.00E+01, 5.725068569E+00, 9.346354008E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 4.535399437E+00, 9.942575097E-01, 4.00E+00, 5.039393425E+00, 9.750673771E-01, 6.00E+00, 5.375389099E+00, 9.586401582E-01, 1.00E+01, 5.828046799E+00, 9.349124432E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 4.658046722E+00, 9.936578870E-01, 4.00E+00, 5.155014515E+00, 9.747739434E-01, 6.00E+00, 5.486326694E+00, 9.586917162E-01, 1.00E+01, 5.930351734E+00, 9.351748228E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 4.781475544E+00, 9.930784106E-01, 4.00E+00, 5.270719051E+00, 9.744933844E-01, 6.00E+00, 5.596880913E+00, 9.587395787E-01, 1.00E+01, 6.031819344E+00, 9.354214668E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 4.905449390E+00, 9.925195575E-01, 4.00E+00, 5.386298656E+00, 9.742255807E-01, 6.00E+00, 5.706864834E+00, 9.587841034E-01, 1.00E+01, 6.132291317E+00, 9.356553555E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 5.029727459E+00, 9.919822216E-01, 4.00E+00, 5.501547813E+00, 9.739702940E-01, 6.00E+00, 5.816094875E+00, 9.588258266E-01, 1.00E+01, 6.231614113E+00, 9.358879328E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 5.154065132E+00, 9.914666414E-01, 4.00E+00, 5.616261005E+00, 9.737274051E-01, 6.00E+00, 5.924391747E+00, 9.588645101E-01, 1.00E+01, 6.329642773E+00, 9.361405373E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 5.278218746E+00, 9.909728169E-01, 4.00E+00, 5.730236530E+00, 9.734965563E-01, 6.00E+00, 6.031581879E+00, 9.588991404E-01, 1.00E+01, 6.426240444E+00, 9.364330173E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 5.401944160E+00, 9.905010462E-01, 4.00E+00, 5.843276978E+00, 9.732776880E-01, 6.00E+00, 6.137498856E+00, 9.589274526E-01, 1.00E+01, 6.521277428E+00, 9.367523789E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 5.525001526E+00, 9.900514483E-01, 4.00E+00, 5.955190659E+00, 9.730707407E-01, 6.00E+00, 6.241983414E+00, 9.589477181E-01, 1.00E+01, 6.614635468E+00, 9.370041490E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 5.647155285E+00, 9.896235466E-01, 4.00E+00, 6.065793991E+00, 9.728753567E-01, 6.00E+00, 6.344886780E+00, 9.589641690E-01, 1.00E+01, 6.706203938E+00, 9.369787574E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 5.768176556E+00, 9.892175198E-01, 4.00E+00, 6.174911022E+00, 9.726900458E-01, 6.00E+00, 6.446067333E+00, 9.589931369E-01, 1.00E+01, 6.795883656E+00, 9.363803267E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 5.887844563E+00, 9.888327122E-01, 4.00E+00, 6.282374859E+00, 9.725122452E-01, 6.00E+00, 6.545394897E+00, 9.590632319E-01, 1.00E+01, 6.883585453E+00, 9.349247217E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 6.005949974E+00, 9.884689450E-01, 4.00E+00, 6.388030052E+00, 9.723392725E-01, 6.00E+00, 6.642749786E+00, 9.591922760E-01, 1.00E+01, 6.969229698E+00, 9.324465990E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 6.122292519E+00, 9.881252646E-01, 4.00E+00, 6.491731167E+00, 9.721755981E-01, 6.00E+00, 6.738023758E+00, 9.593337178E-01, 1.00E+01, 7.052748680E+00, 9.288977981E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 6.236685753E+00, 9.878017902E-01, 4.00E+00, 6.593345642E+00, 9.720413685E-01, 6.00E+00, 6.831119061E+00, 9.593110681E-01, 1.00E+01, 7.134083748E+00, 9.241873026E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 6.348957539E+00, 9.874976873E-01, 4.00E+00, 6.692752838E+00, 9.719694257E-01, 6.00E+00, 6.921949863E+00, 9.587980509E-01, 1.00E+01, 7.213187695E+00, 9.181848168E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 6.458948612E+00, 9.872118831E-01, 4.00E+00, 6.789844990E+00, 9.719656706E-01, 6.00E+00, 7.010442257E+00, 9.573966861E-01, 1.00E+01, 7.290021896E+00, 9.110292196E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 6.566515446E+00, 9.869410992E-01, 4.00E+00, 6.884526253E+00, 9.719174504E-01, 6.00E+00, 7.096533775E+00, 9.547620416E-01, 1.00E+01, 7.364558697E+00, 9.031767249E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 6.671530724E+00, 9.866840839E-01, 4.00E+00, 6.976716042E+00, 9.715050459E-01, 6.00E+00, 7.180172443E+00, 9.506445527E-01, 1.00E+01, 7.436778069E+00, 8.951464295E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 6.773881435E+00, 9.864527583E-01, 4.00E+00, 7.066344261E+00, 9.702282548E-01, 6.00E+00, 7.261319160E+00, 9.449290037E-01, 1.00E+01, 7.506670475E+00, 8.873513341E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 6.873472214E+00, 9.862836599E-01, 4.00E+00, 7.153355122E+00, 9.675689936E-01, 6.00E+00, 7.339943409E+00, 9.378022552E-01, 1.00E+01, 7.574233532E+00, 8.800102472E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 6.970221519E+00, 9.861841798E-01, 4.00E+00, 7.237704754E+00, 9.631528258E-01, 6.00E+00, 7.416027069E+00, 9.297752976E-01, 1.00E+01, 7.639473438E+00, 8.730952740E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 7.064064980E+00, 9.859330058E-01, 4.00E+00, 7.319362164E+00, 9.569205642E-01, 6.00E+00, 7.489560604E+00, 9.214406610E-01, 1.00E+01, 7.702402592E+00, 8.663929105E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 7.154951572E+00, 9.848447442E-01, 4.00E+00, 7.398306847E+00, 9.492759705E-01, 6.00E+00, 7.560543537E+00, 9.132467508E-01, 1.00E+01, 7.763041019E+00, 8.597161770E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 7.242846489E+00, 9.819204807E-01, 4.00E+00, 7.474530220E+00, 9.409108162E-01, 6.00E+00, 7.628985882E+00, 9.054341316E-01, 1.00E+01, 7.821414471E+00, 8.530131578E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 7.327727318E+00, 9.765970707E-01, 4.00E+00, 7.548032761E+00, 9.324241281E-01, 6.00E+00, 7.694903374E+00, 8.980652690E-01, 1.00E+01, 7.877554417E+00, 8.462894559E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 7.409585476E+00, 9.693519473E-01, 4.00E+00, 7.618826866E+00, 9.241579175E-01, 6.00E+00, 7.758320808E+00, 8.910431862E-01, 1.00E+01, 7.931496143E+00, 8.395492435E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 7.488424301E+00, 9.611264467E-01, 4.00E+00, 7.686931610E+00, 9.162654281E-01, 6.00E+00, 7.819269657E+00, 8.841731548E-01, 1.00E+01, 7.983281612E+00, 8.327956796E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 7.564259052E+00, 9.525349140E-01, 4.00E+00, 7.752375603E+00, 9.087853432E-01, 6.00E+00, 7.877786160E+00, 8.773137331E-01, 1.00E+01, 8.032954216E+00, 8.260319233E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 7.637114048E+00, 9.439306259E-01, 4.00E+00, 7.815194130E+00, 9.016263485E-01, 6.00E+00, 7.933914661E+00, 8.704314828E-01, 1.00E+01, 8.080561638E+00, 8.192608953E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 7.707024574E+00, 9.355815053E-01, 4.00E+00, 7.875430584E+00, 8.946051002E-01, 6.00E+00, 7.987701416E+00, 8.635334373E-01, 1.00E+01, 8.126155853E+00, 8.124852180E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 7.774034023E+00, 9.276411533E-01, 4.00E+00, 7.933132648E+00, 8.875908256E-01, 6.00E+00, 8.039198875E+00, 8.566265106E-01, 1.00E+01, 8.169788361E+00, 8.057070971E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 7.838192940E+00, 9.201068878E-01, 4.00E+00, 7.988354206E+00, 8.805577755E-01, 6.00E+00, 8.088461876E+00, 8.497165442E-01, 1.00E+01, 8.211514473E+00, 7.989286184E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 7.899559498E+00, 9.128187895E-01, 4.00E+00, 8.041152954E+00, 8.735169172E-01, 6.00E+00, 8.135549545E+00, 8.428081870E-01, 1.00E+01, 8.251391411E+00, 7.921515703E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 7.958196163E+00, 9.055902958E-01, 4.00E+00, 8.091591835E+00, 8.664769530E-01, 6.00E+00, 8.180522919E+00, 8.359050751E-01, 1.00E+01, 8.289475441E+00, 7.853778005E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.014171600E+00, 8.983525634E-01, 4.00E+00, 8.139735222E+00, 8.594444990E-01, 6.00E+00, 8.223443985E+00, 8.290098310E-01, 1.00E+01, 8.325824738E+00, 7.786087990E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.067558289E+00, 8.911154270E-01, 4.00E+00, 8.185649872E+00, 8.524245024E-01, 6.00E+00, 8.264378548E+00, 8.221244216E-01, 1.00E+01, 8.360499382E+00, 7.718460560E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.118432045E+00, 8.838909268E-01, 4.00E+00, 8.229407310E+00, 8.454203606E-01, 6.00E+00, 8.303390503E+00, 8.152501583E-01, 1.00E+01, 8.393556595E+00, 7.650913596E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.166871071E+00, 8.766872883E-01, 4.00E+00, 8.271077156E+00, 8.384342790E-01, 6.00E+00, 8.340547562E+00, 8.083879352E-01, 1.00E+01, 8.425055504E+00, 7.583463788E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.212956429E+00, 8.695096970E-01, 4.00E+00, 8.310731888E+00, 8.314675689E-01, 6.00E+00, 8.375915527E+00, 8.015381098E-01, 1.00E+01, 8.455055237E+00, 7.516125441E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.256769180E+00, 8.623616695E-01, 4.00E+00, 8.348443985E+00, 8.245209455E-01, 6.00E+00, 8.409560204E+00, 7.947008610E-01, 1.00E+01, 8.483612061E+00, 7.448921204E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.298392296E+00, 8.552448153E-01, 4.00E+00, 8.384286880E+00, 8.175944090E-01, 6.00E+00, 8.441549301E+00, 7.878760099E-01, 1.00E+01, 8.510784149E+00, 7.381870151E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.337908745E+00, 8.481599689E-01, 4.00E+00, 8.418331146E+00, 8.106875420E-01, 6.00E+00, 8.471946716E+00, 7.810636759E-01, 1.00E+01, 8.536626816E+00, 7.314992547E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.375400543E+00, 8.411070108E-01, 4.00E+00, 8.450650215E+00, 8.037998676E-01, 6.00E+00, 8.500817299E+00, 7.742635012E-01, 1.00E+01, 8.561195374E+00, 7.248309255E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.410949707E+00, 8.340851665E-01, 4.00E+00, 8.481315613E+00, 7.969304919E-01, 6.00E+00, 8.528224945E+00, 7.674753666E-01, 1.00E+01, 8.584543228E+00, 7.181844711E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.444638252E+00, 8.270931840E-01, 4.00E+00, 8.510395050E+00, 7.900784016E-01, 6.00E+00, 8.554232597E+00, 7.606990933E-01, 1.00E+01, 8.606722832E+00, 7.115618587E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.476546288E+00, 8.201296926E-01, 4.00E+00, 8.537959099E+00, 7.832427025E-01, 6.00E+00, 8.578900337E+00, 7.539348006E-01, 1.00E+01, 8.627784729E+00, 7.049658895E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.506752014E+00, 8.131930828E-01, 4.00E+00, 8.564073563E+00, 7.764223814E-01, 6.00E+00, 8.602288246E+00, 7.471822500E-01, 1.00E+01, 8.647780418E+00, 6.983982921E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.535332680E+00, 8.062813878E-01, 4.00E+00, 8.588805199E+00, 7.696164250E-01, 6.00E+00, 8.624453545E+00, 7.404416203E-01, 1.00E+01, 8.666755676E+00, 6.918615103E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.562361717E+00, 7.993926406E-01, 4.00E+00, 8.612216949E+00, 7.628239989E-01, 6.00E+00, 8.645453453E+00, 7.337132692E-01, 1.00E+01, 8.684759140E+00, 6.853573918E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.587914467E+00, 7.925251722E-01, 4.00E+00, 8.634370804E+00, 7.560439706E-01, 6.00E+00, 8.665341377E+00, 7.269972563E-01, 1.00E+01, 8.701834679E+00, 6.788879633E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.612060547E+00, 7.856765985E-01, 4.00E+00, 8.655325890E+00, 7.492758036E-01, 6.00E+00, 8.684169769E+00, 7.202940583E-01, 1.00E+01, 8.718025208E+00, 6.724547744E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.634868622E+00, 7.788453698E-01, 4.00E+00, 8.675142288E+00, 7.425185442E-01, 6.00E+00, 8.701991081E+00, 7.136041522E-01, 1.00E+01, 8.733374596E+00, 6.660591364E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.656404495E+00, 7.720292807E-01, 4.00E+00, 8.693873405E+00, 7.357717752E-01, 6.00E+00, 8.718853951E+00, 7.069279552E-01, 1.00E+01, 8.747921944E+00, 6.597023606E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.676732063E+00, 7.652266026E-01, 4.00E+00, 8.711575508E+00, 7.290347219E-01, 6.00E+00, 8.734804153E+00, 7.002658844E-01, 1.00E+01, 8.761706352E+00, 6.533851027E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.695914268E+00, 7.584356070E-01, 4.00E+00, 8.728298187E+00, 7.223069668E-01, 6.00E+00, 8.749888420E+00, 6.936184168E-01, 1.00E+01, 8.774765015E+00, 6.471078992E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.714008331E+00, 7.516543269E-01, 4.00E+00, 8.744092941E+00, 7.155879140E-01, 6.00E+00, 8.764149666E+00, 6.869861484E-01, 1.00E+01, 8.787133217E+00, 6.408711672E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.731071472E+00, 7.448812127E-01, 4.00E+00, 8.759006500E+00, 7.088772655E-01, 6.00E+00, 8.777630806E+00, 6.803691983E-01, 1.00E+01, 8.798846245E+00, 6.346744299E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.747159004E+00, 7.381145954E-01, 4.00E+00, 8.773085594E+00, 7.021746635E-01, 6.00E+00, 8.790369987E+00, 6.737679839E-01, 1.00E+01, 8.809936523E+00, 6.285173893E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.762321472E+00, 7.313529253E-01, 4.00E+00, 8.786373138E+00, 6.954795122E-01, 6.00E+00, 8.802407265E+00, 6.671825647E-01, 1.00E+01, 8.820434570E+00, 6.223990917E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.776609421E+00, 7.245946527E-01, 4.00E+00, 8.798910141E+00, 6.887913942E-01, 6.00E+00, 8.813777924E+00, 6.606130004E-01, 1.00E+01, 8.830371857E+00, 6.163186431E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.790069580E+00, 7.178381681E-01, 4.00E+00, 8.810738564E+00, 6.821098328E-01, 6.00E+00, 8.824517250E+00, 6.540591121E-01, 1.00E+01, 8.839776993E+00, 6.102739573E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.802747726E+00, 7.110818624E-01, 4.00E+00, 8.821894646E+00, 6.754341722E-01, 6.00E+00, 8.834658623E+00, 6.475206017E-01, 1.00E+01, 8.848675728E+00, 6.042642593E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.814686775E+00, 7.043243647E-01, 4.00E+00, 8.832415581E+00, 6.687637568E-01, 6.00E+00, 8.844234467E+00, 6.409966350E-01, 1.00E+01, 8.857095718E+00, 5.982870460E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.825927734E+00, 6.975641251E-01, 4.00E+00, 8.842334747E+00, 6.620978117E-01, 6.00E+00, 8.853273392E+00, 6.344867945E-01, 1.00E+01, 8.865060806E+00, 5.923400521E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.836508751E+00, 6.907993555E-01, 4.00E+00, 8.851687431E+00, 6.554353833E-01, 6.00E+00, 8.861805916E+00, 6.279897094E-01, 1.00E+01, 8.872595787E+00, 5.864211321E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.846467972E+00, 6.840286255E-01, 4.00E+00, 8.860502243E+00, 6.487755179E-01, 6.00E+00, 8.869857788E+00, 6.215043068E-01, 1.00E+01, 8.879722595E+00, 5.805268884E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.855840683E+00, 6.772500873E-01, 4.00E+00, 8.868809700E+00, 6.421166658E-01, 6.00E+00, 8.877456665E+00, 6.150289178E-01, 1.00E+01, 8.886462212E+00, 5.746554136E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.864658356E+00, 6.704618931E-01, 4.00E+00, 8.876639366E+00, 6.354573965E-01, 6.00E+00, 8.884626389E+00, 6.085618138E-01, 1.00E+01, 8.892835617E+00, 5.688028932E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.872954369E+00, 6.636622548E-01, 4.00E+00, 8.884016037E+00, 6.287962794E-01, 6.00E+00, 8.891389847E+00, 6.021010876E-01, 1.00E+01, 8.898861885E+00, 5.629659295E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.880758286E+00, 6.568490267E-01, 4.00E+00, 8.890965462E+00, 6.221312284E-01, 6.00E+00, 8.897770882E+00, 5.956444740E-01, 1.00E+01, 8.904561043E+00, 5.571410060E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.888097763E+00, 6.500199437E-01, 4.00E+00, 8.897512436E+00, 6.154602170E-01, 6.00E+00, 8.903788567E+00, 5.891892910E-01, 1.00E+01, 8.909948349E+00, 5.513250232E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.894999504E+00, 6.431726217E-01, 4.00E+00, 8.903678894E+00, 6.087809205E-01, 6.00E+00, 8.909464836E+00, 5.827330351E-01, 1.00E+01, 8.915040970E+00, 5.455133915E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.901489258E+00, 6.363046169E-01, 4.00E+00, 8.909486771E+00, 6.020907164E-01, 6.00E+00, 8.914817810E+00, 5.762726665E-01, 1.00E+01, 8.919856071E+00, 5.397021174E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.907591820E+00, 6.294131279E-01, 4.00E+00, 8.914956093E+00, 5.953868032E-01, 6.00E+00, 8.919865608E+00, 5.698048472E-01, 1.00E+01, 8.924407005E+00, 5.338875651E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.913328171E+00, 6.224950552E-01, 4.00E+00, 8.920106888E+00, 5.886661410E-01, 6.00E+00, 8.924625397E+00, 5.633261204E-01, 1.00E+01, 8.928709030E+00, 5.280641317E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.918721199E+00, 6.155471802E-01, 4.00E+00, 8.924956322E+00, 5.819255114E-01, 6.00E+00, 8.929113388E+00, 5.568326116E-01, 1.00E+01, 8.932775497E+00, 5.222280025E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.923790932E+00, 6.085661054E-01, 4.00E+00, 8.929522514E+00, 5.751610994E-01, 6.00E+00, 8.933343887E+00, 5.503202677E-01, 1.00E+01, 8.936617851E+00, 5.163749456E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.928555489E+00, 6.015481949E-01, 4.00E+00, 8.933821678E+00, 5.683692098E-01, 6.00E+00, 8.937333107E+00, 5.437846780E-01, 1.00E+01, 8.940250397E+00, 5.104988813E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.933032990E+00, 5.944893956E-01, 4.00E+00, 8.937869072E+00, 5.615454316E-01, 6.00E+00, 8.941092491E+00, 5.372210741E-01, 1.00E+01, 8.943682671E+00, 5.045950413E-01
-4.00E+00, 9.00E+00, 3.827746492E-03, 1.00E+00, 8.937240601E+00, 5.873852968E-01, 4.00E+00, 8.941678047E+00, 5.546854138E-01, 6.00E+00, 8.944637299E+00, 5.306245685E-01, 1.00E+01, 8.946927071E+00, 4.986574650E-01
