0.102371 0.414405
0.102348 0.414496
0.102324 0.414588
0.1023 0.414679
0.102277 0.41477
0.102253 0.414861
0.102229 0.414952
0.102205 0.415044
0.102182 0.415135
0.102158 0.415225
0.102134 0.415316
0.10211 0.415407
0.102087 0.415498
0.102063 0.415589
0.102039 0.41568
0.102016 0.41577
0.101992 0.415861
0.101968 0.415952
0.101944 0.416042
0.101921 0.416133
0.101897 0.416223
0.101873 0.416314
0.101849 0.416404
0.101826 0.416495
0.101802 0.416585
0.101778 0.416675
0.101754 0.416765
0.101731 0.416856
0.101707 0.416946
0.101683 0.417036
0.10166 0.417126
0.101636 0.417216
0.101612 0.417306
0.101588 0.417396
0.101565 0.417486
0.101541 0.417576
0.101517 0.417665
0.101493 0.417755
0.10147 0.417845
0.101446 0.417935
0.101422 0.418024
0.101398 0.418114
0.101375 0.418203
0.101351 0.418293
0.101327 0.418382
0.101304 0.418472
0.10128 0.418561
0.101256 0.41865
0.101232 0.41874
0.101209 0.418829
0.101185 0.418918
0.101161 0.419007
0.101137 0.419096
0.101114 0.419185
0.10109 0.419274
0.101066 0.419363
0.101043 0.419452
0.101019 0.419541
0.100995 0.41963
0.100971 0.419719
0.100948 0.419808
0.100924 0.419896
0.1009 0.419985
0.100876 0.420074
0.100853 0.420162
0.100829 0.420251
0.100805 0.420339
0.100781 0.420428
0.100758 0.420516
0.100734 0.420605
0.10071 0.420693
0.100687 0.420781
0.100663 0.42087
0.100639 0.420958
0.100615 0.421046
0.100592 0.421134
0.100568 0.421222
0.100544 0.42131
0.10052 0.421398
0.100497 0.421486
0.100473 0.421574
0.100449 0.421662
0.100425 0.42175
0.100402 0.421838
0.100378 0.421925
0.100354 0.422013
0.100331 0.422101
0.100307 0.422188
0.100283 0.422276
0.100259 0.422363
0.100236 0.422451
0.100212 0.422538
0.100188 0.422626
0.100164 0.422713
0.100141 0.4228
0.100117 0.422888
0.100093 0.422975
0.10007 0.423062
0.100046 0.423149
0.100022 0.423236
0.0999983 0.423323
0.0999746 0.42341
0.0999509 0.423497
0.0999271 0.423584
0.0999034 0.423671
0.0998797 0.423758
0.0998559 0.423845
0.0998322 0.423931
0.0998085 0.424018
0.0997847 0.424105
0.099761 0.424191
0.0997373 0.424278
0.0997135 0.424365
0.0996898 0.424451
0.0996661 0.424537
0.0996423 0.424624
0.0996186 0.42471
0.0995949 0.424797
0.0995712 0.424883
0.0995474 0.424969
0.0995237 0.425055
0.0995 0.425141
0.0994762 0.425228
0.0994525 0.425314
0.0994288 0.4254
0.099405 0.425486
0.0993813 0.425572
0.0993576 0.425658
0.0993338 0.425743
0.0993101 0.425829
0.0992864 0.425915
0.0992626 0.426001
0.0992389 0.426086
0.0992152 0.426172
0.0991914 0.426258
0.0991677 0.426343
0.099144 0.426429
0.0991203 0.426514
0.0990965 0.4266
0.0990728 0.426685
0.0990491 0.42677
0.0990253 0.426856
0.0990016 0.426941
0.0989779 0.427026
0.0989541 0.427111
0.0989304 0.427196
0.0989067 0.427282
0.0988829 0.427367
0.0988592 0.427452
0.0988355 0.427537
0.0988117 0.427621
0.098788 0.427706
0.0987643 0.427791
0.0987405 0.427876
0.0987168 0.427961
0.0986931 0.428045
0.0986693 0.42813
0.0986456 0.428215
0.0986219 0.428299
0.0985982 0.428384
0.0985744 0.428468
0.0985507 0.428553
0.098527 0.428637
0.0985032 0.428722
0.0984795 0.428806
0.0984558 0.42889
0.098432 0.428974
0.0984083 0.429059
0.0983846 0.429143
0.0983608 0.429227
0.0983371 0.429311
0.0983134 0.429395
0.0982896 0.429479
0.0982659 0.429563
0.0982422 0.429647
0.0982184 0.429731
0.0981947 0.429815
0.098171 0.429898
0.0981473 0.429982
0.0981235 0.430066
0.0980998 0.430149
0.0980761 0.430233
0.0980523 0.430317
0.0980286 0.4304
0.0980049 0.430484
0.0979811 0.430567
0.0979574 0.43065
0.0979337 0.430734
0.0979099 0.430817
0.0978862 0.4309
0.0978625 0.430984
0.0978387 0.431067
0.097815 0.43115
0.0977913 0.431233
0.0977675 0.431316
0.0977438 0.431399
0.0977201 0.431482
0.0976963 0.431565
0.0976726 0.431648
0.0976489 0.431731
0.0976252 0.431814
0.0976014 0.431896
0.0975777 0.431979
0.097554 0.432062
0.0975302 0.432144
0.0975065 0.432227
0.0974828 0.43231
0.097459 0.432392
0.0974353 0.432475
0.0974116 0.432557
0.0973878 0.432639
0.0973641 0.432722
0.0973404 0.432804
0.0973166 0.432886
0.0972929 0.432969
0.0972692 0.433051
0.0972454 0.433133
0.0972217 0.433215
0.097198 0.433297
0.0971743 0.433379
0.0971505 0.433461
0.0971268 0.433543
0.0971031 0.433625
0.0970793 0.433707
0.0970556 0.433788
0.0970319 0.43387
0.0970081 0.433952
0.0969844 0.434034
0.0969607 0.434115
0.0969369 0.434197
0.0969132 0.434278
0.0968895 0.43436
0.0968657 0.434441
0.096842 0.434523
0.0968183 0.434604
0.0967945 0.434685
0.0967708 0.434767
0.0967471 0.434848
0.0967234 0.434929
0.0966996 0.43501
0.0966759 0.435092
0.0966522 0.435173
0.0966284 0.435254
0.0966047 0.435335
0.096581 0.435416
0.0965572 0.435497
0.0965335 0.435577
0.0965098 0.435658
0.096486 0.435739
0.0964623 0.43582
0.0964386 0.435901
0.0964148 0.435981
0.0963911 0.436062
0.0963674 0.436142
0.0963436 0.436223
0.0963199 0.436304
0.0962962 0.436384
0.0962724 0.436464
0.0962487 0.436545
0.096225 0.436625
0.0962013 0.436705
0.0961775 0.436786
0.0961538 0.436866
0.0961301 0.436946
0.0961063 0.437026
0.0960826 0.437106
0.0960589 0.437186
0.0960351 0.437266
0.0960114 0.437346
0.0959877 0.437426
0.0959639 0.437506
0.0959402 0.437586
0.0959165 0.437666
0.0958927 0.437745
0.095869 0.437825
0.0958453 0.437905
0.0958215 0.437985
0.0957978 0.438064
0.0957741 0.438144
0.0957504 0.438223
0.0957266 0.438303
0.0957029 0.438382
0.0956792 0.438461
0.0956554 0.438541
0.0956317 0.43862
0.095608 0.438699
0.0955842 0.438779
0.0955605 0.438858
0.0955368 0.438937
0.095513 0.439016
0.0954893 0.439095
0.0954656 0.439174
0.0954418 0.439253
0.0954181 0.439332
0.0953944 0.439411
0.0953706 0.43949
0.0953469 0.439568
0.0953232 0.439647
0.0952995 0.439726
0.0952757 0.439805
0.095252 0.439883
0.0952283 0.439962
0.0952045 0.44004
0.0951808 0.440119
0.0951571 0.440197
0.0951333 0.440276
0.0951096 0.440354
0.0950859 0.440432
0.0950621 0.440511
0.0950384 0.440589
0.0950147 0.440667
0.0949909 0.440745
0.0949672 0.440824
0.0949435 0.440902
0.0949197 0.44098
0.094896 0.441058
0.0948723 0.441136
0.0948485 0.441214
0.0948248 0.441292
0.0948011 0.441369
0.0947774 0.441447
0.0947536 0.441525
0.0947299 0.441603
0.0947062 0.44168
0.0946824 0.441758
0.0946587 0.441836
0.094635 0.441913
0.0946112 0.441991
0.0945875 0.442068
0.0945638 0.442146
0.09454 0.442223
0.0945163 0.4423
0.0944926 0.442378
0.0944688 0.442455
0.0944451 0.442532
0.0944214 0.442609
0.0943976 0.442686
0.0943739 0.442764
0.0943502 0.442841
0.0943265 0.442918
0.0943027 0.442995
0.094279 0.443072
0.0942553 0.443148
0.0942315 0.443225
0.0942078 0.443302
0.0941841 0.443379
0.0941603 0.443456
0.0941366 0.443532
0.0941129 0.443609
0.0940891 0.443686
0.0940654 0.443762
0.0940417 0.443839
0.0940179 0.443915
0.0939942 0.443992
0.0939705 0.444068
0.0939467 0.444144
0.093923 0.444221
0.0938993 0.444297
0.0938755 0.444373
0.0938518 0.444449
0.0938281 0.444526
0.0938044 0.444602
0.0937806 0.444678
0.0937569 0.444754
0.0937332 0.44483
0.0937094 0.444906
0.0936857 0.444982
0.093662 0.445058
0.0936382 0.445133
0.0936145 0.445209
0.0935908 0.445285
0.093567 0.445361
0.0935433 0.445436
0.0935196 0.445512
0.0934958 0.445588
0.0934721 0.445663
0.0934484 0.445739
0.0934246 0.445814
0.0934009 0.445889
0.0933772 0.445965
0.0933535 0.44604
0.0933297 0.446116
0.093306 0.446191
0.0932823 0.446266
0.0932585 0.446341
0.0932348 0.446416
0.0932111 0.446491
0.0931873 0.446566
0.0931636 0.446641
0.0931399 0.446716
0.0931161 0.446791
0.0930924 0.446866
0.0930687 0.446941
0.0930449 0.447016
0.0930212 0.447091
0.0929975 0.447165
0.0929737 0.44724
0.09295 0.447315
0.0929263 0.447389
0.0929026 0.447464
0.0928788 0.447538
0.0928551 0.447613
0.0928314 0.447687
0.0928076 0.447762
0.0927839 0.447836
0.0927602 0.44791
0.0927364 0.447985
0.0927127 0.448059
0.092689 0.448133
0.0926652 0.448207
0.0926415 0.448281
0.0926178 0.448355
0.092594 0.44843
0.0925703 0.448504
0.0925466 0.448577
0.0925228 0.448651
0.0924991 0.448725
0.0924754 0.448799
0.0924516 0.448873
0.0924279 0.448947
0.0924042 0.44902
0.0923805 0.449094
0.0923567 0.449168
0.092333 0.449241
0.0923093 0.449315
0.0922855 0.449388
0.0922618 0.449462
0.0922381 0.449535
0.0922143 0.449609
0.0921906 0.449682
0.0921669 0.449755
0.0921431 0.449828
0.0921194 0.449902
0.0920957 0.449975
0.0920719 0.450048
0.0920482 0.450121
0.0920245 0.450194
0.0920007 0.450267
0.091977 0.45034
0.0919533 0.450413
0.0919296 0.450486
0.0919058 0.450559
0.0918821 0.450632
0.0918584 0.450704
0.0918346 0.450777
0.0918109 0.45085
0.0917872 0.450922
0.0917634 0.450995
0.0917397 0.451068
0.091716 0.45114
0.0916922 0.451213
0.0916685 0.451285
0.0916448 0.451357
0.091621 0.45143
0.0915973 0.451502
0.0915736 0.451574
0.0915498 0.451647
0.0915261 0.451719
0.0915024 0.451791
0.0914787 0.451863
0.0914549 0.451935
0.0914312 0.452007
0.0914075 0.452079
0.0913837 0.452151
0.09136 0.452223
0.0913363 0.452295
0.0913125 0.452367
0.0912888 0.452439
0.0912651 0.452511
0.0912413 0.452582
0.0912176 0.452654
0.0911939 0.452726
0.0911701 0.452797
0.0911464 0.452869
0.0911227 0.45294
0.0910989 0.453012
0.0910752 0.453083
0.0910515 0.453155
0.0910277 0.453226
0.091004 0.453297
0.0909803 0.453368
0.0909566 0.45344
0.0909328 0.453511
0.0909091 0.453582
0.0908854 0.453653
0.0908616 0.453724
0.0908379 0.453795
0.0908142 0.453866
0.0907904 0.453937
0.0907667 0.454008
0.090743 0.454079
0.0907192 0.45415
0.0906955 0.454221
0.0906718 0.454291
0.090648 0.454362
0.0906243 0.454433
0.0906006 0.454503
0.0905768 0.454574
0.0905531 0.454645
0.0905294 0.454715
0.0905057 0.454786
0.0904819 0.454856
0.0904582 0.454926
0.0904345 0.454997
0.0904107 0.455067
0.090387 0.455137
0.0903633 0.455208
0.0903395 0.455278
0.0903158 0.455348
0.0902921 0.455418
0.0902683 0.455488
0.0902446 0.455558
0.0902209 0.455628
0.0901971 0.455698
0.0901734 0.455768
0.0901497 0.455838
0.0901259 0.455908
0.0901022 0.455977
0.0900785 0.456047
0.0900547 0.456117
0.090031 0.456187
0.0900073 0.456256
0.0899836 0.456326
0.0899598 0.456395
0.0899361 0.456465
0.0899124 0.456534
0.0898886 0.456604
0.0898649 0.456673
0.0898412 0.456742
0.0898174 0.456812
0.0897937 0.456881
0.08977 0.45695
0.0897462 0.457019
0.0897225 0.457089
0.0896988 0.457158
0.089675 0.457227
0.0896513 0.457296
0.0896276 0.457365
0.0896038 0.457434
0.0895801 0.457503
0.0895564 0.457571
0.0895327 0.45764
0.0895089 0.457709
0.0894852 0.457778
0.0894615 0.457846
0.0894377 0.457915
0.089414 0.457984
0.0893903 0.458052
0.0893665 0.458121
0.0893428 0.458189
0.0893191 0.458258
0.0892953 0.458326
0.0892716 0.458395
0.0892479 0.458463
0.0892241 0.458531
0.0892004 0.4586
0.0891767 0.458668
0.0891529 0.458736
0.0891292 0.458804
0.0891055 0.458872
0.0890818 0.45894
0.089058 0.459008
0.0890343 0.459076
0.0890106 0.459144
0.0889868 0.459212
0.0889631 0.45928
0.0889394 0.459348
0.0889156 0.459416
0.0888919 0.459483
0.0888682 0.459551
0.0888444 0.459619
0.0888207 0.459686
0.088797 0.459754
0.0887732 0.459822
0.0887495 0.459889
0.0887258 0.459957
0.088702 0.460024
0.0886783 0.460091
0.0886546 0.460159
0.0886308 0.460226
0.0886071 0.460293
0.0885834 0.46036
0.0885597 0.460428
0.0885359 0.460495
0.0885122 0.460562
0.0884885 0.460629
0.0884647 0.460696
0.088441 0.460763
0.0884173 0.46083
0.0883935 0.460897
0.0883698 0.460964
0.0883461 0.461031
0.0883223 0.461097
0.0882986 0.461164
0.0882749 0.461231
0.0882511 0.461298
0.0882274 0.461364
0.0882037 0.461431
0.0881799 0.461497
0.0881562 0.461564
0.0881325 0.46163
0.0881088 0.461697
0.088085 0.461763
0.0880613 0.461829
0.0880376 0.461896
0.0880138 0.461962
0.0879901 0.462028
0.0879664 0.462094
0.0879426 0.462161
0.0879189 0.462227
0.0878952 0.462293
0.0878714 0.462359
0.0878477 0.462425
0.087824 0.462491
0.0878002 0.462557
0.0877765 0.462623
0.0877528 0.462688
0.087729 0.462754
0.0877053 0.46282
0.0876816 0.462886
0.0876579 0.462951
0.0876341 0.463017
0.0876104 0.463083
0.0875867 0.463148
0.0875629 0.463214
0.0875392 0.463279
0.0875155 0.463345
0.0874917 0.46341
0.087468 0.463475
0.0874443 0.463541
0.0874205 0.463606
0.0873968 0.463671
0.0873731 0.463737
0.0873493 0.463802
0.0873256 0.463867
0.0873019 0.463932
0.0872781 0.463997
0.0872544 0.464062
0.0872307 0.464127
0.0872069 0.464192
0.0871832 0.464257
0.0871595 0.464322
0.0871358 0.464386
0.087112 0.464451
0.0870883 0.464516
0.0870646 0.464581
0.0870408 0.464645
0.0870171 0.46471
0.0869934 0.464774
0.0869696 0.464839
0.0869459 0.464903
0.0869222 0.464968
0.0868984 0.465032
0.0868747 0.465097
0.086851 0.465161
0.0868272 0.465225
0.0868035 0.46529
0.0867798 0.465354
0.086756 0.465418
0.0867323 0.465482
0.0867086 0.465546
0.0866849 0.46561
0.0866611 0.465674
0.0866374 0.465738
0.0866137 0.465802
0.0865899 0.465866
0.0865662 0.46593
0.0865425 0.465994
0.0865187 0.466058
0.086495 0.466121
0.0864713 0.466185
0.0864475 0.466249
0.0864238 0.466312
0.0864001 0.466376
0.0863763 0.46644
0.0863526 0.466503
0.0863289 0.466567
0.0863051 0.46663
0.0862814 0.466693
0.0862577 0.466757
0.0862339 0.46682
0.0862102 0.466883
0.0861865 0.466947
0.0861628 0.46701
0.086139 0.467073
0.0861153 0.467136
0.0860916 0.467199
0.0860678 0.467262
0.0860441 0.467325
0.0860204 0.467388
0.0859966 0.467451
0.0859729 0.467514
0.0859492 0.467577
0.0859254 0.46764
0.0859017 0.467702
0.085878 0.467765
0.0858542 0.467828
0.0858305 0.46789
0.0858068 0.467953
0.085783 0.468016
0.0857593 0.468078
0.0857356 0.468141
0.0857119 0.468203
0.0856881 0.468265
0.0856644 0.468328
0.0856407 0.46839
0.0856169 0.468452
0.0855932 0.468515
0.0855695 0.468577
0.0855457 0.468639
0.085522 0.468701
0.0854983 0.468763
0.0854745 0.468825
0.0854508 0.468887
0.0854271 0.468949
0.0854033 0.469011
0.0853796 0.469073
0.0853559 0.469135
0.0853321 0.469197
0.0853084 0.469259
0.0852847 0.469321
0.085261 0.469382
0.0852372 0.469444
0.0852135 0.469506
0.0851898 0.469567
0.085166 0.469629
0.0851423 0.46969
0.0851186 0.469752
0.0850948 0.469813
0.0850711 0.469874
0.0850474 0.469936
0.0850236 0.469997
0.0849999 0.470058
0.0849762 0.47012
0.0849524 0.470181
0.0849287 0.470242
0.084905 0.470303
0.0848812 0.470364
0.0848575 0.470425
0.0848338 0.470486
0.08481 0.470547
0.0847863 0.470608
0.0847626 0.470669
0.0847389 0.47073
0.0847151 0.470791
0.0846914 0.470852
0.0846677 0.470912
0.0846439 0.470973
0.0846202 0.471034
0.0845965 0.471094
0.0845727 0.471155
0.084549 0.471215
0.0845253 0.471276
0.0845015 0.471336
0.0844778 0.471397
0.0844541 0.471457
0.0844303 0.471517
0.0844066 0.471578
0.0843829 0.471638
0.0843591 0.471698
0.0843354 0.471758
0.0843117 0.471819
0.084288 0.471879
0.0842642 0.471939
0.0842405 0.471999
0.0842168 0.472059
0.084193 0.472119
0.0841693 0.472179
0.0841456 0.472239
0.0841218 0.472298
0.0840981 0.472358
0.0840744 0.472418
0.0840506 0.472478
0.0840269 0.472537
0.0840032 0.472597
0.0839794 0.472657
0.0839557 0.472716
0.083932 0.472776
0.0839082 0.472835
0.0838845 0.472895
0.0838608 0.472954
0.0838371 0.473013
0.0838133 0.473073
0.0837896 0.473132
0.0837659 0.473191
0.0837421 0.473251
0.0837184 0.47331
0.0836947 0.473369
0.0836709 0.473428
0.0836472 0.473487
0.0836235 0.473546
0.0835997 0.473605
0.083576 0.473664
0.0835523 0.473723
0.0835285 0.473782
0.0835048 0.473841
0.0834811 0.473899
0.0834573 0.473958
0.0834336 0.474017
0.0834099 0.474075
0.0833861 0.474134
0.0833624 0.474193
0.0833387 0.474251
0.083315 0.47431
0.0832912 0.474368
0.0832675 0.474427
0.0832438 0.474485
0.08322 0.474544
0.0831963 0.474602
0.0831726 0.47466
0.0831488 0.474718
0.0831251 0.474777
0.0831014 0.474835
0.0830776 0.474893
0.0830539 0.474951
0.0830302 0.475009
0.0830064 0.475067
0.0829827 0.475125
0.082959 0.475183
0.0829352 0.475241
0.0829115 0.475299
0.0828878 0.475357
0.0828641 0.475414
0.0828403 0.475472
0.0828166 0.47553
0.0827929 0.475587
0.0827691 0.475645
0.0827454 0.475703
0.0827217 0.47576
0.0826979 0.475818
0.0826742 0.475875
0.0826505 0.475933
0.0826267 0.47599
0.082603 0.476047
0.0825793 0.476105
0.0825555 0.476162
0.0825318 0.476219
0.0825081 0.476277
0.0824843 0.476334
0.0824606 0.476391
0.0824369 0.476448
0.0824131 0.476505
0.0823894 0.476562
0.0823657 0.476619
0.082342 0.476676
0.0823182 0.476733
0.0822945 0.47679
0.0822708 0.476846
0.082247 0.476903
0.0822233 0.47696
0.0821996 0.477017
0.0821758 0.477073
0.0821521 0.47713
0.0821284 0.477187
0.0821046 0.477243
0.0820809 0.4773
0.0820572 0.477356
0.0820334 0.477413
0.0820097 0.477469
0.081986 0.477525
0.0819622 0.477582
0.0819385 0.477638
0.0819148 0.477694
0.0818911 0.47775
0.0818673 0.477807
0.0818436 0.477863
0.0818199 0.477919
0.0817961 0.477975
0.0817724 0.478031
0.0817487 0.478087
0.0817249 0.478143
0.0817012 0.478199
0.0816775 0.478255
0.0816537 0.47831
0.08163 0.478366
0.0816063 0.478422
0.0815825 0.478478
0.0815588 0.478533
0.0815351 0.478589
0.0815113 0.478645
0.0814876 0.4787
0.0814639 0.478756
0.0814402 0.478811
0.0814164 0.478866
0.0813927 0.478922
0.081369 0.478977
0.0813452 0.479033
0.0813215 0.479088
0.0812978 0.479143
0.081274 0.479198
0.0812503 0.479253
0.0812266 0.479309
0.0812028 0.479364
0.0811791 0.479419
0.0811554 0.479474
0.0811316 0.479529
0.0811079 0.479584
0.0810842 0.479639
0.0810604 0.479693
0.0810367 0.479748
0.081013 0.479803
0.0809892 0.479858
0.0809655 0.479913
0.0809418 0.479967
0.0809181 0.480022
0.0808943 0.480076
0.0808706 0.480131
0.0808469 0.480186
0.0808231 0.48024
0.0807994 0.480294
0.0807757 0.480349
0.0807519 0.480403
0.0807282 0.480458
0.0807045 0.480512
0.0806807 0.480566
0.080657 0.48062
0.0806333 0.480675
0.0806095 0.480729
0.0805858 0.480783
0.0805621 0.480837
0.0805383 0.480891
0.0805146 0.480945
0.0804909 0.480999
0.0804672 0.481053
0.0804434 0.481107
0.0804197 0.48116
0.080396 0.481214
0.0803722 0.481268
0.0803485 0.481322
0.0803248 0.481375
0.080301 0.481429
0.0802773 0.481483
0.0802536 0.481536
0.0802298 0.48159
0.0802061 0.481643
0.0801824 0.481697
0.0801586 0.48175
0.0801349 0.481803
0.0801112 0.481857
0.0800874 0.48191
0.0800637 0.481963
0.08004 0.482017
0.0800163 0.48207
0.0799925 0.482123
0.0799688 0.482176
0.0799451 0.482229
0.0799213 0.482282
0.0798976 0.482335
0.0798739 0.482388
0.0798501 0.482441
0.0798264 0.482494
0.0798027 0.482547
0.0797789 0.4826
0.0797552 0.482652
0.0797315 0.482705
0.0797077 0.482758
0.079684 0.48281
0.0796603 0.482863
0.0796365 0.482916
0.0796128 0.482968
0.0795891 0.483021
0.0795653 0.483073
0.0795416 0.483125
0.0795179 0.483178
0.0794942 0.48323
0.0794704 0.483283
0.0794467 0.483335
0.079423 0.483387
0.0793992 0.483439
0.0793755 0.483491
0.0793518 0.483544
0.079328 0.483596
0.0793043 0.483648
0.0792806 0.4837
0.0792568 0.483752
0.0792331 0.483804
0.0792094 0.483855
0.0791856 0.483907
0.0791619 0.483959
0.0791382 0.484011
0.0791144 0.484063
0.0790907 0.484114
0.079067 0.484166
0.0790433 0.484218
0.0790195 0.484269
0.0789958 0.484321
0.0789721 0.484372
0.0789483 0.484424
0.0789246 0.484475
0.0789009 0.484527
0.0788771 0.484578
0.0788534 0.484629
0.0788297 0.484681
0.0788059 0.484732
0.0787822 0.484783
0.0787585 0.484834
0.0787347 0.484885
0.078711 0.484936
0.0786873 0.484988
0.0786635 0.485039
0.0786398 0.48509
0.0786161 0.48514
0.0785924 0.485191
0.0785686 0.485242
0.0785449 0.485293
0.0785212 0.485344
0.0784974 0.485395
0.0784737 0.485445
0.07845 0.485496
0.0784262 0.485547
0.0784025 0.485597
0.0783788 0.485648
0.078355 0.485698
0.0783313 0.485749
0.0783076 0.485799
0.0782838 0.48585
0.0782601 0.4859
0.0782364 0.48595
0.0782126 0.486001
0.0781889 0.486051
0.0781652 0.486101
0.0781414 0.486151
0.0781177 0.486202
0.078094 0.486252
0.0780703 0.486302
0.0780465 0.486352
0.0780228 0.486402
0.0779991 0.486452
0.0779753 0.486502
0.0779516 0.486552
0.0779279 0.486602
0.0779041 0.486651
0.0778804 0.486701
0.0778567 0.486751
0.0778329 0.486801
0.0778092 0.48685
0.0777855 0.4869
0.0777617 0.486949
0.077738 0.486999
0.0777143 0.487048
0.0776905 0.487098
0.0776668 0.487147
0.0776431 0.487197
0.0776194 0.487246
0.0775956 0.487295
0.0775719 0.487345
0.0775482 0.487394
0.0775244 0.487443
0.0775007 0.487492
0.077477 0.487542
0.0774532 0.487591
0.0774295 0.48764
0.0774058 0.487689
0.077382 0.487738
0.0773583 0.487787
0.0773346 0.487836
0.0773108 0.487884
0.0772871 0.487933
0.0772634 0.487982
0.0772396 0.488031
0.0772159 0.48808
0.0771922 0.488128
0.0771684 0.488177
0.0771447 0.488225
0.077121 0.488274
0.0770973 0.488323
0.0770735 0.488371
0.0770498 0.48842
0.0770261 0.488468
0.0770023 0.488516
0.0769786 0.488565
0.0769549 0.488613
0.0769311 0.488661
0.0769074 0.488709
0.0768837 0.488758
0.0768599 0.488806
0.0768362 0.488854
0.0768125 0.488902
0.0767887 0.48895
0.076765 0.488998
0.0767413 0.489046
0.0767175 0.489094
0.0766938 0.489142
0.0766701 0.48919
0.0766464 0.489238
0.0766226 0.489285
0.0765989 0.489333
0.0765752 0.489381
0.0765514 0.489428
0.0765277 0.489476
0.076504 0.489524
0.0764802 0.489571
0.0764565 0.489619
0.0764328 0.489666
0.076409 0.489714
0.0763853 0.489761
0.0763616 0.489808
0.0763378 0.489856
0.0763141 0.489903
0.0762904 0.48995
0.0762666 0.489998
0.0762429 0.490045
0.0762192 0.490092
0.0761955 0.490139
0.0761717 0.490186
0.076148 0.490233
0.0761243 0.49028
0.0761005 0.490327
0.0760768 0.490374
0.0760531 0.490421
0.0760293 0.490468
0.0760056 0.490515
0.0759819 0.490561
0.0759581 0.490608
0.0759344 0.490655
0.0759107 0.490701
0.0758869 0.490748
0.0758632 0.490795
0.0758395 0.490841
0.0758157 0.490888
0.075792 0.490934
0.0757683 0.490981
0.0757445 0.491027
0.0757208 0.491073
0.0756971 0.49112
0.0756734 0.491166
0.0756496 0.491212
0.0756259 0.491258
0.0756022 0.491305
0.0755784 0.491351
0.0755547 0.491397
0.075531 0.491443
0.0755072 0.491489
0.0754835 0.491535
0.0754598 0.491581
0.075436 0.491627
0.0754123 0.491673
0.0753886 0.491718
0.0753648 0.491764
0.0753411 0.49181
0.0753174 0.491856
0.0752936 0.491901
0.0752699 0.491947
0.0752462 0.491993
0.0752225 0.492038
0.0751987 0.492084
0.075175 0.492129
0.0751513 0.492175
0.0751275 0.49222
0.0751038 0.492266
0.0750801 0.492311
0.0750563 0.492356
0.0750326 0.492402
0.0750089 0.492447
0.0749851 0.492492
0.0749614 0.492537
0.0749377 0.492582
0.0749139 0.492627
0.0748902 0.492672
0.0748665 0.492717
0.0748427 0.492762
0.074819 0.492807
0.0747953 0.492852
0.0747716 0.492897
0.0747478 0.492942
0.0747241 0.492987
0.0747004 0.493032
0.0746766 0.493076
0.0746529 0.493121
0.0746292 0.493166
0.0746054 0.49321
0.0745817 0.493255
0.074558 0.493299
0.0745342 0.493344
0.0745105 0.493388
0.0744868 0.493433
0.074463 0.493477
0.0744393 0.493521
0.0744156 0.493566
0.0743918 0.49361
0.0743681 0.493654
0.0743444 0.493698
0.0743206 0.493743
0.0742969 0.493787
0.0742732 0.493831
0.0742495 0.493875
0.0742257 0.493919
0.074202 0.493963
0.0741783 0.494007
0.0741545 0.494051
0.0741308 0.494095
0.0741071 0.494138
0.0740833 0.494182
0.0740596 0.494226
0.0740359 0.49427
0.0740121 0.494313
0.0739884 0.494357
0.0739647 0.494401
0.0739409 0.494444
0.0739172 0.494488
0.0738935 0.494531
0.0738697 0.494575
0.073846 0.494618
0.0738223 0.494661
0.0737986 0.494705
0.0737748 0.494748
0.0737511 0.494791
0.0737274 0.494835
0.0737036 0.494878
0.0736799 0.494921
0.0736562 0.494964
0.0736324 0.495007
0.0736087 0.49505
0.073585 0.495093
0.0735612 0.495136
0.0735375 0.495179
0.0735138 0.495222
0.07349 0.495265
0.0734663 0.495308
0.0734426 0.495351
0.0734188 0.495393
0.0733951 0.495436
0.0733714 0.495479
0.0733476 0.495521
0.0733239 0.495564
0.0733002 0.495607
0.0732765 0.495649
0.0732527 0.495692
0.073229 0.495734
0.0732053 0.495776
0.0731815 0.495819
0.0731578 0.495861
0.0731341 0.495903
0.0731103 0.495946
0.0730866 0.495988
0.0730629 0.49603
0.0730391 0.496072
0.0730154 0.496114
0.0729917 0.496157
0.0729679 0.496199
0.0729442 0.496241
0.0729205 0.496283
0.0728967 0.496325
0.072873 0.496366
0.0728493 0.496408
0.0728256 0.49645
0.0728018 0.496492
0.0727781 0.496534
0.0727544 0.496575
0.0727306 0.496617
0.0727069 0.496659
0.0726832 0.4967
0.0726594 0.496742
0.0726357 0.496783
0.072612 0.496825
0.0725882 0.496866
0.0725645 0.496908
0.0725408 0.496949
0.072517 0.496991
0.0724933 0.497032
0.0724696 0.497073
0.0724458 0.497114
0.0724221 0.497156
0.0723984 0.497197
0.0723747 0.497238
0.0723509 0.497279
0.0723272 0.49732
0.0723035 0.497361
0.0722797 0.497402
0.072256 0.497443
0.0722323 0.497484
0.0722085 0.497525
0.0721848 0.497566
0.0721611 0.497606
0.0721373 0.497647
0.0721136 0.497688
0.0720899 0.497729
0.0720661 0.497769
0.0720424 0.49781
0.0720187 0.49785
0.0719949 0.497891
0.0719712 0.497931
0.0719475 0.497972
0.0719237 0.498012
0.0719 0.498053
0.0718763 0.498093
0.0718526 0.498133
0.0718288 0.498174
0.0718051 0.498214
0.0717814 0.498254
0.0717576 0.498294
0.0717339 0.498334
