0.367669 0.407593
0.367665 0.407768
0.367661 0.407943
0.367656 0.408118
0.367652 0.408293
0.367648 0.408469
0.367643 0.408644
0.367639 0.408819
0.367635 0.408994
0.36763 0.409169
0.367626 0.409345
0.367622 0.40952
0.367617 0.409695
0.367613 0.40987
0.367608 0.410046
0.367604 0.410221
0.3676 0.410397
0.367595 0.410572
0.367591 0.410747
0.367587 0.410923
0.367582 0.411098
0.367578 0.411274
0.367574 0.411449
0.367569 0.411625
0.367565 0.4118
0.367561 0.411976
0.367556 0.412152
0.367552 0.412327
0.367548 0.412503
0.367543 0.412679
0.367539 0.412854
0.367535 0.41303
0.36753 0.413206
0.367526 0.413382
0.367522 0.413558
0.367517 0.413733
0.367513 0.413909
0.367508 0.414085
0.367504 0.414261
0.3675 0.414437
0.367495 0.414613
0.367491 0.414789
0.367487 0.414965
0.367482 0.415141
0.367478 0.415317
0.367474 0.415493
0.367469 0.415669
0.367465 0.415846
0.367461 0.416022
0.367456 0.416198
0.367452 0.416374
0.367448 0.416551
0.367443 0.416727
0.367439 0.416903
0.367435 0.417079
0.36743 0.417256
0.367426 0.417432
0.367422 0.417609
0.367417 0.417785
0.367413 0.417961
0.367408 0.418138
0.367404 0.418314
0.3674 0.418491
0.367395 0.418668
0.367391 0.418844
0.367387 0.419021
0.367382 0.419197
0.367378 0.419374
0.367374 0.419551
0.367369 0.419727
0.367365 0.419904
0.367361 0.420081
0.367356 0.420258
0.367352 0.420435
0.367348 0.420611
0.367343 0.420788
0.367339 0.420965
0.367335 0.421142
0.36733 0.421319
0.367326 0.421496
0.367322 0.421673
0.367317 0.42185
0.367313 0.422027
0.367309 0.422204
0.367304 0.422381
0.3673 0.422558
0.367295 0.422736
0.367291 0.422913
0.367287 0.42309
0.367282 0.423267
0.367278 0.423445
0.367274 0.423622
0.367269 0.423799
0.367265 0.423977
0.367261 0.424154
0.367256 0.424331
0.367252 0.424509
0.367248 0.424686
0.367243 0.424864
0.367239 0.425041
0.367235 0.425219
0.36723 0.425396
0.367226 0.425574
0.367222 0.425751
0.367217 0.425929
0.367213 0.426107
0.367209 0.426285
0.367204 0.426462
0.3672 0.42664
0.367195 0.426818
0.367191 0.426996
0.367187 0.427173
0.367182 0.427351
0.367178 0.427529
0.367174 0.427707
0.367169 0.427885
0.367165 0.428063
0.367161 0.428241
0.367156 0.428419
0.367152 0.428597
0.367148 0.428775
0.367143 0.428953
0.367139 0.429131
0.367135 0.42931
0.36713 0.429488
0.367126 0.429666
0.367122 0.429844
0.367117 0.430023
0.367113 0.430201
0.367109 0.430379
0.367104 0.430558
0.3671 0.430736
0.367095 0.430914
0.367091 0.431093
0.367087 0.431271
0.367082 0.43145
0.367078 0.431628
0.367074 0.431807
0.367069 0.431986
0.367065 0.432164
0.367061 0.432343
0.367056 0.432522
0.367052 0.4327
0.367048 0.432879
0.367043 0.433058
0.367039 0.433237
0.367035 0.433415
0.36703 0.433594
0.367026 0.433773
0.367022 0.433952
0.367017 0.434131
0.367013 0.43431
0.367009 0.434489
0.367004 0.434668
0.367 0.434847
0.366996 0.435026
0.366991 0.435205
0.366987 0.435384
0.366982 0.435564
0.366978 0.435743
0.366974 0.435922
0.366969 0.436101
0.366965 0.43628
0.366961 0.43646
0.366956 0.436639
0.366952 0.436819
0.366948 0.436998
0.366943 0.437177
0.366939 0.437357
0.366935 0.437536
0.36693 0.437716
0.366926 0.437895
0.366922 0.438075
0.366917 0.438255
0.366913 0.438434
0.366909 0.438614
0.366904 0.438794
0.3669 0.438973
0.366896 0.439153
0.366891 0.439333
0.366887 0.439513
0.366882 0.439693
0.366878 0.439872
0.366874 0.440052
0.366869 0.440232
0.366865 0.440412
0.366861 0.440592
0.366856 0.440772
0.366852 0.440952
0.366848 0.441132
0.366843 0.441313
0.366839 0.441493
0.366835 0.441673
0.36683 0.441853
0.366826 0.442033
0.366822 0.442214
0.366817 0.442394
0.366813 0.442574
0.366809 0.442755
0.366804 0.442935
0.3668 0.443116
0.366796 0.443296
0.366791 0.443477
0.366787 0.443657
0.366782 0.443838
0.366778 0.444018
0.366774 0.444199
0.366769 0.444379
0.366765 0.44456
0.366761 0.444741
0.366756 0.444922
0.366752 0.445102
0.366748 0.445283
0.366743 0.445464
0.366739 0.445645
0.366735 0.445826
0.36673 0.446007
0.366726 0.446188
0.366722 0.446369
0.366717 0.44655
0.366713 0.446731
0.366709 0.446912
0.366704 0.447093
0.3667 0.447274
0.366696 0.447455
0.366691 0.447636
0.366687 0.447818
0.366682 0.447999
0.366678 0.44818
0.366674 0.448362
0.366669 0.448543
0.366665 0.448724
0.366661 0.448906
0.366656 0.449087
0.366652 0.449269
0.366648 0.44945
0.366643 0.449632
0.366639 0.449814
0.366635 0.449995
0.36663 0.450177
0.366626 0.450359
0.366622 0.45054
0.366617 0.450722
0.366613 0.450904
0.366609 0.451086
0.366604 0.451268
0.3666 0.451449
0.366596 0.451631
0.366591 0.451813
0.366587 0.451995
0.366583 0.452177
0.366578 0.452359
0.366574 0.452541
0.366569 0.452724
0.366565 0.452906
0.366561 0.453088
0.366556 0.45327
0.366552 0.453452
0.366548 0.453635
0.366543 0.453817
0.366539 0.453999
0.366535 0.454182
0.36653 0.454364
0.366526 0.454547
0.366522 0.454729
0.366517 0.454912
0.366513 0.455094
0.366509 0.455277
0.366504 0.455459
0.3665 0.455642
0.366496 0.455825
0.366491 0.456007
0.366487 0.45619
0.366483 0.456373
0.366478 0.456556
0.366474 0.456739
0.366469 0.456922
0.366465 0.457105
0.366461 0.457288
0.366456 0.45747
0.366452 0.457654
0.366448 0.457837
0.366443 0.45802
0.366439 0.458203
0.366435 0.458386
0.36643 0.458569
0.366426 0.458752
0.366422 0.458936
0.366417 0.459119
0.366413 0.459302
0.366409 0.459486
0.366404 0.459669
0.3664 0.459853
0.366396 0.460036
0.366391 0.46022
0.366387 0.460403
0.366383 0.460587
0.366378 0.46077
0.366374 0.460954
0.366369 0.461138
0.366365 0.461321
0.366361 0.461505
0.366356 0.461689
0.366352 0.461873
0.366348 0.462057
0.366343 0.46224
0.366339 0.462424
0.366335 0.462608
0.36633 0.462792
0.366326 0.462976
0.366322 0.463161
0.366317 0.463345
0.366313 0.463529
0.366309 0.463713
0.366304 0.463897
0.3663 0.464081
0.366296 0.464266
0.366291 0.46445
0.366287 0.464634
0.366283 0.464819
0.366278 0.465003
0.366274 0.465188
0.36627 0.465372
0.366265 0.465557
0.366261 0.465741
0.366256 0.465926
0.366252 0.466111
0.366248 0.466295
0.366243 0.46648
0.366239 0.466665
0.366235 0.46685
0.36623 0.467034
0.366226 0.467219
0.366222 0.467404
0.366217 0.467589
0.366213 0.467774
0.366209 0.467959
0.366204 0.468144
0.3662 0.468329
0.366196 0.468514
0.366191 0.468699
0.366187 0.468885
0.366183 0.46907
0.366178 0.469255
0.366174 0.46944
0.36617 0.469626
0.366165 0.469811
0.366161 0.469997
0.366156 0.470182
0.366152 0.470368
0.366148 0.470553
0.366143 0.470739
0.366139 0.470924
0.366135 0.47111
0.36613 0.471296
0.366126 0.471481
0.366122 0.471667
0.366117 0.471853
0.366113 0.472039
0.366109 0.472225
0.366104 0.47241
0.3661 0.472596
0.366096 0.472782
0.366091 0.472968
0.366087 0.473154
0.366083 0.473341
0.366078 0.473527
0.366074 0.473713
0.36607 0.473899
0.366065 0.474085
0.366061 0.474272
0.366056 0.474458
0.366052 0.474644
0.366048 0.474831
0.366043 0.475017
0.366039 0.475204
0.366035 0.47539
0.36603 0.475577
0.366026 0.475763
0.366022 0.47595
0.366017 0.476137
0.366013 0.476323
0.366009 0.47651
0.366004 0.476697
0.366 0.476884
0.365996 0.477071
0.365991 0.477257
0.365987 0.477444
0.365983 0.477631
0.365978 0.477818
0.365974 0.478005
0.36597 0.478193
0.365965 0.47838
0.365961 0.478567
0.365957 0.478754
0.365952 0.478941
0.365948 0.479129
0.365943 0.479316
0.365939 0.479503
0.365935 0.479691
0.36593 0.479878
0.365926 0.480066
0.365922 0.480253
0.365917 0.480441
0.365913 0.480628
0.365909 0.480816
0.365904 0.481004
0.3659 0.481192
0.365896 0.481379
0.365891 0.481567
0.365887 0.481755
0.365883 0.481943
0.365878 0.482131
0.365874 0.482319
0.36587 0.482507
0.365865 0.482695
0.365861 0.482883
0.365857 0.483071
0.365852 0.483259
0.365848 0.483448
0.365843 0.483636
0.365839 0.483824
0.365835 0.484012
0.36583 0.484201
0.365826 0.484389
0.365822 0.484578
0.365817 0.484766
0.365813 0.484955
0.365809 0.485143
0.365804 0.485332
0.3658 0.485521
0.365796 0.485709
0.365791 0.485898
0.365787 0.486087
0.365783 0.486276
0.365778 0.486465
0.365774 0.486654
0.36577 0.486843
0.365765 0.487032
0.365761 0.487221
0.365757 0.48741
0.365752 0.487599
0.365748 0.487788
0.365743 0.487977
0.365739 0.488167
0.365735 0.488356
0.36573 0.488545
0.365726 0.488735
0.365722 0.488924
0.365717 0.489113
0.365713 0.489303
0.365709 0.489493
0.365704 0.489682
0.3657 0.489872
0.365696 0.490061
0.365691 0.490251
0.365687 0.490441
0.365683 0.490631
0.365678 0.490821
0.365674 0.49101
0.36567 0.4912
0.365665 0.49139
0.365661 0.49158
0.365657 0.49177
0.365652 0.491961
0.365648 0.492151
0.365644 0.492341
0.365639 0.492531
0.365635 0.492721
0.36563 0.492912
0.365626 0.493102
0.365622 0.493293
0.365617 0.493483
0.365613 0.493674
0.365609 0.493864
0.365604 0.494055
0.3656 0.494245
0.365596 0.494436
0.365591 0.494627
0.365587 0.494817
0.365583 0.495008
0.365578 0.495199
0.365574 0.49539
0.36557 0.495581
0.365565 0.495772
0.365561 0.495963
0.365557 0.496154
0.365552 0.496345
0.365548 0.496536
0.365544 0.496728
0.365539 0.496919
0.365535 0.49711
0.36553 0.497301
0.365526 0.497493
0.365522 0.497684
0.365517 0.497876
0.365513 0.498067
0.365509 0.498259
0.365504 0.49845
0.3655 0.498642
0.365496 0.498834
0.365491 0.499025
0.365487 0.499217
0.365483 0.499409
0.365478 0.499601
0.365474 0.499793
0.36547 0.499985
0.365465 0.500177
0.365461 0.500369
0.365457 0.500561
0.365452 0.500753
0.365448 0.500945
0.365444 0.501138
0.365439 0.50133
0.365435 0.501522
0.36543 0.501715
0.365426 0.501907
0.365422 0.5021
0.365417 0.502292
0.365413 0.502485
0.365409 0.502677
0.365404 0.50287
0.3654 0.503063
0.365396 0.503255
0.365391 0.503448
0.365387 0.503641
0.365383 0.503834
0.365378 0.504027
0.365374 0.50422
0.36537 0.504413
0.365365 0.504606
0.365361 0.504799
0.365357 0.504992
0.365352 0.505186
0.365348 0.505379
0.365344 0.505572
0.365339 0.505766
0.365335 0.505959
0.36533 0.506152
0.365326 0.506346
0.365322 0.506539
0.365317 0.506733
0.365313 0.506927
0.365309 0.50712
0.365304 0.507314
0.3653 0.507508
0.365296 0.507702
0.365291 0.507896
0.365287 0.50809
0.365283 0.508284
0.365278 0.508478
0.365274 0.508672
0.36527 0.508866
0.365265 0.50906
0.365261 0.509254
0.365257 0.509449
0.365252 0.509643
0.365248 0.509837
0.365244 0.510032
0.365239 0.510226
0.365235 0.510421
0.365231 0.510615
0.365226 0.51081
0.365222 0.511004
0.365217 0.511199
0.365213 0.511394
0.365209 0.511589
0.365204 0.511784
0.3652 0.511979
0.365196 0.512173
0.365191 0.512368
0.365187 0.512564
0.365183 0.512759
0.365178 0.512954
0.365174 0.513149
0.36517 0.513344
0.365165 0.51354
0.365161 0.513735
0.365157 0.51393
0.365152 0.514126
0.365148 0.514321
0.365144 0.514517
0.365139 0.514712
0.365135 0.514908
0.365131 0.515104
0.365126 0.5153
0.365122 0.515495
0.365117 0.515691
0.365113 0.515887
0.365109 0.516083
0.365104 0.516279
0.3651 0.516475
0.365096 0.516671
0.365091 0.516867
0.365087 0.517064
0.365083 0.51726
0.365078 0.517456
0.365074 0.517653
0.36507 0.517849
0.365065 0.518046
0.365061 0.518242
0.365057 0.518439
0.365052 0.518635
0.365048 0.518832
0.365044 0.519029
0.365039 0.519225
0.365035 0.519422
0.365031 0.519619
0.365026 0.519816
0.365022 0.520013
0.365017 0.52021
0.365013 0.520407
0.365009 0.520604
0.365004 0.520801
0.365 0.520999
0.364996 0.521196
0.364991 0.521393
0.364987 0.521591
0.364983 0.521788
0.364978 0.521986
0.364974 0.522183
0.36497 0.522381
0.364965 0.522579
0.364961 0.522776
0.364957 0.522974
0.364952 0.523172
0.364948 0.52337
0.364944 0.523568
0.364939 0.523766
0.364935 0.523964
0.364931 0.524162
0.364926 0.52436
0.364922 0.524558
0.364918 0.524756
0.364913 0.524955
0.364909 0.525153
0.364904 0.525352
0.3649 0.52555
0.364896 0.525749
0.364891 0.525947
0.364887 0.526146
0.364883 0.526344
0.364878 0.526543
0.364874 0.526742
0.36487 0.526941
0.364865 0.52714
0.364861 0.527339
0.364857 0.527538
0.364852 0.527737
0.364848 0.527936
0.364844 0.528135
0.364839 0.528334
0.364835 0.528533
0.364831 0.528733
0.364826 0.528932
0.364822 0.529132
0.364818 0.529331
0.364813 0.529531
0.364809 0.52973
0.364804 0.52993
0.3648 0.53013
0.364796 0.53033
0.364791 0.530529
0.364787 0.530729
0.364783 0.530929
0.364778 0.531129
0.364774 0.531329
0.36477 0.531529
0.364765 0.53173
0.364761 0.53193
0.364757 0.53213
0.364752 0.53233
0.364748 0.532531
0.364744 0.532731
0.364739 0.532932
0.364735 0.533132
0.364731 0.533333
0.364726 0.533534
0.364722 0.533734
0.364718 0.533935
0.364713 0.534136
0.364709 0.534337
0.364704 0.534538
0.3647 0.534739
0.364696 0.53494
0.364691 0.535141
0.364687 0.535342
0.364683 0.535544
0.364678 0.535745
0.364674 0.535946
0.36467 0.536148
0.364665 0.536349
0.364661 0.536551
0.364657 0.536752
0.364652 0.536954
0.364648 0.537156
0.364644 0.537357
0.364639 0.537559
0.364635 0.537761
0.364631 0.537963
0.364626 0.538165
0.364622 0.538367
0.364618 0.538569
0.364613 0.538771
0.364609 0.538974
0.364605 0.539176
0.3646 0.539378
0.364596 0.539581
0.364591 0.539783
0.364587 0.539986
0.364583 0.540188
0.364578 0.540391
0.364574 0.540594
0.36457 0.540797
0.364565 0.540999
0.364561 0.541202
0.364557 0.541405
0.364552 0.541608
0.364548 0.541811
0.364544 0.542014
0.364539 0.542218
0.364535 0.542421
0.364531 0.542624
0.364526 0.542828
0.364522 0.543031
0.364518 0.543234
0.364513 0.543438
0.364509 0.543642
0.364505 0.543845
0.3645 0.544049
0.364496 0.544253
0.364491 0.544457
0.364487 0.544661
0.364483 0.544865
0.364478 0.545069
0.364474 0.545273
0.36447 0.545477
0.364465 0.545681
0.364461 0.545885
0.364457 0.54609
0.364452 0.546294
0.364448 0.546499
0.364444 0.546703
0.364439 0.546908
0.364435 0.547112
0.364431 0.547317
0.364426 0.547522
0.364422 0.547727
0.364418 0.547932
0.364413 0.548137
0.364409 0.548342
0.364405 0.548547
0.3644 0.548752
0.364396 0.548957
0.364391 0.549162
0.364387 0.549368
0.364383 0.549573
0.364378 0.549779
0.364374 0.549984
0.36437 0.55019
0.364365 0.550395
0.364361 0.550601
0.364357 0.550807
0.364352 0.551013
0.364348 0.551219
0.364344 0.551425
0.364339 0.551631
0.364335 0.551837
0.364331 0.552043
0.364326 0.552249
0.364322 0.552456
0.364318 0.552662
0.364313 0.552868
0.364309 0.553075
0.364305 0.553281
0.3643 0.553488
0.364296 0.553695
0.364291 0.553901
0.364287 0.554108
0.364283 0.554315
0.364278 0.554522
0.364274 0.554729
0.36427 0.554936
0.364265 0.555143
0.364261 0.555351
0.364257 0.555558
0.364252 0.555765
0.364248 0.555973
0.364244 0.55618
0.364239 0.556388
0.364235 0.556595
0.364231 0.556803
0.364226 0.557011
0.364222 0.557218
0.364218 0.557426
0.364213 0.557634
0.364209 0.557842
0.364205 0.55805
0.3642 0.558258
0.364196 0.558467
0.364192 0.558675
0.364187 0.558883
0.364183 0.559092
0.364178 0.5593
0.364174 0.559509
0.36417 0.559717
0.364165 0.559926
0.364161 0.560135
0.364157 0.560343
0.364152 0.560552
0.364148 0.560761
0.364144 0.56097
0.364139 0.561179
0.364135 0.561388
0.364131 0.561598
0.364126 0.561807
0.364122 0.562016
0.364118 0.562226
0.364113 0.562435
0.364109 0.562645
0.364105 0.562854
0.3641 0.563064
0.364096 0.563274
0.364092 0.563484
0.364087 0.563693
0.364083 0.563903
0.364078 0.564113
0.364074 0.564324
0.36407 0.564534
0.364065 0.564744
0.364061 0.564954
0.364057 0.565165
0.364052 0.565375
0.364048 0.565586
0.364044 0.565796
0.364039 0.566007
0.364035 0.566218
0.364031 0.566428
0.364026 0.566639
0.364022 0.56685
0.364018 0.567061
0.364013 0.567272
0.364009 0.567483
0.364005 0.567695
0.364 0.567906
0.363996 0.568117
0.363992 0.568329
0.363987 0.56854
0.363983 0.568752
0.363978 0.568964
0.363974 0.569175
0.36397 0.569387
0.363965 0.569599
0.363961 0.569811
0.363957 0.570023
0.363952 0.570235
0.363948 0.570447
0.363944 0.570659
0.363939 0.570872
0.363935 0.571084
0.363931 0.571296
0.363926 0.571509
0.363922 0.571722
0.363918 0.571934
0.363913 0.572147
0.363909 0.57236
0.363905 0.572573
0.3639 0.572786
0.363896 0.572999
0.363892 0.573212
0.363887 0.573425
0.363883 0.573638
0.363879 0.573852
0.363874 0.574065
0.36387 0.574278
0.363865 0.574492
0.363861 0.574706
0.363857 0.574919
0.363852 0.575133
0.363848 0.575347
0.363844 0.575561
0.363839 0.575775
0.363835 0.575989
0.363831 0.576203
0.363826 0.576417
0.363822 0.576631
0.363818 0.576846
0.363813 0.57706
0.363809 0.577275
0.363805 0.577489
0.3638 0.577704
0.363796 0.577919
0.363792 0.578134
0.363787 0.578349
0.363783 0.578564
0.363779 0.578779
0.363774 0.578994
0.36377 0.579209
0.363765 0.579424
0.363761 0.57964
0.363757 0.579855
0.363752 0.58007
0.363748 0.580286
0.363744 0.580502
0.363739 0.580717
0.363735 0.580933
0.363731 0.581149
0.363726 0.581365
0.363722 0.581581
0.363718 0.581797
0.363713 0.582013
0.363709 0.58223
0.363705 0.582446
0.3637 0.582663
0.363696 0.582879
0.363692 0.583096
0.363687 0.583312
0.363683 0.583529
0.363679 0.583746
0.363674 0.583963
0.36367 0.58418
0.363665 0.584397
0.363661 0.584614
0.363657 0.584831
0.363652 0.585049
0.363648 0.585266
0.363644 0.585483
0.363639 0.585701
0.363635 0.585919
0.363631 0.586136
0.363626 0.586354
0.363622 0.586572
0.363618 0.58679
0.363613 0.587008
0.363609 0.587226
0.363605 0.587444
0.3636 0.587662
0.363596 0.587881
0.363592 0.588099
0.363587 0.588318
0.363583 0.588536
0.363579 0.588755
0.363574 0.588974
0.36357 0.589193
0.363566 0.589411
0.363561 0.58963
0.363557 0.589849
0.363552 0.590069
0.363548 0.590288
0.363544 0.590507
0.363539 0.590727
0.363535 0.590946
0.363531 0.591166
0.363526 0.591385
0.363522 0.591605
0.363518 0.591825
0.363513 0.592045
0.363509 0.592265
0.363505 0.592485
0.3635 0.592705
0.363496 0.592925
0.363492 0.593146
0.363487 0.593366
0.363483 0.593586
0.363479 0.593807
0.363474 0.594028
0.36347 0.594248
0.363466 0.594469
0.363461 0.59469
0.363457 0.594911
0.363452 0.595132
0.363448 0.595353
0.363444 0.595575
0.363439 0.595796
0.363435 0.596017
0.363431 0.596239
0.363426 0.59646
0.363422 0.596682
0.363418 0.596904
0.363413 0.597126
0.363409 0.597348
0.363405 0.59757
0.3634 0.597792
0.363396 0.598014
0.363392 0.598236
0.363387 0.598459
0.363383 0.598681
0.363379 0.598903
0.363374 0.599126
0.36337 0.599349
0.363366 0.599572
0.363361 0.599794
0.363357 0.600017
0.363352 0.600241
0.363348 0.600464
0.363344 0.600687
0.363339 0.60091
0.363335 0.601134
0.363331 0.601357
0.363326 0.601581
0.363322 0.601804
0.363318 0.602028
0.363313 0.602252
0.363309 0.602476
0.363305 0.6027
0.3633 0.602924
0.363296 0.603148
0.363292 0.603373
0.363287 0.603597
0.363283 0.603821
0.363279 0.604046
0.363274 0.604271
0.36327 0.604495
0.363266 0.60472
0.363261 0.604945
0.363257 0.60517
0.363253 0.605395
0.363248 0.60562
0.363244 0.605846
0.363239 0.606071
0.363235 0.606297
0.363231 0.606522
0.363226 0.606748
0.363222 0.606974
0.363218 0.607199
0.363213 0.607425
0.363209 0.607651
0.363205 0.607877
0.3632 0.608104
0.363196 0.60833
0.363192 0.608556
0.363187 0.608783
0.363183 0.609009
0.363179 0.609236
0.363174 0.609463
0.36317 0.60969
0.363166 0.609917
0.363161 0.610144
0.363157 0.610371
0.363153 0.610598
0.363148 0.610825
0.363144 0.611053
0.363139 0.61128
0.363135 0.611508
0.363131 0.611735
0.363126 0.611963
0.363122 0.612191
0.363118 0.612419
0.363113 0.612647
0.363109 0.612875
0.363105 0.613104
0.3631 0.613332
0.363096 0.61356
0.363092 0.613789
0.363087 0.614018
0.363083 0.614246
0.363079 0.614475
0.363074 0.614704
0.36307 0.614933
0.363066 0.615162
0.363061 0.615391
0.363057 0.615621
0.363053 0.61585
0.363048 0.61608
0.363044 0.616309
0.363039 0.616539
0.363035 0.616769
0.363031 0.616999
0.363026 0.617229
0.363022 0.617459
0.363018 0.617689
0.363013 0.617919
0.363009 0.61815
0.363005 0.61838
0.363 0.618611
0.362996 0.618841
0.362992 0.619072
0.362987 0.619303
0.362983 0.619534
0.362979 0.619765
0.362974 0.619996
0.36297 0.620228
0.362966 0.620459
0.362961 0.62069
0.362957 0.620922
0.362953 0.621154
0.362948 0.621385
0.362944 0.621617
0.362939 0.621849
0.362935 0.622081
0.362931 0.622314
0.362926 0.622546
0.362922 0.622778
0.362918 0.623011
0.362913 0.623243
0.362909 0.623476
0.362905 0.623709
0.3629 0.623942
0.362896 0.624175
0.362892 0.624408
0.362887 0.624641
0.362883 0.624874
0.362879 0.625108
0.362874 0.625341
0.36287 0.625575
0.362866 0.625809
0.362861 0.626042
0.362857 0.626276
0.362853 0.62651
0.362848 0.626745
0.362844 0.626979
0.36284 0.627213
0.362835 0.627448
0.362831 0.627682
0.362826 0.627917
0.362822 0.628151
0.362818 0.628386
0.362813 0.628621
0.362809 0.628856
0.362805 0.629092
0.3628 0.629327
0.362796 0.629562
0.362792 0.629798
0.362787 0.630033
0.362783 0.630269
0.362779 0.630505
0.362774 0.630741
0.36277 0.630977
0.362766 0.631213
0.362761 0.631449
0.362757 0.631686
0.362753 0.631922
0.362748 0.632159
0.362744 0.632395
0.36274 0.632632
0.362735 0.632869
0.362731 0.633106
0.362726 0.633343
0.362722 0.63358
0.362718 0.633818
0.362713 0.634055
0.362709 0.634293
0.362705 0.63453
0.3627 0.634768
0.362696 0.635006
0.362692 0.635244
0.362687 0.635482
0.362683 0.63572
0.362679 0.635959
0.362674 0.636197
0.36267 0.636435
0.362666 0.636674
0.362661 0.636913
0.362657 0.637152
0.362653 0.637391
0.362648 0.63763
0.362644 0.637869
0.36264 0.638108
0.362635 0.638348
0.362631 0.638587
0.362626 0.638827
0.362622 0.639067
0.362618 0.639307
0.362613 0.639547
0.362609 0.639787
0.362605 0.640027
0.3626 0.640267
0.362596 0.640508
0.362592 0.640748
0.362587 0.640989
0.362583 0.64123
0.362579 0.641471
0.362574 0.641712
0.36257 0.641953
0.362566 0.642194
0.362561 0.642435
0.362557 0.642677
0.362553 0.642918
0.362548 0.64316
0.362544 0.643402
0.36254 0.643644
0.362535 0.643886
0.362531 0.644128
0.362527 0.64437
0.362522 0.644613
0.362518 0.644855
0.362513 0.645098
0.362509 0.645341
0.362505 0.645584
0.3625 0.645827
0.362496 0.64607
0.362492 0.646313
0.362487 0.646556
0.362483 0.6468
0.362479 0.647043
0.362474 0.647287
0.36247 0.647531
0.362466 0.647775
0.362461 0.648019
0.362457 0.648263
0.362453 0.648507
0.362448 0.648752
0.362444 0.648996
0.36244 0.649241
0.362435 0.649486
0.362431 0.649731
0.362427 0.649976
0.362422 0.650221
0.362418 0.650466
0.362413 0.650712
0.362409 0.650957
0.362405 0.651203
0.3624 0.651448
0.362396 0.651694
0.362392 0.65194
0.362387 0.652186
0.362383 0.652433
0.362379 0.652679
0.362374 0.652926
0.36237 0.653172
0.362366 0.653419
0.362361 0.653666
0.362357 0.653913
0.362353 0.65416
0.362348 0.654407
0.362344 0.654655
0.36234 0.654902
0.362335 0.65515
0.362331 0.655397
0.362327 0.655645
0.362322 0.655893
0.362318 0.656141
0.362313 0.65639
0.362309 0.656638
0.362305 0.656886
0.3623 0.657135
0.362296 0.657384
0.362292 0.657633
0.362287 0.657882
0.362283 0.658131
0.362279 0.65838
0.362274 0.658629
0.36227 0.658879
0.362266 0.659129
0.362261 0.659378
0.362257 0.659628
0.362253 0.659878
0.362248 0.660128
0.362244 0.660379
0.36224 0.660629
0.362235 0.66088
0.362231 0.66113
0.362227 0.661381
0.362222 0.661632
0.362218 0.661883
0.362214 0.662134
0.362209 0.662386
0.362205 0.662637
0.3622 0.662889
0.362196 0.663141
0.362192 0.663392
0.362187 0.663644
0.362183 0.663897
0.362179 0.664149
0.362174 0.664401
0.36217 0.664654
0.362166 0.664906
0.362161 0.665159
0.362157 0.665412
0.362153 0.665665
0.362148 0.665918
0.362144 0.666172
0.36214 0.666425
0.362135 0.666679
0.362131 0.666933
0.362127 0.667186
0.362122 0.66744
0.362118 0.667695
0.362114 0.667949
0.362109 0.668203
0.362105 0.668458
0.3621 0.668712
0.362096 0.668967
0.362092 0.669222
0.362087 0.669477
0.362083 0.669733
0.362079 0.669988
0.362074 0.670244
0.36207 0.670499
0.362066 0.670755
0.362061 0.671011
0.362057 0.671267
0.362053 0.671523
0.362048 0.67178
0.362044 0.672036
0.36204 0.672293
0.362035 0.672549
0.362031 0.672806
0.362027 0.673063
0.362022 0.673321
0.362018 0.673578
0.362014 0.673835
0.362009 0.674093
0.362005 0.674351
0.362 0.674609
0.361996 0.674867
0.361992 0.675125
0.361987 0.675383
0.361983 0.675642
0.361979 0.6759
0.361974 0.676159
0.36197 0.676418
0.361966 0.676677
0.361961 0.676936
0.361957 0.677196
0.361953 0.677455
0.361948 0.677715
0.361944 0.677975
0.36194 0.678234
0.361935 0.678495
0.361931 0.678755
0.361927 0.679015
0.361922 0.679276
0.361918 0.679536
0.361914 0.679797
0.361909 0.680058
0.361905 0.680319
0.361901 0.68058
0.361896 0.680842
0.361892 0.681103
0.361887 0.681365
0.361883 0.681627
0.361879 0.681889
0.361874 0.682151
0.36187 0.682413
0.361866 0.682676
0.361861 0.682938
0.361857 0.683201
0.361853 0.683464
0.361848 0.683727
0.361844 0.68399
0.36184 0.684254
0.361835 0.684517
0.361831 0.684781
0.361827 0.685045
0.361822 0.685308
0.361818 0.685573
0.361814 0.685837
0.361809 0.686101
0.361805 0.686366
0.361801 0.686631
0.361796 0.686895
0.361792 0.68716
0.361787 0.687426
0.361783 0.687691
0.361779 0.687957
0.361774 0.688222
0.36177 0.688488
0.361766 0.688754
0.361761 0.68902
0.361757 0.689286
0.361753 0.689553
0.361748 0.689819
0.361744 0.690086
0.36174 0.690353
0.361735 0.69062
0.361731 0.690887
0.361727 0.691155
0.361722 0.691422
0.361718 0.69169
0.361714 0.691958
0.361709 0.692226
0.361705 0.692494
0.361701 0.692762
0.361696 0.693031
0.361692 0.6933
0.361687 0.693569
0.361683 0.693838
0.361679 0.694107
0.361674 0.694376
0.36167 0.694645
0.361666 0.694915
0.361661 0.695185
0.361657 0.695455
0.361653 0.695725
0.361648 0.695995
0.361644 0.696266
0.36164 0.696536
0.361635 0.696807
0.361631 0.697078
0.361627 0.697349
0.361622 0.697621
0.361618 0.697892
0.361614 0.698164
0.361609 0.698435
0.361605 0.698707
0.361601 0.69898
0.361596 0.699252
0.361592 0.699524
0.361587 0.699797
