0.218187 0.408707
0.218159 0.408815
0.21813 0.408923
0.218102 0.409031
0.218073 0.409138
0.218045 0.409246
0.218017 0.409354
0.217988 0.409461
0.21796 0.409569
0.217931 0.409677
0.217903 0.409784
0.217875 0.409892
0.217846 0.409999
0.217818 0.410107
0.217789 0.410214
0.217761 0.410322
0.217733 0.410429
0.217704 0.410536
0.217676 0.410644
0.217647 0.410751
0.217619 0.410858
0.217591 0.410965
0.217562 0.411072
0.217534 0.411179
0.217505 0.411287
0.217477 0.411394
0.217448 0.411501
0.21742 0.411608
0.217392 0.411715
0.217363 0.411822
0.217335 0.411928
0.217306 0.412035
0.217278 0.412142
0.21725 0.412249
0.217221 0.412356
0.217193 0.412462
0.217164 0.412569
0.217136 0.412676
0.217108 0.412782
0.217079 0.412889
0.217051 0.412996
0.217022 0.413102
0.216994 0.413209
0.216966 0.413315
0.216937 0.413422
0.216909 0.413528
0.21688 0.413634
0.216852 0.413741
0.216824 0.413847
0.216795 0.413953
0.216767 0.41406
0.216738 0.414166
0.21671 0.414272
0.216682 0.414378
0.216653 0.414484
0.216625 0.41459
0.216596 0.414696
0.216568 0.414802
0.21654 0.414908
0.216511 0.415014
0.216483 0.41512
0.216454 0.415226
0.216426 0.415332
0.216398 0.415438
0.216369 0.415544
0.216341 0.415649
0.216312 0.415755
0.216284 0.415861
0.216256 0.415966
0.216227 0.416072
0.216199 0.416178
0.21617 0.416283
0.216142 0.416389
0.216114 0.416494
0.216085 0.4166
0.216057 0.416705
0.216028 0.416811
0.216 0.416916
0.215972 0.417021
0.215943 0.417127
0.215915 0.417232
0.215886 0.417337
0.215858 0.417442
0.21583 0.417547
0.215801 0.417653
0.215773 0.417758
0.215744 0.417863
0.215716 0.417968
0.215688 0.418073
0.215659 0.418178
0.215631 0.418283
0.215602 0.418388
0.215574 0.418493
0.215546 0.418597
0.215517 0.418702
0.215489 0.418807
0.21546 0.418912
0.215432 0.419017
0.215404 0.419121
0.215375 0.419226
0.215347 0.41933
0.215318 0.419435
0.21529 0.41954
0.215262 0.419644
0.215233 0.419749
0.215205 0.419853
0.215176 0.419958
0.215148 0.420062
0.21512 0.420166
0.215091 0.420271
0.215063 0.420375
0.215034 0.420479
0.215006 0.420584
0.214978 0.420688
0.214949 0.420792
0.214921 0.420896
0.214892 0.421
0.214864 0.421104
0.214836 0.421208
0.214807 0.421312
0.214779 0.421416
0.21475 0.42152
0.214722 0.421624
0.214694 0.421728
0.214665 0.421832
0.214637 0.421936
0.214608 0.42204
0.21458 0.422144
0.214552 0.422247
0.214523 0.422351
0.214495 0.422455
0.214466 0.422558
0.214438 0.422662
0.21441 0.422766
0.214381 0.422869
0.214353 0.422973
0.214324 0.423076
0.214296 0.42318
0.214268 0.423283
0.214239 0.423386
0.214211 0.42349
0.214182 0.423593
0.214154 0.423696
0.214126 0.4238
0.214097 0.423903
0.214069 0.424006
0.21404 0.424109
0.214012 0.424213
0.213984 0.424316
0.213955 0.424419
0.213927 0.424522
0.213898 0.424625
0.21387 0.424728
0.213842 0.424831
0.213813 0.424934
0.213785 0.425037
0.213756 0.425139
0.213728 0.425242
0.2137 0.425345
0.213671 0.425448
0.213643 0.425551
0.213614 0.425653
0.213586 0.425756
0.213558 0.425859
0.213529 0.425961
0.213501 0.426064
0.213472 0.426166
0.213444 0.426269
0.213416 0.426372
0.213387 0.426474
0.213359 0.426576
0.21333 0.426679
0.213302 0.426781
0.213274 0.426884
0.213245 0.426986
0.213217 0.427088
0.213188 0.42719
0.21316 0.427293
0.213132 0.427395
0.213103 0.427497
0.213075 0.427599
0.213046 0.427701
0.213018 0.427803
0.21299 0.427905
0.212961 0.428007
0.212933 0.428109
0.212904 0.428211
0.212876 0.428313
0.212848 0.428415
0.212819 0.428517
0.212791 0.428619
0.212762 0.428721
0.212734 0.428822
0.212706 0.428924
0.212677 0.429026
0.212649 0.429127
0.21262 0.429229
0.212592 0.429331
0.212564 0.429432
0.212535 0.429534
0.212507 0.429635
0.212478 0.429737
0.21245 0.429838
0.212422 0.42994
0.212393 0.430041
0.212365 0.430142
0.212336 0.430244
0.212308 0.430345
0.21228 0.430446
0.212251 0.430548
0.212223 0.430649
0.212194 0.43075
0.212166 0.430851
0.212138 0.430952
0.212109 0.431053
0.212081 0.431154
0.212052 0.431255
0.212024 0.431356
0.211996 0.431457
0.211967 0.431558
0.211939 0.431659
0.21191 0.43176
0.211882 0.431861
0.211854 0.431962
0.211825 0.432063
0.211797 0.432163
0.211768 0.432264
0.21174 0.432365
0.211712 0.432466
0.211683 0.432566
0.211655 0.432667
0.211626 0.432767
0.211598 0.432868
0.21157 0.432968
0.211541 0.433069
0.211513 0.433169
0.211484 0.43327
0.211456 0.43337
0.211428 0.433471
0.211399 0.433571
0.211371 0.433671
0.211342 0.433772
0.211314 0.433872
0.211286 0.433972
0.211257 0.434072
0.211229 0.434172
0.2112 0.434273
0.211172 0.434373
0.211144 0.434473
0.211115 0.434573
0.211087 0.434673
0.211058 0.434773
0.21103 0.434873
0.211002 0.434973
0.210973 0.435073
0.210945 0.435172
0.210916 0.435272
0.210888 0.435372
0.21086 0.435472
0.210831 0.435572
0.210803 0.435671
0.210774 0.435771
0.210746 0.435871
0.210718 0.43597
0.210689 0.43607
0.210661 0.43617
0.210632 0.436269
0.210604 0.436369
0.210576 0.436468
0.210547 0.436568
0.210519 0.436667
0.21049 0.436766
0.210462 0.436866
0.210434 0.436965
0.210405 0.437064
0.210377 0.437164
0.210348 0.437263
0.21032 0.437362
0.210292 0.437461
0.210263 0.437561
0.210235 0.43766
0.210206 0.437759
0.210178 0.437858
0.210149 0.437957
0.210121 0.438056
0.210093 0.438155
0.210064 0.438254
0.210036 0.438353
0.210007 0.438452
0.209979 0.438551
0.209951 0.438649
0.209922 0.438748
0.209894 0.438847
0.209865 0.438946
0.209837 0.439045
0.209809 0.439143
0.20978 0.439242
0.209752 0.439341
0.209723 0.439439
0.209695 0.439538
0.209667 0.439636
0.209638 0.439735
0.20961 0.439833
0.209581 0.439932
0.209553 0.44003
0.209525 0.440129
0.209496 0.440227
0.209468 0.440325
0.209439 0.440424
0.209411 0.440522
0.209383 0.44062
0.209354 0.440719
0.209326 0.440817
0.209297 0.440915
0.209269 0.441013
0.209241 0.441111
0.209212 0.441209
0.209184 0.441307
0.209155 0.441405
0.209127 0.441503
0.209099 0.441601
0.20907 0.441699
0.209042 0.441797
0.209013 0.441895
0.208985 0.441993
0.208957 0.442091
0.208928 0.442189
0.2089 0.442286
0.208871 0.442384
0.208843 0.442482
0.208815 0.44258
0.208786 0.442677
0.208758 0.442775
0.208729 0.442873
0.208701 0.44297
0.208673 0.443068
0.208644 0.443165
0.208616 0.443263
0.208587 0.44336
0.208559 0.443458
0.208531 0.443555
0.208502 0.443652
0.208474 0.44375
0.208445 0.443847
0.208417 0.443944
0.208389 0.444042
0.20836 0.444139
0.208332 0.444236
0.208303 0.444333
0.208275 0.44443
0.208247 0.444528
0.208218 0.444625
0.20819 0.444722
0.208161 0.444819
0.208133 0.444916
0.208105 0.445013
0.208076 0.44511
0.208048 0.445207
0.208019 0.445304
0.207991 0.4454
0.207963 0.445497
0.207934 0.445594
0.207906 0.445691
0.207877 0.445788
0.207849 0.445884
0.207821 0.445981
0.207792 0.446078
0.207764 0.446174
0.207735 0.446271
0.207707 0.446368
0.207679 0.446464
0.20765 0.446561
0.207622 0.446657
0.207593 0.446754
0.207565 0.44685
0.207537 0.446947
0.207508 0.447043
0.20748 0.447139
0.207451 0.447236
0.207423 0.447332
0.207395 0.447428
0.207366 0.447525
0.207338 0.447621
0.207309 0.447717
0.207281 0.447813
0.207253 0.447909
0.207224 0.448006
0.207196 0.448102
0.207167 0.448198
0.207139 0.448294
0.207111 0.44839
0.207082 0.448486
0.207054 0.448582
0.207025 0.448678
0.206997 0.448774
0.206969 0.44887
0.20694 0.448965
0.206912 0.449061
0.206883 0.449157
0.206855 0.449253
0.206827 0.449348
0.206798 0.449444
0.20677 0.44954
0.206741 0.449636
0.206713 0.449731
0.206685 0.449827
0.206656 0.449922
0.206628 0.450018
0.206599 0.450113
0.206571 0.450209
0.206543 0.450304
0.206514 0.4504
0.206486 0.450495
0.206457 0.450591
0.206429 0.450686
0.206401 0.450781
0.206372 0.450877
0.206344 0.450972
0.206315 0.451067
0.206287 0.451162
0.206259 0.451258
0.20623 0.451353
0.206202 0.451448
0.206173 0.451543
0.206145 0.451638
0.206117 0.451733
0.206088 0.451828
0.20606 0.451923
0.206031 0.452018
0.206003 0.452113
0.205975 0.452208
0.205946 0.452303
0.205918 0.452398
0.205889 0.452493
0.205861 0.452588
0.205833 0.452682
0.205804 0.452777
0.205776 0.452872
0.205747 0.452967
0.205719 0.453061
0.205691 0.453156
0.205662 0.45325
0.205634 0.453345
0.205605 0.45344
0.205577 0.453534
0.205549 0.453629
0.20552 0.453723
0.205492 0.453818
0.205463 0.453912
0.205435 0.454007
0.205407 0.454101
0.205378 0.454195
0.20535 0.45429
0.205321 0.454384
0.205293 0.454478
0.205265 0.454573
0.205236 0.454667
0.205208 0.454761
0.205179 0.454855
0.205151 0.454949
0.205123 0.455043
0.205094 0.455138
0.205066 0.455232
0.205037 0.455326
0.205009 0.45542
0.204981 0.455514
0.204952 0.455608
0.204924 0.455702
0.204895 0.455795
0.204867 0.455889
0.204839 0.455983
0.20481 0.456077
0.204782 0.456171
0.204753 0.456265
0.204725 0.456358
0.204697 0.456452
0.204668 0.456546
0.20464 0.45664
0.204611 0.456733
0.204583 0.456827
0.204555 0.45692
0.204526 0.457014
0.204498 0.457108
0.204469 0.457201
0.204441 0.457295
0.204413 0.457388
0.204384 0.457481
0.204356 0.457575
0.204327 0.457668
0.204299 0.457762
0.204271 0.457855
0.204242 0.457948
0.204214 0.458042
0.204185 0.458135
0.204157 0.458228
0.204129 0.458321
0.2041 0.458414
0.204072 0.458508
0.204043 0.458601
0.204015 0.458694
0.203987 0.458787
0.203958 0.45888
0.20393 0.458973
0.203901 0.459066
0.203873 0.459159
0.203845 0.459252
0.203816 0.459345
0.203788 0.459438
0.203759 0.459531
0.203731 0.459624
0.203703 0.459716
0.203674 0.459809
0.203646 0.459902
0.203617 0.459995
0.203589 0.460087
0.203561 0.46018
0.203532 0.460273
0.203504 0.460365
0.203475 0.460458
0.203447 0.460551
0.203419 0.460643
0.20339 0.460736
0.203362 0.460828
0.203333 0.460921
0.203305 0.461013
0.203277 0.461106
0.203248 0.461198
0.20322 0.46129
0.203191 0.461383
0.203163 0.461475
0.203135 0.461567
0.203106 0.46166
0.203078 0.461752
0.203049 0.461844
0.203021 0.461936
0.202992 0.462029
0.202964 0.462121
0.202936 0.462213
0.202907 0.462305
0.202879 0.462397
0.20285 0.462489
0.202822 0.462581
0.202794 0.462673
0.202765 0.462765
0.202737 0.462857
0.202708 0.462949
0.20268 0.463041
0.202652 0.463133
0.202623 0.463225
0.202595 0.463317
0.202566 0.463408
0.202538 0.4635
0.20251 0.463592
0.202481 0.463684
0.202453 0.463775
0.202424 0.463867
0.202396 0.463959
0.202368 0.46405
0.202339 0.464142
0.202311 0.464234
0.202282 0.464325
0.202254 0.464417
0.202226 0.464508
0.202197 0.4646
0.202169 0.464691
0.20214 0.464783
0.202112 0.464874
0.202084 0.464965
0.202055 0.465057
0.202027 0.465148
0.201998 0.465239
0.20197 0.465331
0.201942 0.465422
0.201913 0.465513
0.201885 0.465604
0.201856 0.465696
0.201828 0.465787
0.2018 0.465878
0.201771 0.465969
0.201743 0.46606
0.201714 0.466151
0.201686 0.466242
0.201658 0.466333
0.201629 0.466424
0.201601 0.466515
0.201572 0.466606
0.201544 0.466697
0.201516 0.466788
0.201487 0.466879
0.201459 0.46697
0.20143 0.46706
0.201402 0.467151
0.201374 0.467242
0.201345 0.467333
0.201317 0.467423
0.201288 0.467514
0.20126 0.467605
0.201232 0.467695
0.201203 0.467786
0.201175 0.467877
0.201146 0.467967
0.201118 0.468058
0.20109 0.468148
0.201061 0.468239
0.201033 0.468329
0.201004 0.46842
0.200976 0.46851
0.200948 0.468601
0.200919 0.468691
0.200891 0.468781
0.200862 0.468872
0.200834 0.468962
0.200806 0.469052
0.200777 0.469143
0.200749 0.469233
0.20072 0.469323
0.200692 0.469413
0.200664 0.469503
0.200635 0.469594
0.200607 0.469684
0.200578 0.469774
0.20055 0.469864
0.200522 0.469954
0.200493 0.470044
0.200465 0.470134
0.200436 0.470224
0.200408 0.470314
0.20038 0.470404
0.200351 0.470494
0.200323 0.470584
0.200294 0.470673
0.200266 0.470763
0.200238 0.470853
0.200209 0.470943
0.200181 0.471033
0.200152 0.471122
0.200124 0.471212
0.200096 0.471302
0.200067 0.471391
0.200039 0.471481
0.20001 0.471571
0.199982 0.47166
0.199954 0.47175
0.199925 0.471839
0.199897 0.471929
0.199868 0.472018
0.19984 0.472108
0.199812 0.472197
0.199783 0.472287
0.199755 0.472376
0.199726 0.472466
0.199698 0.472555
0.19967 0.472644
0.199641 0.472734
0.199613 0.472823
0.199584 0.472912
0.199556 0.473001
0.199528 0.473091
0.199499 0.47318
0.199471 0.473269
0.199442 0.473358
0.199414 0.473447
0.199386 0.473536
0.199357 0.473625
0.199329 0.473715
0.1993 0.473804
0.199272 0.473893
0.199244 0.473982
0.199215 0.474071
0.199187 0.474159
0.199158 0.474248
0.19913 0.474337
0.199102 0.474426
0.199073 0.474515
0.199045 0.474604
0.199016 0.474693
0.198988 0.474781
0.19896 0.47487
0.198931 0.474959
0.198903 0.475048
0.198874 0.475136
0.198846 0.475225
0.198818 0.475314
0.198789 0.475402
0.198761 0.475491
0.198732 0.475579
0.198704 0.475668
0.198676 0.475757
0.198647 0.475845
0.198619 0.475934
0.19859 0.476022
0.198562 0.47611
0.198534 0.476199
0.198505 0.476287
0.198477 0.476376
0.198448 0.476464
0.19842 0.476552
0.198392 0.476641
0.198363 0.476729
0.198335 0.476817
0.198306 0.476905
0.198278 0.476994
0.19825 0.477082
0.198221 0.47717
0.198193 0.477258
0.198164 0.477346
0.198136 0.477434
0.198108 0.477522
0.198079 0.47761
0.198051 0.477699
0.198022 0.477787
0.197994 0.477875
0.197966 0.477962
0.197937 0.47805
0.197909 0.478138
0.19788 0.478226
0.197852 0.478314
0.197824 0.478402
0.197795 0.47849
0.197767 0.478578
0.197738 0.478665
0.19771 0.478753
0.197682 0.478841
0.197653 0.478929
0.197625 0.479016
0.197596 0.479104
0.197568 0.479192
0.19754 0.479279
0.197511 0.479367
0.197483 0.479455
0.197454 0.479542
0.197426 0.47963
0.197398 0.479717
0.197369 0.479805
0.197341 0.479892
0.197312 0.47998
0.197284 0.480067
0.197256 0.480154
0.197227 0.480242
0.197199 0.480329
0.19717 0.480417
0.197142 0.480504
0.197114 0.480591
0.197085 0.480678
0.197057 0.480766
0.197028 0.480853
0.197 0.48094
0.196972 0.481027
0.196943 0.481115
0.196915 0.481202
0.196886 0.481289
0.196858 0.481376
0.19683 0.481463
0.196801 0.48155
0.196773 0.481637
0.196744 0.481724
0.196716 0.481811
0.196688 0.481898
0.196659 0.481985
0.196631 0.482072
0.196602 0.482159
0.196574 0.482246
0.196546 0.482333
0.196517 0.48242
0.196489 0.482506
0.19646 0.482593
0.196432 0.48268
0.196404 0.482767
0.196375 0.482854
0.196347 0.48294
0.196318 0.483027
0.19629 0.483114
0.196262 0.4832
0.196233 0.483287
0.196205 0.483374
0.196176 0.48346
0.196148 0.483547
0.19612 0.483633
0.196091 0.48372
0.196063 0.483806
0.196034 0.483893
0.196006 0.483979
0.195978 0.484066
0.195949 0.484152
0.195921 0.484239
0.195892 0.484325
0.195864 0.484411
0.195835 0.484498
0.195807 0.484584
0.195779 0.48467
0.19575 0.484757
0.195722 0.484843
0.195693 0.484929
0.195665 0.485015
0.195637 0.485101
0.195608 0.485188
0.19558 0.485274
0.195551 0.48536
0.195523 0.485446
0.195495 0.485532
0.195466 0.485618
0.195438 0.485704
0.195409 0.48579
0.195381 0.485876
0.195353 0.485962
0.195324 0.486048
0.195296 0.486134
0.195267 0.48622
0.195239 0.486306
0.195211 0.486392
0.195182 0.486478
0.195154 0.486564
0.195125 0.486649
0.195097 0.486735
0.195069 0.486821
0.19504 0.486907
0.195012 0.486992
0.194983 0.487078
0.194955 0.487164
0.194927 0.48725
0.194898 0.487335
0.19487 0.487421
0.194841 0.487506
0.194813 0.487592
0.194785 0.487678
0.194756 0.487763
0.194728 0.487849
0.194699 0.487934
0.194671 0.48802
0.194643 0.488105
0.194614 0.488191
0.194586 0.488276
0.194557 0.488361
0.194529 0.488447
0.194501 0.488532
0.194472 0.488618
0.194444 0.488703
0.194415 0.488788
0.194387 0.488874
0.194359 0.488959
0.19433 0.489044
0.194302 0.489129
0.194273 0.489215
0.194245 0.4893
0.194217 0.489385
0.194188 0.48947
0.19416 0.489555
0.194131 0.48964
0.194103 0.489725
0.194075 0.48981
0.194046 0.489896
0.194018 0.489981
0.193989 0.490066
0.193961 0.490151
0.193933 0.490236
0.193904 0.49032
0.193876 0.490405
0.193847 0.49049
0.193819 0.490575
0.193791 0.49066
0.193762 0.490745
0.193734 0.49083
0.193705 0.490915
0.193677 0.490999
0.193649 0.491084
0.19362 0.491169
0.193592 0.491254
0.193563 0.491338
0.193535 0.491423
0.193507 0.491508
0.193478 0.491592
0.19345 0.491677
0.193421 0.491762
0.193393 0.491846
0.193365 0.491931
0.193336 0.492015
0.193308 0.4921
0.193279 0.492185
0.193251 0.492269
0.193223 0.492354
0.193194 0.492438
0.193166 0.492522
0.193137 0.492607
0.193109 0.492691
0.193081 0.492776
0.193052 0.49286
0.193024 0.492944
0.192995 0.493029
0.192967 0.493113
0.192939 0.493197
0.19291 0.493282
0.192882 0.493366
0.192853 0.49345
0.192825 0.493534
0.192797 0.493618
0.192768 0.493703
0.19274 0.493787
0.192711 0.493871
0.192683 0.493955
0.192655 0.494039
0.192626 0.494123
0.192598 0.494207
0.192569 0.494291
0.192541 0.494375
0.192513 0.494459
0.192484 0.494543
0.192456 0.494627
0.192427 0.494711
0.192399 0.494795
0.192371 0.494879
0.192342 0.494963
0.192314 0.495047
0.192285 0.495131
0.192257 0.495215
0.192229 0.495299
0.1922 0.495382
0.192172 0.495466
0.192143 0.49555
0.192115 0.495634
0.192087 0.495717
0.192058 0.495801
0.19203 0.495885
0.192001 0.495968
0.191973 0.496052
0.191945 0.496136
0.191916 0.496219
0.191888 0.496303
0.191859 0.496387
0.191831 0.49647
0.191803 0.496554
0.191774 0.496637
0.191746 0.496721
0.191717 0.496804
0.191689 0.496888
0.191661 0.496971
0.191632 0.497055
0.191604 0.497138
0.191575 0.497221
0.191547 0.497305
0.191519 0.497388
0.19149 0.497471
0.191462 0.497555
0.191433 0.497638
0.191405 0.497721
0.191377 0.497805
0.191348 0.497888
0.19132 0.497971
0.191291 0.498054
0.191263 0.498138
0.191235 0.498221
0.191206 0.498304
0.191178 0.498387
0.191149 0.49847
0.191121 0.498553
0.191093 0.498636
0.191064 0.498719
0.191036 0.498803
0.191007 0.498886
0.190979 0.498969
0.190951 0.499052
0.190922 0.499135
0.190894 0.499218
0.190865 0.499301
0.190837 0.499383
0.190809 0.499466
0.19078 0.499549
0.190752 0.499632
0.190723 0.499715
0.190695 0.499798
0.190667 0.499881
0.190638 0.499964
0.19061 0.500046
0.190581 0.500129
0.190553 0.500212
0.190525 0.500295
0.190496 0.500377
0.190468 0.50046
0.190439 0.500543
0.190411 0.500625
0.190383 0.500708
0.190354 0.500791
0.190326 0.500873
0.190297 0.500956
0.190269 0.501039
0.190241 0.501121
0.190212 0.501204
0.190184 0.501286
0.190155 0.501369
0.190127 0.501451
0.190099 0.501534
0.19007 0.501616
0.190042 0.501699
0.190013 0.501781
0.189985 0.501864
0.189957 0.501946
0.189928 0.502028
0.1899 0.502111
0.189871 0.502193
0.189843 0.502275
0.189815 0.502358
0.189786 0.50244
0.189758 0.502522
0.189729 0.502605
0.189701 0.502687
0.189673 0.502769
0.189644 0.502851
0.189616 0.502933
0.189587 0.503016
0.189559 0.503098
0.189531 0.50318
0.189502 0.503262
0.189474 0.503344
0.189445 0.503426
0.189417 0.503508
0.189389 0.50359
0.18936 0.503672
0.189332 0.503755
0.189303 0.503837
0.189275 0.503919
0.189247 0.504001
0.189218 0.504082
0.18919 0.504164
0.189161 0.504246
0.189133 0.504328
0.189105 0.50441
0.189076 0.504492
0.189048 0.504574
0.189019 0.504656
0.188991 0.504738
0.188963 0.504819
0.188934 0.504901
0.188906 0.504983
0.188877 0.505065
0.188849 0.505147
0.188821 0.505228
0.188792 0.50531
0.188764 0.505392
0.188735 0.505473
0.188707 0.505555
0.188679 0.505637
0.18865 0.505718
0.188622 0.5058
0.188593 0.505882
0.188565 0.505963
0.188536 0.506045
0.188508 0.506126
0.18848 0.506208
0.188451 0.50629
0.188423 0.506371
0.188394 0.506453
0.188366 0.506534
0.188338 0.506616
0.188309 0.506697
0.188281 0.506778
0.188252 0.50686
0.188224 0.506941
0.188196 0.507023
0.188167 0.507104
0.188139 0.507185
0.18811 0.507267
0.188082 0.507348
0.188054 0.507429
0.188025 0.507511
0.187997 0.507592
0.187968 0.507673
0.18794 0.507755
0.187912 0.507836
0.187883 0.507917
0.187855 0.507998
0.187826 0.508079
0.187798 0.508161
0.18777 0.508242
0.187741 0.508323
0.187713 0.508404
0.187684 0.508485
0.187656 0.508566
0.187628 0.508647
0.187599 0.508728
0.187571 0.50881
0.187542 0.508891
0.187514 0.508972
0.187486 0.509053
0.187457 0.509134
0.187429 0.509215
0.1874 0.509296
0.187372 0.509377
0.187344 0.509457
0.187315 0.509538
0.187287 0.509619
0.187258 0.5097
0.18723 0.509781
0.187202 0.509862
0.187173 0.509943
0.187145 0.510024
0.187116 0.510104
0.187088 0.510185
0.18706 0.510266
0.187031 0.510347
0.187003 0.510428
0.186974 0.510508
0.186946 0.510589
0.186918 0.51067
0.186889 0.510751
0.186861 0.510831
0.186832 0.510912
0.186804 0.510993
0.186776 0.511073
0.186747 0.511154
0.186719 0.511234
0.18669 0.511315
0.186662 0.511396
0.186634 0.511476
0.186605 0.511557
0.186577 0.511637
0.186548 0.511718
0.18652 0.511798
0.186492 0.511879
0.186463 0.511959
0.186435 0.51204
0.186406 0.51212
0.186378 0.512201
0.18635 0.512281
0.186321 0.512362
0.186293 0.512442
0.186264 0.512522
0.186236 0.512603
0.186208 0.512683
0.186179 0.512764
0.186151 0.512844
0.186122 0.512924
0.186094 0.513005
0.186066 0.513085
0.186037 0.513165
0.186009 0.513245
0.18598 0.513326
0.185952 0.513406
0.185924 0.513486
0.185895 0.513566
0.185867 0.513647
0.185838 0.513727
0.18581 0.513807
0.185782 0.513887
0.185753 0.513967
0.185725 0.514047
0.185696 0.514127
0.185668 0.514208
0.18564 0.514288
0.185611 0.514368
0.185583 0.514448
0.185554 0.514528
0.185526 0.514608
0.185498 0.514688
0.185469 0.514768
0.185441 0.514848
0.185412 0.514928
0.185384 0.515008
0.185356 0.515088
0.185327 0.515168
0.185299 0.515248
0.18527 0.515328
0.185242 0.515408
0.185214 0.515488
0.185185 0.515567
0.185157 0.515647
0.185128 0.515727
0.1851 0.515807
0.185072 0.515887
0.185043 0.515967
0.185015 0.516047
0.184986 0.516126
0.184958 0.516206
0.18493 0.516286
0.184901 0.516366
0.184873 0.516445
0.184844 0.516525
0.184816 0.516605
0.184788 0.516685
0.184759 0.516764
0.184731 0.516844
0.184702 0.516924
0.184674 0.517003
0.184646 0.517083
0.184617 0.517163
0.184589 0.517242
0.18456 0.517322
0.184532 0.517401
0.184504 0.517481
0.184475 0.517561
0.184447 0.51764
0.184418 0.51772
0.18439 0.517799
0.184362 0.517879
0.184333 0.517958
0.184305 0.518038
0.184276 0.518117
0.184248 0.518197
0.18422 0.518276
0.184191 0.518356
0.184163 0.518435
0.184134 0.518515
0.184106 0.518594
0.184078 0.518673
0.184049 0.518753
0.184021 0.518832
0.183992 0.518911
0.183964 0.518991
0.183936 0.51907
0.183907 0.51915
0.183879 0.519229
0.18385 0.519308
0.183822 0.519387
0.183794 0.519467
0.183765 0.519546
0.183737 0.519625
0.183708 0.519705
0.18368 0.519784
0.183652 0.519863
0.183623 0.519942
0.183595 0.520021
0.183566 0.520101
0.183538 0.52018
0.18351 0.520259
0.183481 0.520338
0.183453 0.520417
0.183424 0.520496
0.183396 0.520576
0.183368 0.520655
0.183339 0.520734
0.183311 0.520813
0.183282 0.520892
0.183254 0.520971
0.183226 0.52105
0.183197 0.521129
0.183169 0.521208
0.18314 0.521287
0.183112 0.521366
0.183084 0.521445
0.183055 0.521524
0.183027 0.521603
0.182998 0.521682
0.18297 0.521761
0.182942 0.52184
0.182913 0.521919
0.182885 0.521998
0.182856 0.522077
0.182828 0.522156
0.1828 0.522235
0.182771 0.522314
0.182743 0.522393
0.182714 0.522472
0.182686 0.52255
0.182658 0.522629
0.182629 0.522708
0.182601 0.522787
0.182572 0.522866
0.182544 0.522945
0.182516 0.523023
0.182487 0.523102
0.182459 0.523181
0.18243 0.52326
0.182402 0.523338
0.182374 0.523417
0.182345 0.523496
0.182317 0.523575
0.182288 0.523653
0.18226 0.523732
0.182232 0.523811
0.182203 0.52389
0.182175 0.523968
0.182146 0.524047
0.182118 0.524126
0.18209 0.524204
0.182061 0.524283
0.182033 0.524361
0.182004 0.52444
0.181976 0.524519
0.181948 0.524597
0.181919 0.524676
0.181891 0.524754
0.181862 0.524833
0.181834 0.524912
0.181806 0.52499
0.181777 0.525069
0.181749 0.525147
0.18172 0.525226
0.181692 0.525304
0.181664 0.525383
0.181635 0.525461
0.181607 0.52554
0.181578 0.525618
0.18155 0.525697
0.181522 0.525775
0.181493 0.525854
0.181465 0.525932
0.181436 0.526011
0.181408 0.526089
0.181379 0.526167
0.181351 0.526246
0.181323 0.526324
0.181294 0.526403
0.181266 0.526481
0.181237 0.526559
0.181209 0.526638
0.181181 0.526716
0.181152 0.526795
0.181124 0.526873
0.181095 0.526951
0.181067 0.52703
0.181039 0.527108
0.18101 0.527186
0.180982 0.527264
0.180953 0.527343
0.180925 0.527421
0.180897 0.527499
0.180868 0.527578
0.18084 0.527656
0.180811 0.527734
0.180783 0.527812
0.180755 0.527891
0.180726 0.527969
0.180698 0.528047
0.180669 0.528125
0.180641 0.528203
0.180613 0.528282
0.180584 0.52836
0.180556 0.528438
0.180527 0.528516
0.180499 0.528594
0.180471 0.528672
0.180442 0.528751
0.180414 0.528829
0.180385 0.528907
0.180357 0.528985
0.180329 0.529063
0.1803 0.529141
0.180272 0.529219
0.180243 0.529297
0.180215 0.529375
0.180187 0.529454
0.180158 0.529532
0.18013 0.52961
0.180101 0.529688
0.180073 0.529766
0.180045 0.529844
0.180016 0.529922
0.179988 0.53
0.179959 0.530078
0.179931 0.530156
0.179903 0.530234
0.179874 0.530312
0.179846 0.53039
0.179817 0.530468
0.179789 0.530546
0.179761 0.530624
0.179732 0.530702
0.179704 0.53078
0.179675 0.530858
0.179647 0.530936
0.179619 0.531014
0.17959 0.531092
0.179562 0.531169
0.179533 0.531247
0.179505 0.531325
0.179477 0.531403
0.179448 0.531481
0.17942 0.531559
0.179391 0.531637
0.179363 0.531715
0.179335 0.531793
0.179306 0.53187
0.179278 0.531948
0.179249 0.532026
0.179221 0.532104
0.179193 0.532182
0.179164 0.53226
0.179136 0.532338
0.179107 0.532415
0.179079 0.532493
0.179051 0.532571
0.179022 0.532649
0.178994 0.532727
0.178965 0.532804
0.178937 0.532882
0.178909 0.53296
0.17888 0.533038
0.178852 0.533116
0.178823 0.533193
0.178795 0.533271
0.178767 0.533349
0.178738 0.533427
0.17871 0.533504
0.178681 0.533582
0.178653 0.53366
0.178625 0.533737
0.178596 0.533815
0.178568 0.533893
0.178539 0.533971
0.178511 0.534048
0.178483 0.534126
0.178454 0.534204
