t,dt,level,nel,ndof,ux,uy
6.345,0.005,4+0,5120,99204,-0.0281414964,-2.12686078
6.35,0.005,4+0,5120,99204,-0.0283518795,-1.37313777
6.355,0.005,4+0,5120,99204,-0.0280373552,-0.751560221
6.36,0.005,4+0,5120,99204,-0.027267655000000002,-0.232209709
6.365,0.005,4+0,5120,99204,-0.026286600700000003,0.207115661
6.37,0.005,4+0,5120,99204,-0.0252051782,0.569471573
6.375,0.005,4+0,5120,99204,-0.0236490019,0.8377015839999999
6.38,0.005,4+0,5120,99204,-0.020910102700000002,0.9919032900000001
6.385,0.005,4+0,5120,99204,-0.0168561809,1.0365358900000001
6.39,0.005,4+0,5120,99204,-0.011973795,0.982393105
6.395,0.005,4+0,5120,99204,-0.0072177733,0.841432025
6.4,0.005,4+0,5120,99204,-0.00332218862,0.616829756
6.405,0.005,4+0,5120,99204,-0.000812215464,0.30329301200000003
6.41,0.005,4+0,5120,99204,0.000134520439,-0.0754644603
6.415,0.005,4+0,5120,99204,-0.000431620384,-0.49515104200000004
6.42,0.005,4+0,5120,99204,-0.00196463334,-0.954385733
6.425,0.005,4+0,5120,99204,-0.0037491159299999997,-1.43205858
6.43,0.005,4+0,5120,99204,-0.005579449029999999,-1.90058082
6.435,0.005,4+0,5120,99204,-0.00768028696,-2.374015
6.44,0.005,4+0,5120,99204,-0.010986496,-2.88783708
6.445,0.005,4+0,5120,99204,-0.016242726699999998,-3.46541918
6.45,0.005,4+0,5120,99204,-0.0236962378,-4.11352109
6.455,0.005,4+0,5120,99204,-0.0333884884,-4.823541049999999
6.46,0.005,4+0,5120,99204,-0.0450771767,-5.58869662
6.465,0.005,4+0,5120,99204,-0.059131848,-6.41338429
6.47,0.005,4+0,5120,99204,-0.07631427489999999,-7.3080384
6.475,0.005,4+0,5120,99204,-0.09767506199999999,-8.2762553
6.48,0.005,4+0,5120,99204,-0.12415595700000001,-9.30918944
6.485,0.005,4+0,5120,99204,-0.157048763,-10.4050749
6.49,0.005,4+0,5120,99204,-0.19743013499999998,-11.5751347
6.495,0.005,4+0,5120,99204,-0.24551170199999997,-12.827035
6.5,0.005,4+0,5120,99204,-0.301671838,-14.1712295
6.505,0.005,4+0,5120,99204,-0.367573663,-15.632299999999999
6.51,0.005,4+0,5120,99204,-0.44647691,-17.2346397
6.515,0.005,4+0,5120,99204,-0.5418791119999999,-18.9753423
6.52,0.005,4+0,5120,99204,-0.6553364740000001,-20.8133445
6.525,0.005,4+0,5120,99204,-0.787050727,-22.7169844
6.53,0.005,4+0,5120,99204,-0.937919886,-24.687269099999998
6.535,0.005,4+0,5120,99204,-1.10876947,-26.7175048
6.54,0.005,4+0,5120,99204,-1.2999534000000001,-28.791414500000002
6.545,0.005,4+0,5120,99204,-1.51219101,-30.9016105
6.55,0.005,4+0,5120,99204,-1.74629057,-33.0345463
6.555,0.005,4+0,5120,99204,-2.0017714399999997,-35.1793081
6.56,0.005,4+0,5120,99204,-2.2777714799999997,-37.3449583
6.565,0.005,4+0,5120,99204,-2.57129754,-39.536187
6.57,0.005,4+0,5120,99204,-2.87862711,-41.7462319
6.575,0.005,4+0,5120,99204,-3.1997031700000003,-43.9748034
6.58,0.005,4+0,5120,99204,-3.5355976,-46.2130827
6.585,0.005,4+0,5120,99204,-3.88174147,-48.423656699999995
6.59,0.005,4+0,5120,99204,-4.232971190000001,-50.5765228
6.595,0.005,4+0,5120,99204,-4.58790887,-52.6752673
6.6,0.005,4+0,5120,99204,-4.94813437,-54.7426897
6.605,0.005,4+0,5120,99204,-5.31636631,-56.7986309
6.61,0.005,4+0,5120,99204,-5.69144381,-58.837742
6.615,0.005,4+0,5120,99204,-6.07561087,-60.8612937
6.62,0.005,4+0,5120,99204,-6.475649120000001,-62.89196199999999
6.625,0.005,4+0,5120,99204,-6.894610940000001,-64.9424509
6.63,0.005,4+0,5120,99204,-7.3326006,-67.0204227
6.635,0.005,4+0,5120,99204,-7.79015543,-69.1344745
6.64,0.005,4+0,5120,99204,-8.26848935,-71.2790804
6.645,0.005,4+0,5120,99204,-8.770788490000001,-73.43747520000001
6.65,0.005,4+0,5120,99204,-9.298203370000001,-75.5931176
6.655,0.005,4+0,5120,99204,-9.84842944,-77.736403
6.66,0.005,4+0,5120,99204,-10.421484300000001,-79.8717511
6.665,0.005,4+0,5120,99204,-11.019934300000001,-82.0165771
6.67,0.005,4+0,5120,99204,-11.650055,-84.1970147
6.675,0.005,4+0,5120,99204,-12.3107608,-86.4052298
6.68,0.005,4+0,5120,99204,-12.993676500000001,-88.6073998
6.685,0.005,4+0,5120,99204,-13.6999745,-90.8057775
6.69,0.005,4+0,5120,99204,-14.430234599999999,-93.0065326
6.695,0.005,4+0,5120,99204,-15.1765326,-95.1957197
6.7,0.005,4+0,5120,99204,-15.9297095,-97.35154299999999
6.705,0.005,4+0,5120,99204,-16.6812164,-99.44815919999999
6.71,0.005,4+0,5120,99204,-17.4253742,-101.46465
6.715,0.005,4+0,5120,99204,-18.1560998,-103.385065
6.72,0.005,4+0,5120,99204,-18.8636626,-105.204535
6.725,0.005,4+0,5120,99204,-19.5414747,-106.933104
6.73,0.005,4+0,5120,99204,-20.1920168,-108.593317
6.735,0.005,4+0,5120,99204,-20.8183088,-110.19346300000001
6.74,0.005,4+0,5120,99204,-21.417511,-111.724322
6.745,0.005,4+0,5120,99204,-21.985603,-113.17790799999999
6.75,0.005,4+0,5120,99204,-22.5164736,-114.544402
6.755,0.005,4+0,5120,99204,-23.0111398,-115.83080199999999
6.76,0.005,4+0,5120,99204,-23.4755792,-117.05453
6.765,0.005,4+0,5120,99204,-23.9061084,-118.20258
6.77,0.005,4+0,5120,99204,-24.297137199999998,-119.248092
6.775,0.005,4+0,5120,99204,-24.6555313,-120.192278
6.78,0.005,4+0,5120,99204,-24.9927338,-121.05863
6.785,0.005,4+0,5120,99204,-25.3110628,-121.862485
6.79,0.005,4+0,5120,99204,-25.6108959,-122.619851
6.795,0.005,4+0,5120,99204,-25.9006528,-123.35497400000001
6.8,0.005,4+0,5120,99204,-26.1897726,-124.074765
6.805,0.005,4+0,5120,99204,-26.481224599999997,-124.769418
6.81,0.005,4+0,5120,99204,-26.7705709,-125.428142
6.815,0.005,4+0,5120,99204,-27.053473500000003,-126.049836
6.82,0.005,4+0,5120,99204,-27.3284929,-126.636321
6.825,0.005,4+0,5120,99204,-27.5941808,-127.18236699999999
6.83,0.005,4+0,5120,99204,-27.8474782,-127.67313299999999
6.835,0.005,4+0,5120,99204,-28.077920199999998,-128.083012
6.84,0.005,4+0,5120,99204,-28.2813791,-128.40365
6.845,0.005,4+0,5120,99204,-28.4628045,-128.654047
6.85,0.005,4+0,5120,99204,-28.6218784,-128.854658
6.855,0.005,4+0,5120,99204,-28.7525346,-129.010257
6.86,0.005,4+0,5120,99204,-28.8455479,-129.103793
6.865,0.005,4+0,5120,99204,-28.8964671,-129.119379
6.87,0.005,4+0,5120,99204,-28.9092646,-129.059297
6.875,0.005,4+0,5120,99204,-28.8743582,-128.909128
6.88,0.005,4+0,5120,99204,-28.7759317,-128.649833
6.885,0.005,4+0,5120,99204,-28.615612499999997,-128.28943
6.89,0.005,4+0,5120,99204,-28.3944345,-127.82251
6.895,0.005,4+0,5120,99204,-28.1084125,-127.22724199999999
6.9,0.005,4+0,5120,99204,-27.758746000000002,-126.50107999999999
6.905,0.005,4+0,5120,99204,-27.3498296,-125.65857999999999
6.91,0.005,4+0,5120,99204,-26.8928796,-124.725911
6.915,0.005,4+0,5120,99204,-26.4014916,-123.731351
6.92,0.005,4+0,5120,99204,-25.8809364,-122.684345
6.925,0.005,4+0,5120,99204,-25.3319001,-121.57308
6.93,0.005,4+0,5120,99204,-24.7573757,-120.386521
6.935,0.005,4+0,5120,99204,-24.1667497,-119.134423
6.94,0.005,4+0,5120,99204,-23.567127399999997,-117.831642
6.945,0.005,4+0,5120,99204,-22.9567868,-116.476093
6.95,0.005,4+0,5120,99204,-22.3361742,-115.06089
6.955,0.005,4+0,5120,99204,-21.713343400000003,-113.588384
6.96,0.005,4+0,5120,99204,-21.0979305,-112.069259
6.965,0.005,4+0,5120,99204,-20.4911076,-110.511296
6.97,0.005,4+0,5120,99204,-19.890796700000003,-108.926024
6.975,0.005,4+0,5120,99204,-19.3026035,-107.344323
6.98,0.005,4+0,5120,99204,-18.732757999999997,-105.784925
6.985,0.005,4+0,5120,99204,-18.1788398,-104.23145000000001
6.99,0.005,4+0,5120,99204,-17.6336466,-102.65634999999999
6.995,0.005,4+0,5120,99204,-17.092957,-101.04720400000001
7.0,0.005,4+0,5120,99204,-16.5553196,-99.4015455
7.005,0.005,4+0,5120,99204,-16.0161097,-97.7138816
7.01,0.005,4+0,5120,99204,-15.4707838,-95.9815307
7.015,0.005,4+0,5120,99204,-14.9139018,-94.1874773
7.02,0.005,4+0,5120,99204,-14.3420252,-92.3108907
7.025,0.005,4+0,5120,99204,-13.762254,-90.3670838
7.03,0.005,4+0,5120,99204,-13.1784827,-88.3783028
7.035,0.005,4+0,5120,99204,-12.585520899999999,-86.3459706
7.04,0.005,4+0,5120,99204,-11.982599599999999,-84.27659229999999
7.045,0.005,4+0,5120,99204,-11.3745233,-82.1769687
7.05,0.005,4+0,5120,99204,-10.762948,-80.033247
7.055,0.005,4+0,5120,99204,-10.1482115,-77.8233155
7.06,0.005,4+0,5120,99204,-9.5298334,-75.5339945
7.065,0.005,4+0,5120,99204,-8.91258822,-73.1786702
7.07,0.005,4+0,5120,99204,-8.30547294,-70.784008
7.075,0.005,4+0,5120,99204,-7.709911239999999,-68.3539897
7.08,0.005,4+0,5120,99204,-7.127376389999999,-65.885609
7.085,0.005,4+0,5120,99204,-6.56525242,-63.39660799999999
7.09,0.005,4+0,5120,99204,-6.03123701,-60.9129687
7.095,0.005,4+0,5120,99204,-5.53033674,-58.4636567
7.1,0.005,4+0,5120,99204,-5.06365484,-56.076275
7.105,0.005,4+0,5120,99204,-4.6278250000000005,-53.751386399999994
7.11,0.005,4+0,5120,99204,-4.22148511,-51.4763814
7.115,0.005,4+0,5120,99204,-3.84522021,-49.2447912
7.12,0.005,4+0,5120,99204,-3.49859215,-47.0515782
7.125,0.005,4+0,5120,99204,-3.17883388,-44.8893133
7.13,0.005,4+0,5120,99204,-2.8832681699999996,-42.760025799999994
7.135,0.005,4+0,5120,99204,-2.6128297299999996,-40.695172299999996
7.14,0.005,4+0,5120,99204,-2.36658574,-38.7072401
7.145,0.005,4+0,5120,99204,-2.1397595,-36.7731912
7.15,0.005,4+0,5120,99204,-1.93053265,-34.8894368
7.155,0.005,4+0,5120,99204,-1.7391269599999999,-33.068127000000004
7.16,0.005,4+0,5120,99204,-1.5647096299999999,-31.317477699999998
7.165,0.005,4+0,5120,99204,-1.4054609,-29.6318766
7.17,0.005,4+0,5120,99204,-1.25751963,-27.984982
7.175,0.005,4+0,5120,99204,-1.11853051,-26.3480874
7.18,0.005,4+0,5120,99204,-0.9875524410000001,-24.701734199999997
7.185,0.005,4+0,5120,99204,-0.8638716869999999,-23.0404564
7.19,0.005,4+0,5120,99204,-0.746542949,-21.3686052
7.195,0.005,4+0,5120,99204,-0.635748493,-19.701517000000003
7.2,0.005,4+0,5120,99204,-0.5326558140000001,-18.0584324
7.205,0.005,4+0,5120,99204,-0.43835269299999996,-16.4510595
7.21,0.005,4+0,5120,99204,-0.354123411,-14.8868922
7.215,0.005,4+0,5120,99204,-0.279709296,-13.3542653
7.22,0.005,4+0,5120,99204,-0.21530168700000002,-11.849495200000002
7.225,0.005,4+0,5120,99204,-0.161276464,-10.404527999999999
7.23,0.005,4+0,5120,99204,-0.117397853,-9.03086474
7.235,0.005,4+0,5120,99204,-0.0825539834,-7.7038677700000004
7.24,0.005,4+0,5120,99204,-0.056278702099999994,-6.41409761
7.245,0.005,4+0,5120,99204,-0.0390317334,-5.17476088
7.25,0.005,4+0,5120,99204,-0.0298806164,-4.00429166
7.255,0.005,4+0,5120,99204,-0.026935889499999997,-2.9286346
7.26,0.005,4+0,5120,99204,-0.0272473938,-1.97423347
7.265,0.005,4+0,5120,99204,-0.028524928600000003,-1.15953474
7.27,0.005,4+0,5120,99204,-0.0297146538,-0.48868335399999996
7.275,0.005,4+0,5120,99204,-0.0303649644,0.0485130257
7.28,0.005,4+0,5120,99204,-0.030552742299999998,0.46541445
7.285,0.005,4+0,5120,99204,-0.0299666134,0.7784618879999999
7.29,0.005,4+0,5120,99204,-0.0280074269,0.9885794320000001
7.295,0.005,4+0,5120,99204,-0.0243872079,1.0880541400000001
7.3,0.005,4+0,5120,99204,-0.0194180033,1.0961298300000002
7.305,0.005,4+0,5120,99204,-0.014059402,1.03903337
7.31,0.005,4+0,5120,99204,-0.00909820911,0.924988752
7.315,0.005,4+0,5120,99204,-0.00517559697,0.736193741
7.32,0.005,4+0,5120,99204,-0.00231053411,0.449772487
7.325,0.005,4+0,5120,99204,-0.000667849763,0.0730807466
7.33,0.005,4+0,5120,99204,-0.00044900632499999995,-0.377821786
7.335,0.005,4+0,5120,99204,-0.0012239377200000002,-0.896392
7.34,0.005,4+0,5120,99204,-0.00311355977,-1.4595323900000001
7.345,0.005,4+0,5120,99204,-0.00597764101,-2.0335644399999997
7.35,0.005,4+0,5120,99204,-0.00979902158,-2.61699311
7.355,0.005,4+0,5120,99204,-0.0149923487,-3.21992381
7.36,0.005,4+0,5120,99204,-0.0215295963,-3.8460990500000003
7.365,0.005,4+0,5120,99204,-0.0296357559,-4.50772101
7.37,0.005,4+0,5120,99204,-0.039260974,-5.2042725899999995
7.375,0.005,4+0,5120,99204,-0.050724604400000005,-5.934881440000001
7.38,0.005,4+0,5120,99204,-0.06530577909999999,-6.7264186299999995
7.385,0.005,4+0,5120,99204,-0.0840854285,-7.6147434
7.39,0.005,4+0,5120,99204,-0.107883644,-8.60759485
7.395,0.005,4+0,5120,99204,-0.137093663,-9.68598756
7.4,0.005,4+0,5120,99204,-0.172013815,-10.8358757
7.405,0.005,4+0,5120,99204,-0.21362368699999998,-12.0546609
7.41,0.005,4+0,5120,99204,-0.262525315,-13.3411222
7.415,0.005,4+0,5120,99204,-0.319602649,-14.6955477
7.42,0.005,4+0,5120,99204,-0.386615046,-16.1327378
7.425,0.005,4+0,5120,99204,-0.466804859,-17.679317100000002
7.43,0.005,4+0,5120,99204,-0.562994998,-19.341669200000002
7.435,0.005,4+0,5120,99204,-0.676584081,-21.1031123
7.44,0.005,4+0,5120,99204,-0.808093893,-22.958105699999997
7.445,0.005,4+0,5120,99204,-0.958339371,-24.910524
7.45,0.005,4+0,5120,99204,-1.12959956,-26.959335
7.455,0.005,4+0,5120,99204,-1.32421669,-29.092005
7.46,0.005,4+0,5120,99204,-1.5426239099999999,-31.2760328
7.465,0.005,4+0,5120,99204,-1.7836433699999998,-33.4732884
7.47,0.005,4+0,5120,99204,-2.04531999,-35.659611299999995
7.475,0.005,4+0,5120,99204,-2.3262444,-37.8440421
7.48,0.005,4+0,5120,99204,-2.6246047999999997,-40.037199
7.485,0.005,4+0,5120,99204,-2.93593819,-42.227973600000006
7.49,0.005,4+0,5120,99204,-3.2619494799999997,-44.4291025
7.495,0.005,4+0,5120,99204,-3.60525466,-46.649835
7.5,0.005,4+0,5120,99204,-3.9621959399999995,-48.864986200000004
7.505,0.005,4+0,5120,99204,-4.32841623,-51.0579859
7.51,0.005,4+0,5120,99204,-4.70048175,-53.2284617
7.515,0.005,4+0,5120,99204,-5.07802867,-55.3825612
7.52,0.005,4+0,5120,99204,-5.46263322,-57.5203846
7.525,0.005,4+0,5120,99204,-5.85275809,-59.6214334
7.53,0.005,4+0,5120,99204,-6.247727449999999,-61.6714976
7.535,0.005,4+0,5120,99204,-6.65132118,-63.683219400000006
7.54,0.005,4+0,5120,99204,-7.0680491000000005,-65.6819376
7.545,0.005,4+0,5120,99204,-7.501272510000001,-67.69666389999999
7.55,0.005,4+0,5120,99204,-7.95279095,-69.7482875
7.555,0.005,4+0,5120,99204,-8.42465506,-71.8360942
7.56,0.005,4+0,5120,99204,-8.920645140000001,-73.95343629999999
7.565,0.005,4+0,5120,99204,-9.44564709,-76.09966949999999
7.57,0.005,4+0,5120,99204,-9.99742601,-78.2633505
7.575,0.005,4+0,5120,99204,-10.5710691,-80.42753780000001
7.58,0.005,4+0,5120,99204,-11.1683204,-82.59746480000001
7.585,0.005,4+0,5120,99204,-11.793601,-84.7808987
7.59,0.005,4+0,5120,99204,-12.4448713,-86.957304
7.595,0.005,4+0,5120,99204,-13.1154124,-89.1016324
7.6,0.005,4+0,5120,99204,-13.8054065,-91.2228161
7.605,0.005,4+0,5120,99204,-14.518026200000001,-93.34453069999999
7.61,0.005,4+0,5120,99204,-15.251154399999999,-95.4716333
7.615,0.005,4+0,5120,99204,-15.9989675,-97.59605
7.62,0.005,4+0,5120,99204,-16.753758,-99.6946701
7.625,0.005,4+0,5120,99204,-17.5075441,-101.737598
7.63,0.005,4+0,5120,99204,-18.2540406,-103.706683
7.635,0.005,4+0,5120,99204,-18.985111,-105.59353200000001
7.64,0.005,4+0,5120,99204,-19.6890952,-107.388312
7.645,0.005,4+0,5120,99204,-20.3589411,-109.085352
7.65,0.005,4+0,5120,99204,-20.9966425,-110.68696899999999
7.655,0.005,4+0,5120,99204,-21.600863800000003,-112.19100399999999
7.66,0.005,4+0,5120,99204,-22.1674604,-113.596906
7.665,0.005,4+0,5120,99204,-22.693941499999998,-114.91099100000001
7.67,0.005,4+0,5120,99204,-23.1836376,-116.155361
7.675,0.005,4+0,5120,99204,-23.6479728,-117.359359
7.68,0.005,4+0,5120,99204,-24.0863232,-118.513616
7.685,0.005,4+0,5120,99204,-24.4886953,-119.583917
7.69,0.005,4+0,5120,99204,-24.8583678,-120.565534
7.695,0.005,4+0,5120,99204,-25.201754100000002,-121.46823599999999
7.7,0.005,4+0,5120,99204,-25.5180593,-122.292931
7.705,0.005,4+0,5120,99204,-25.8097502,-123.050337
7.71,0.005,4+0,5120,99204,-26.0805115,-123.75003
7.715,0.005,4+0,5120,99204,-26.3370259,-124.39186000000001
7.72,0.005,4+0,5120,99204,-26.589321299999998,-124.986269
7.725,0.005,4+0,5120,99204,-26.8396426,-125.54748199999999
7.73,0.005,4+0,5120,99204,-27.0861157,-126.08757800000001
7.735,0.005,4+0,5120,99204,-27.3284505,-126.61489200000001
7.74,0.005,4+0,5120,99204,-27.5689345,-127.12947499999999
7.745,0.005,4+0,5120,99204,-27.8088431,-127.619544
7.75,0.005,4+0,5120,99204,-28.0356773,-128.048717
7.755,0.005,4+0,5120,99204,-28.237795199999997,-128.393233
7.76,0.005,4+0,5120,99204,-28.4160761,-128.66214100000002
7.765,0.005,4+0,5120,99204,-28.5684376,-128.86455899999999
7.77,0.005,4+0,5120,99204,-28.6882624,-128.997008
7.775,0.005,4+0,5120,99204,-28.765069800000003,-129.039885
7.78,0.005,4+0,5120,99204,-28.7976427,-128.989875
7.785,0.005,4+0,5120,99204,-28.793113599999998,-128.863194
7.79,0.005,4+0,5120,99204,-28.748313099999997,-128.664208
7.795,0.005,4+0,5120,99204,-28.65455,-128.393524
7.8,0.005,4+0,5120,99204,-28.5077246,-128.050645
7.805,0.005,4+0,5120,99204,-28.3063699,-127.62107400000001
7.81,0.005,4+0,5120,99204,-28.0460638,-127.07822699999998
7.815,0.005,4+0,5120,99204,-27.7252459,-126.41154199999998
7.82,0.005,4+0,5120,99204,-27.34213,-125.621652
7.825,0.005,4+0,5120,99204,-26.8980711,-124.71195999999999
7.83,0.005,4+0,5120,99204,-26.406095599999997,-123.70632400000001
7.835,0.005,4+0,5120,99204,-25.8770843,-122.621002
7.84,0.005,4+0,5120,99204,-25.310738,-121.44432099999999
7.845,0.005,4+0,5120,99204,-24.7133887,-120.180972
7.85,0.005,4+0,5120,99204,-24.1012852,-118.864039
7.855,0.005,4+0,5120,99204,-23.4844239,-117.51971499999999
7.86,0.005,4+0,5120,99204,-22.8647123,-116.152732
7.865,0.005,4+0,5120,99204,-22.239754899999998,-114.74823
7.87,0.005,4+0,5120,99204,-21.611962,-113.294348
7.875,0.005,4+0,5120,99204,-20.9896739,-111.79055699999999
7.88,0.005,4+0,5120,99204,-20.3730331,-110.235143
7.885,0.005,4+0,5120,99204,-19.7591856,-108.634203
7.89,0.005,4+0,5120,99204,-19.1521183,-107.00858000000001
7.895,0.005,4+0,5120,99204,-18.5567866,-105.371448
7.9,0.005,4+0,5120,99204,-17.9760031,-103.721773
7.905,0.005,4+0,5120,99204,-17.4092133,-102.058736
7.91,0.005,4+0,5120,99204,-16.8523569,-100.382521
7.915,0.005,4+0,5120,99204,-16.303738799999998,-98.69814509999999
7.92,0.005,4+0,5120,99204,-15.763467900000002,-97.0136064
7.925,0.005,4+0,5120,99204,-15.2279638,-95.32098629999999
7.93,0.005,4+0,5120,99204,-14.6882378,-93.5832185
7.935,0.005,4+0,5120,99204,-14.1358365,-91.7618585
7.94,0.005,4+0,5120,99204,-13.5733748,-89.8594292
7.945,0.005,4+0,5120,99204,-13.0042188,-87.8939484
7.95,0.005,4+0,5120,99204,-12.4219099,-85.86140959999999
7.955,0.005,4+0,5120,99204,-11.8251666,-83.7681921
7.96,0.005,4+0,5120,99204,-11.2209667,-81.63035289999999
7.965,0.005,4+0,5120,99204,-10.6139107,-79.44592320000001
7.97,0.005,4+0,5120,99204,-10.0079606,-77.215863
7.975,0.005,4+0,5120,99204,-9.404119020000001,-74.9436921
7.98,0.005,4+0,5120,99204,-8.803232560000001,-72.63683379999999
7.985,0.005,4+0,5120,99204,-8.210703769999999,-70.3072523
7.99,0.005,4+0,5120,99204,-7.62881308,-67.9472684
7.995,0.005,4+0,5120,99204,-7.058245230000001,-65.5400263
8.0,0.005,4+0,5120,99204,-6.50333732,-63.0806631
8.005,0.005,4+0,5120,99204,-5.97041658,-60.5862145
8.01,0.005,4+0,5120,99204,-5.46618726,-58.0949776
8.015,0.005,4+0,5120,99204,-4.99391575,-55.6457878
8.02,0.005,4+0,5120,99204,-4.5512845099999995,-53.248886600000006
8.025,0.005,4+0,5120,99204,-4.13742241,-50.9002153
8.03,0.005,4+0,5120,99204,-3.7558763799999997,-48.6153411
8.035,0.005,4+0,5120,99204,-3.40827459,-46.4060099
8.04,0.005,4+0,5120,99204,-3.0907380399999997,-44.2596725
8.045,0.005,4+0,5120,99204,-2.79930714,-42.1722931
8.05,0.005,4+0,5120,99204,-2.53297051,-40.152506800000005
8.055,0.005,4+0,5120,99204,-2.28926617,-38.1873766
8.06,0.005,4+0,5120,99204,-2.06509694,-36.2537095
8.065,0.005,4+0,5120,99204,-1.8579845199999998,-34.3458137
8.07,0.005,4+0,5120,99204,-1.6675991,-32.477857
8.075,0.005,4+0,5120,99204,-1.4946136700000001,-30.6742645
8.08,0.005,4+0,5120,99204,-1.33737964,-28.9478736
8.085,0.005,4+0,5120,99204,-1.1935621,-27.2918366
8.09,0.005,4+0,5120,99204,-1.06018326,-25.6770669
8.095,0.005,4+0,5120,99204,-0.93563832,-24.080276
8.1,0.005,4+0,5120,99204,-0.820209116,-22.5033216
8.105,0.005,4+0,5120,99204,-0.712412387,-20.9378429
8.11,0.005,4+0,5120,99204,-0.610967727,-19.371729000000002
8.115,0.005,4+0,5120,99204,-0.5156527759999999,-17.8020039
8.12,0.005,4+0,5120,99204,-0.42692022700000004,-16.2306456
8.125,0.005,4+0,5120,99204,-0.34611451600000004,-14.6680027
8.13,0.005,4+0,5120,99204,-0.273367011,-13.115252000000002
8.135,0.005,4+0,5120,99204,-0.20930692699999998,-11.5868142
8.14,0.005,4+0,5120,99204,-0.155587387,-10.1293241
8.145,0.005,4+0,5120,99204,-0.112114022,-8.76419366
8.15,0.005,4+0,5120,99204,-0.0781050262,-7.4731005900000005
8.155,0.005,4+0,5120,99204,-0.0528468985,-6.24245956
8.16,0.005,4+0,5120,99204,-0.035927526599999995,-5.06832874
8.165,0.005,4+0,5120,99204,-0.0264482717,-3.95273748
8.17,0.005,4+0,5120,99204,-0.022690405799999997,-2.91620651
8.175,0.005,4+0,5120,99204,-0.0228161593,-1.9765954099999998
8.18,0.005,4+0,5120,99204,-0.025028751300000002,-1.13319911
8.185,0.005,4+0,5120,99204,-0.0285985682,-0.395674829
8.19,0.005,4+0,5120,99204,-0.0323688664,0.21807065
8.195,0.005,4+0,5120,99204,-0.035343805,0.7005860230000001
8.2,0.005,4+0,5120,99204,-0.036422717,1.05060719
8.205,0.005,4+0,5120,99204,-0.0345276111,1.2622186899999999
8.21,0.005,4+0,5120,99204,-0.029786081699999998,1.32889674
8.215,0.005,4+0,5120,99204,-0.0233708072,1.2770548
8.22,0.005,4+0,5120,99204,-0.017066593,1.15236327
8.225,0.005,4+0,5120,99204,-0.0118306564,0.9775778039999999
8.23,0.005,4+0,5120,99204,-0.0076233827099999995,0.7471045730000001
8.235,0.005,4+0,5120,99204,-0.00425094123,0.444324341
8.24,0.005,4+0,5120,99204,-0.0016533534199999998,0.0712918675
8.245,0.005,4+0,5120,99204,4.48391163e-05,-0.365032969
8.25,0.005,4+0,5120,99204,0.00024354823100000003,-0.864164881
8.255,0.005,4+0,5120,99204,-0.00132188393,-1.41884697
8.26,0.005,4+0,5120,99204,-0.0051938281499999996,-2.0257635
8.265,0.005,4+0,5120,99204,-0.010939174400000001,-2.68419074
8.27,0.005,4+0,5120,99204,-0.0180924896,-3.3871661800000004
8.275,0.005,4+0,5120,99204,-0.0264935999,-4.12083885
8.28,0.005,4+0,5120,99204,-0.0358170609,-4.87912734
8.285,0.005,4+0,5120,99204,-0.0465921107,-5.65034166
8.29,0.005,4+0,5120,99204,-0.0589109975,-6.41611199
8.295,0.005,4+0,5120,99204,-0.0742979604,-7.20378853
8.3,0.005,4+0,5120,99204,-0.09432981730000001,-8.065577339999999
8.305,0.005,4+0,5120,99204,-0.119446125,-9.01775507
8.31,0.005,4+0,5120,99204,-0.15001245600000002,-10.0568526
8.315,0.005,4+0,5120,99204,-0.186332044,-11.184694
8.32,0.005,4+0,5120,99204,-0.22916915000000002,-12.4016678
8.325,0.005,4+0,5120,99204,-0.27983059099999996,-13.714296399999998
8.33,0.005,4+0,5120,99204,-0.339378691,-15.1203845
8.335,0.005,4+0,5120,99204,-0.409321047,-16.6118089
8.34,0.005,4+0,5120,99204,-0.49189704399999995,-18.1908307
8.345,0.005,4+0,5120,99204,-0.5894840060000001,-19.847205900000002
8.35,0.005,4+0,5120,99204,-0.703187868,-21.5722934
8.355,0.005,4+0,5120,99204,-0.833590173,-23.3709854
8.36,0.005,4+0,5120,99204,-0.981910825,-25.2527255
8.365,0.005,4+0,5120,99204,-1.1513574899999999,-27.2371364
8.37,0.005,4+0,5120,99204,-1.3460907,-29.3337299
8.375,0.005,4+0,5120,99204,-1.56712579,-31.518807599999995
8.38,0.005,4+0,5120,99204,-1.81265326,-33.7472647
8.385,0.005,4+0,5120,99204,-2.08023225,-35.9923761
8.39,0.005,4+0,5120,99204,-2.3690104,-38.2563915
8.395,0.005,4+0,5120,99204,-2.67668347,-40.5286637
8.4,0.005,4+0,5120,99204,-2.9991657800000002,-42.7833757
8.405,0.005,4+0,5120,99204,-3.33561293,-45.0161122
8.41,0.005,4+0,5120,99204,-3.6871421900000003,-47.230129500000004
8.415,0.005,4+0,5120,99204,-4.05095401,-49.4168076
8.42,0.005,4+0,5120,99204,-4.42369821,-51.5804896
8.425,0.005,4+0,5120,99204,-4.80383674,-53.738942400000006
8.43,0.005,4+0,5120,99204,-5.191087700000001,-55.9024054
8.435,0.005,4+0,5120,99204,-5.5880209,-58.072606
8.44,0.005,4+0,5120,99204,-5.99510141,-60.234425699999996
8.445,0.005,4+0,5120,99204,-6.40866804,-62.3580124
8.45,0.005,4+0,5120,99204,-6.82681263,-64.4313933
