t,dt,level,nel,ndof,ux,uy
6.54,0.005,2+0,320,6468,-1.4419565,-30.211397599999998
6.545,0.005,2+0,320,6468,-1.6686288,-32.3386865
6.55,0.005,2+0,320,6468,-1.91695329,-34.4823689
6.555,0.005,2+0,320,6468,-2.18602071,-36.6386086
6.56,0.005,2+0,320,6468,-2.47422643,-38.818537799999994
6.565,0.005,2+0,320,6468,-2.77794433,-41.0215664
6.57,0.005,2+0,320,6468,-3.094274,-43.2398392
6.575,0.005,2+0,320,6468,-3.4242422799999996,-45.4708681
6.58,0.005,2+0,320,6468,-3.7671881199999997,-47.6950978
6.585,0.005,2+0,320,6468,-4.11715291,-49.8723903
6.59,0.005,2+0,320,6468,-4.47068547,-51.9882084
6.595,0.005,2+0,320,6468,-4.82844814,-54.0595506
6.6,0.005,2+0,320,6468,-5.19306831,-56.1119577
6.605,0.005,2+0,320,6468,-5.56630461,-58.156863
6.61,0.005,2+0,320,6468,-5.94719932,-60.1859731
6.615,0.005,2+0,320,6468,-6.34041803,-62.2099328
6.62,0.005,2+0,320,6468,-6.75225602,-64.2517867
6.625,0.005,2+0,320,6468,-7.1839749699999995,-66.319185
6.63,0.005,2+0,320,6468,-7.63507082,-68.4177176
6.635,0.005,2+0,320,6468,-8.10675133,-70.5513434
6.64,0.005,2+0,320,6468,-8.60069684,-72.7073309
6.645,0.005,2+0,320,6468,-9.11984819,-74.8673596
6.65,0.005,2+0,320,6468,-9.663476000000001,-77.01785869999999
6.655,0.005,2+0,320,6468,-10.2294597,-79.1565866
6.66,0.005,2+0,320,6468,-10.8196444,-81.2959259
6.665,0.005,2+0,320,6468,-11.4376897,-83.4564914
6.67,0.005,2+0,320,6468,-12.0884688,-85.655009
6.675,0.005,2+0,320,6468,-12.7663765,-87.86679629999999
6.68,0.005,2+0,320,6468,-13.4646047,-90.06516309999999
6.685,0.005,2+0,320,6468,-14.185938199999999,-92.2611356
6.69,0.005,2+0,320,6468,-14.927461300000001,-94.4526728
6.695,0.005,2+0,320,6468,-15.6788413,-96.6188899
6.7,0.005,2+0,320,6468,-16.4310592,-98.7349822
6.705,0.005,2+0,320,6468,-17.1768172,-100.777584
6.71,0.005,2+0,320,6468,-17.9109269,-102.72932899999999
6.715,0.005,2+0,320,6468,-18.6261225,-104.580435
6.72,0.005,2+0,320,6468,-19.3132868,-106.334087
6.725,0.005,2+0,320,6468,-19.969834900000002,-108.00725999999999
6.73,0.005,2+0,320,6468,-20.6006223,-109.6202
6.735,0.005,2+0,320,6468,-21.206404000000003,-111.17094700000001
6.74,0.005,2+0,320,6468,-21.782677600000003,-112.64709
6.745,0.005,2+0,320,6468,-22.3250636,-114.0415
6.75,0.005,2+0,320,6468,-22.8293992,-115.349292
6.755,0.005,2+0,320,6468,-23.299788799999998,-116.58370699999999
6.76,0.005,2+0,320,6468,-23.73996,-117.753406
6.765,0.005,2+0,320,6468,-24.143832099999997,-118.835286
6.77,0.005,2+0,320,6468,-24.5103543,-119.81095
6.775,0.005,2+0,320,6468,-24.8507617,-120.696157
6.78,0.005,2+0,320,6468,-25.1742714,-121.516789
6.785,0.005,2+0,320,6468,-25.4803574,-122.28555100000001
6.79,0.005,2+0,320,6468,-25.771828399999997,-123.021038
6.795,0.005,2+0,320,6468,-26.0588324,-123.742171
6.8,0.005,2+0,320,6468,-26.3481433,-124.445542
6.805,0.005,2+0,320,6468,-26.6385743,-125.11746200000002
6.81,0.005,2+0,320,6468,-26.9239599,-125.74992099999999
6.815,0.005,2+0,320,6468,-27.201459399999997,-126.34506400000001
6.82,0.005,2+0,320,6468,-27.469770800000003,-126.90167899999999
6.825,0.005,2+0,320,6468,-27.726567300000003,-127.409477
6.83,0.005,2+0,320,6468,-27.9658702,-127.84886900000001
6.835,0.005,2+0,320,6468,-28.1780878,-128.199505
6.84,0.005,2+0,320,6468,-28.3639328,-128.46718800000002
6.845,0.005,2+0,320,6468,-28.5282157,-128.676348
6.85,0.005,2+0,320,6468,-28.6669574,-128.84043400000002
6.855,0.005,2+0,320,6468,-28.7721889,-128.953331
6.86,0.005,2+0,320,6468,-28.8356793,-128.993729
6.865,0.005,2+0,320,6468,-28.8561815,-128.951737
6.87,0.005,2+0,320,6468,-28.835046199999997,-128.828459
6.875,0.005,2+0,320,6468,-28.757487,-128.603679
6.88,0.005,2+0,320,6468,-28.6131877,-128.267
6.885,0.005,2+0,320,6468,-28.4080795,-127.828386
6.89,0.005,2+0,320,6468,-28.141182599999997,-127.274211
6.895,0.005,2+0,320,6468,-27.809694,-126.587233
6.9,0.005,2+0,320,6468,-27.417630799999998,-125.776628
6.905,0.005,2+0,320,6468,-26.9726489,-124.86472599999999
6.91,0.005,2+0,320,6468,-26.488109199999997,-123.879959
6.915,0.005,2+0,320,6468,-25.974714499999997,-122.842992
6.92,0.005,2+0,320,6468,-25.434370299999998,-121.751379
6.925,0.005,2+0,320,6468,-24.8679793,-120.58991400000001
6.93,0.005,2+0,320,6468,-24.2810558,-119.35525299999999
6.935,0.005,2+0,320,6468,-23.6832134,-118.062922
6.94,0.005,2+0,320,6468,-23.0775723,-116.72215700000001
6.945,0.005,2+0,320,6468,-22.4617461,-115.32595599999999
6.95,0.005,2+0,320,6468,-21.839709,-113.870936
6.955,0.005,2+0,320,6468,-21.2213387,-112.364715
6.96,0.005,2+0,320,6468,-20.613440899999997,-110.819529
6.965,0.005,2+0,320,6468,-20.014001,-109.243679
6.97,0.005,2+0,320,6468,-19.4229618,-107.65527499999999
6.975,0.005,2+0,320,6468,-18.847337,-106.083613
6.98,0.005,2+0,320,6468,-18.289823600000002,-104.530541
6.985,0.005,2+0,320,6468,-17.7443773,-102.968056
6.99,0.005,2+0,320,6468,-17.2038923,-101.371745
6.995,0.005,2+0,320,6468,-16.6659838,-99.736821
7.0,0.005,2+0,320,6468,-16.128667,-98.06146679999999
7.005,0.005,2+0,320,6468,-15.5862238,-96.33944340000001
7.01,0.005,2+0,320,6468,-15.034315,-94.5650481
7.015,0.005,2+0,320,6468,-14.468436200000001,-92.718334
7.02,0.005,2+0,320,6468,-13.8895193,-90.79144240000001
7.025,0.005,2+0,320,6468,-13.3056482,-88.8100114
7.03,0.005,2+0,320,6468,-12.7168212,-86.7894892
7.035,0.005,2+0,320,6468,-12.117670299999999,-84.7274571
7.04,0.005,2+0,320,6468,-11.5105449,-82.6316337
7.045,0.005,2+0,320,6468,-10.9001103,-80.5006568
7.05,0.005,2+0,320,6468,-10.286551999999999,-78.31340890000001
7.055,0.005,2+0,320,6468,-9.67041348,-76.0509544
7.06,0.005,2+0,320,6468,-9.053074180000001,-73.7123085
7.065,0.005,2+0,320,6468,-8.44222834,-71.3218041
7.07,0.005,2+0,320,6468,-7.84493715,-68.901032
7.075,0.005,2+0,320,6468,-7.26088634,-66.44728260000001
7.08,0.005,2+0,320,6468,-6.693864980000001,-63.964476399999995
7.085,0.005,2+0,320,6468,-6.15239429,-61.479062199999994
7.09,0.005,2+0,320,6468,-5.6426321,-59.018209
7.095,0.005,2+0,320,6468,-5.16732778,-56.6089865
7.1,0.005,2+0,320,6468,-4.72513892,-54.267917399999995
7.105,0.005,2+0,320,6468,-4.31259493,-51.9841693
7.11,0.005,2+0,320,6468,-3.9294698699999997,-49.7451996
7.115,0.005,2+0,320,6468,-3.5759322599999996,-47.5458218
7.12,0.005,2+0,320,6468,-3.25042026,-45.381476400000004
7.125,0.005,2+0,320,6468,-2.9498427499999997,-43.2486032
7.13,0.005,2+0,320,6468,-2.67294127,-41.1611774
7.135,0.005,2+0,320,6468,-2.42069904,-39.1503988
7.14,0.005,2+0,320,6468,-2.19044655,-37.2107199
7.145,0.005,2+0,320,6468,-1.9777221600000001,-35.3186811
7.15,0.005,2+0,320,6468,-1.78213285,-33.4811489
7.155,0.005,2+0,320,6468,-1.6035735,-31.710038599999997
7.16,0.005,2+0,320,6468,-1.4405522,-30.0061881
7.165,0.005,2+0,320,6468,-1.29043097,-28.3524517
7.17,0.005,2+0,320,6468,-1.14964608,-26.7183113
7.175,0.005,2+0,320,6468,-1.01692483,-25.079734
7.18,0.005,2+0,320,6468,-0.8917130179999999,-23.4254879
7.185,0.005,2+0,320,6468,-0.773313388,-21.7579925
7.19,0.005,2+0,320,6468,-0.661118117,-20.0876541
7.195,0.005,2+0,320,6468,-0.55611963,-18.4348209
7.2,0.005,2+0,320,6468,-0.459480265,-16.816116100000002
7.205,0.005,2+0,320,6468,-0.37244715899999997,-15.2388954
7.21,0.005,2+0,320,6468,-0.29582263400000003,-13.7035336
7.215,0.005,2+0,320,6468,-0.22916851,-12.1971091
7.22,0.005,2+0,320,6468,-0.172840977,-10.730000800000001
7.225,0.005,2+0,320,6468,-0.126671532,-9.33372014
7.23,0.005,2+0,320,6468,-0.0900458028,-8.00169597
7.235,0.005,2+0,320,6468,-0.061849820199999996,-6.7084046
7.24,0.005,2+0,320,6468,-0.0421480326,-5.45862328
7.245,0.005,2+0,320,6468,-0.031032590900000004,-4.2730482
7.25,0.005,2+0,320,6468,-0.026752296000000002,-3.17329975
7.255,0.005,2+0,320,6468,-0.026900439499999998,-2.18643968
7.26,0.005,2+0,320,6468,-0.0284604093,-1.33466028
7.265,0.005,2+0,320,6468,-0.029846112299999998,-0.62850251
7.27,0.005,2+0,320,6468,-0.0304927672,-0.062326650899999995
7.275,0.005,2+0,320,6468,-0.0304273663,0.379463208
7.28,0.005,2+0,320,6468,-0.0298008773,0.711198188
7.285,0.005,2+0,320,6468,-0.0281875025,0.945011357
7.29,0.005,2+0,320,6468,-0.025228976599999998,1.0750892
7.295,0.005,2+0,320,6468,-0.0207923211,1.10223735
7.3,0.005,2+0,320,6468,-0.015501036499999999,1.05334207
7.305,0.005,2+0,320,6468,-0.01026601,0.946778137
7.31,0.005,2+0,320,6468,-0.00580553871,0.777428668
7.315,0.005,2+0,320,6468,-0.00258931858,0.520963488
7.32,0.005,2+0,320,6468,-0.000661442022,0.166513396
7.325,0.005,2+0,320,6468,-0.000184741443,-0.268113513
7.33,0.005,2+0,320,6468,-0.0010979175699999998,-0.767834405
7.335,0.005,2+0,320,6468,-0.00281359812,-1.32279379
7.34,0.005,2+0,320,6468,-0.00550451941,-1.9027998099999999
7.345,0.005,2+0,320,6468,-0.00894730484,-2.48429284
7.35,0.005,2+0,320,6468,-0.0134733642,-3.0797255199999998
7.355,0.005,2+0,320,6468,-0.0196290924,-3.69920199
7.36,0.005,2+0,320,6468,-0.027328751499999998,-4.3486775799999995
7.365,0.005,2+0,320,6468,-0.036858501599999996,-5.03830965
7.37,0.005,2+0,320,6468,-0.0481692512,-5.76570416
7.375,0.005,2+0,320,6468,-0.0619061748,-6.54058014
7.38,0.005,2+0,320,6468,-0.0794546125,-7.39752484
7.385,0.005,2+0,320,6468,-0.101730991,-8.36162775
7.39,0.005,2+0,320,6468,-0.129525627,-9.42324007
7.395,0.005,2+0,320,6468,-0.163130981,-10.5603701
7.4,0.005,2+0,320,6468,-0.203222798,-11.7652608
7.405,0.005,2+0,320,6468,-0.250716356,-13.038733
7.41,0.005,2+0,320,6468,-0.306152452,-14.381027600000001
7.415,0.005,2+0,320,6468,-0.370829462,-15.798872
7.42,0.005,2+0,320,6468,-0.44727051,-17.314135299999997
7.425,0.005,2+0,320,6468,-0.5391416760000001,-18.9477413
7.43,0.005,2+0,320,6468,-0.648553343,-20.691924
7.435,0.005,2+0,320,6468,-0.776375503,-22.5284042
7.44,0.005,2+0,320,6468,-0.9228678760000001,-24.4578037
7.445,0.005,2+0,320,6468,-1.0894080400000001,-26.4820793
7.45,0.005,2+0,320,6468,-1.27835068,-28.593212
7.455,0.005,2+0,320,6468,-1.49118463,-30.7678081
7.46,0.005,2+0,320,6468,-1.7269811899999998,-32.9684161
7.465,0.005,2+0,320,6468,-1.9842335400000002,-35.1640228
7.47,0.005,2+0,320,6468,-2.2607971300000003,-37.3460469
7.475,0.005,2+0,320,6468,-2.55538928,-39.5324351
7.48,0.005,2+0,320,6468,-2.86516179,-41.7258139
7.485,0.005,2+0,320,6468,-3.18699918,-43.9184634
7.49,0.005,2+0,320,6468,-3.52462445,-46.1275347
7.495,0.005,2+0,320,6468,-3.87816789,-48.3470374
7.5,0.005,2+0,320,6468,-4.24232475,-50.5473983
7.505,0.005,2+0,320,6468,-4.613349339999999,-52.7213085
7.51,0.005,2+0,320,6468,-4.9893406,-54.8740123
7.515,0.005,2+0,320,6468,-5.37136333,-57.0102818
7.52,0.005,2+0,320,6468,-5.7602744999999995,-59.1217939
7.525,0.005,2+0,320,6468,-6.15412395,-61.1876251
7.53,0.005,2+0,320,6468,-6.5547280599999995,-63.2075865
7.535,0.005,2+0,320,6468,-6.96733891,-65.2061619
7.54,0.005,2+0,320,6468,-7.39614161,-67.2114126
7.545,0.005,2+0,320,6468,-7.8434574,-69.2484136
7.55,0.005,2+0,320,6468,-8.31086393,-71.3271221
7.555,0.005,2+0,320,6468,-8.80097524,-73.43922760000001
7.56,0.005,2+0,320,6468,-9.317819870000001,-75.5778441
7.565,0.005,2+0,320,6468,-9.86381472,-77.7393944
7.57,0.005,2+0,320,6468,-10.433967299999999,-79.90807079999999
7.575,0.005,2+0,320,6468,-11.0258241,-82.0744046
7.58,0.005,2+0,320,6468,-11.643488,-84.2493391
7.585,0.005,2+0,320,6468,-12.2891691,-86.43008470000001
7.59,0.005,2+0,320,6468,-12.957395,-88.5894474
7.595,0.005,2+0,320,6468,-13.6428893,-90.71533919999999
7.6,0.005,2+0,320,6468,-14.3488361,-92.8303147
7.605,0.005,2+0,320,6468,-15.0764462,-94.9516224
7.61,0.005,2+0,320,6468,-15.820624599999999,-97.0727413
7.615,0.005,2+0,320,6468,-16.5738801,-99.1765791
7.62,0.005,2+0,320,6468,-17.327908,-101.234512
7.625,0.005,2+0,320,6468,-18.0751298,-103.220623
7.63,0.005,2+0,320,6468,-18.8086047,-105.123171
7.635,0.005,2+0,320,6468,-19.5187897,-106.936353
7.64,0.005,2+0,320,6468,-20.1955684,-108.652076
7.645,0.005,2+0,320,6468,-20.8371061,-110.270072
7.65,0.005,2+0,320,6468,-21.4464177,-111.793231
7.655,0.005,2+0,320,6468,-22.0200989,-113.219263
7.66,0.005,2+0,320,6468,-22.5548006,-114.552241
7.665,0.005,2+0,320,6468,-23.0508279,-115.805544
7.67,0.005,2+0,320,6468,-23.5153598,-117.005467
7.675,0.005,2+0,320,6468,-23.9568442,-118.16641899999999
7.68,0.005,2+0,320,6468,-24.3683101,-119.260709
7.685,0.005,2+0,320,6468,-24.743193100000003,-120.261124
7.69,0.005,2+0,320,6468,-25.0897833,-121.177167
7.695,0.005,2+0,320,6468,-25.4120309,-122.018271
7.7,0.005,2+0,320,6468,-25.7084908,-122.786485
7.705,0.005,2+0,320,6468,-25.983400399999997,-123.495168
7.71,0.005,2+0,320,6468,-26.2419069,-124.15026399999999
7.715,0.005,2+0,320,6468,-26.4925323,-124.753721
7.72,0.005,2+0,320,6468,-26.7425864,-125.32000300000001
7.725,0.005,2+0,320,6468,-26.9904729,-125.861807
7.73,0.005,2+0,320,6468,-27.2341636,-126.38856500000001
7.735,0.005,2+0,320,6468,-27.474250299999998,-126.90247099999999
7.74,0.005,2+0,320,6468,-27.712069,-127.395097
7.745,0.005,2+0,320,6468,-27.943359599999997,-127.84342000000001
7.75,0.005,2+0,320,6468,-28.1525679,-128.211084
7.755,0.005,2+0,320,6468,-28.334354700000002,-128.492676
7.76,0.005,2+0,320,6468,-28.490897500000003,-128.70363600000002
7.765,0.005,2+0,320,6468,-28.6172775,-128.84732
7.77,0.005,2+0,320,6468,-28.7048447,-128.912146
7.775,0.005,2+0,320,6468,-28.7458936,-128.881574
7.78,0.005,2+0,320,6468,-28.745045100000002,-128.765075
7.785,0.005,2+0,320,6468,-28.7063868,-128.577301
7.79,0.005,2+0,320,6468,-28.6225436,-128.31743500000002
7.795,0.005,2+0,320,6468,-28.4852141,-127.98331499999999
7.8,0.005,2+0,320,6468,-28.2932293,-127.56886100000001
7.805,0.005,2+0,320,6468,-28.0443062,-127.052009
7.81,0.005,2+0,320,6468,-27.734408,-126.41037599999999
7.815,0.005,2+0,320,6468,-27.3633812,-125.643573
7.82,0.005,2+0,320,6468,-26.9316106,-124.757227
7.825,0.005,2+0,320,6468,-26.4462481,-123.763257
7.83,0.005,2+0,320,6468,-25.921879500000003,-122.686925
7.835,0.005,2+0,320,6468,-25.364609400000003,-121.53223200000001
7.84,0.005,2+0,320,6468,-24.774303,-120.288188
7.845,0.005,2+0,320,6468,-24.162909600000003,-118.97572100000001
7.85,0.005,2+0,320,6468,-23.5454419,-117.62943800000001
7.855,0.005,2+0,320,6468,-22.9263923,-116.263098
7.86,0.005,2+0,320,6468,-22.3045681,-114.868098
7.865,0.005,2+0,320,6468,-21.678775599999998,-113.426904
7.87,0.005,2+0,320,6468,-21.054781799999997,-111.93389400000001
7.875,0.005,2+0,320,6468,-20.4387906,-110.391589
7.88,0.005,2+0,320,6468,-19.827364199999998,-108.801424
7.885,0.005,2+0,320,6468,-19.220083,-107.17702299999999
7.89,0.005,2+0,320,6468,-18.622936900000003,-105.539721
7.895,0.005,2+0,320,6468,-18.0397441,-103.894127
7.9,0.005,2+0,320,6468,-17.4711927,-102.235648
7.905,0.005,2+0,320,6468,-16.914481,-100.563891
7.91,0.005,2+0,320,6468,-16.365683,-98.8807706
7.915,0.005,2+0,320,6468,-15.8240496,-97.1917461
7.92,0.005,2+0,320,6468,-15.2879207,-95.4967353
7.925,0.005,2+0,320,6468,-14.7507479,-93.7723372
7.93,0.005,2+0,320,6468,-14.2033141,-91.9767938
7.935,0.005,2+0,320,6468,-13.6421896,-90.0897836
7.94,0.005,2+0,320,6468,-13.072981200000001,-88.1304477
7.945,0.005,2+0,320,6468,-12.4953293,-86.11180440000001
7.95,0.005,2+0,320,6468,-11.9028033,-84.0280008
7.955,0.005,2+0,320,6468,-11.2993099,-81.8932188
7.96,0.005,2+0,320,6468,-10.6924466,-79.7179514
7.965,0.005,2+0,320,6468,-10.0856964,-77.4964475
7.97,0.005,2+0,320,6468,-9.4819321,-75.2320456
7.975,0.005,2+0,320,6468,-8.881606029999999,-72.9294705
7.98,0.005,2+0,320,6468,-8.287502009999999,-70.59863680000001
7.985,0.005,2+0,320,6468,-7.70474379,-68.2440351
7.99,0.005,2+0,320,6468,-7.13402642,-65.85047080000001
7.995,0.005,2+0,320,6468,-6.57742971,-63.4063478
8.0,0.005,2+0,320,6468,-6.04122764,-60.9212626
8.005,0.005,2+0,320,6468,-5.53199035,-58.4263398
8.01,0.005,2+0,320,6468,-5.05459456,-55.9628689
8.015,0.005,2+0,320,6468,-4.6090845,-53.5572053
8.02,0.005,2+0,320,6468,-4.1925672700000005,-51.2066424
8.025,0.005,2+0,320,6468,-3.80610662,-48.9112607
8.03,0.005,2+0,320,6468,-3.45276133,-46.6883843
8.035,0.005,2+0,320,6468,-3.13134253,-44.5377458
8.04,0.005,2+0,320,6468,-2.83684557,-42.443806
8.045,0.005,2+0,320,6468,-2.56680442,-40.409835900000004
8.05,0.005,2+0,320,6468,-2.32041646,-38.4388926
8.055,0.005,2+0,320,6468,-2.09430888,-36.5088977
8.06,0.005,2+0,320,6468,-1.88573847,-34.6038631
8.065,0.005,2+0,320,6468,-1.69310105,-32.7311823
8.07,0.005,2+0,320,6468,-1.5170165000000002,-30.9133471
8.075,0.005,2+0,320,6468,-1.35734747,-29.170074500000002
8.08,0.005,2+0,320,6468,-1.21159429,-27.5006404
8.085,0.005,2+0,320,6468,-1.07742563,-25.8852707
8.09,0.005,2+0,320,6468,-0.952177055,-24.292296500000003
8.095,0.005,2+0,320,6468,-0.835261068,-22.7107832
8.1,0.005,2+0,320,6468,-0.726576595,-21.1442123
8.105,0.005,2+0,320,6468,-0.624331403,-19.580001900000003
8.11,0.005,2+0,320,6468,-0.52813334,-18.011571
8.115,0.005,2+0,320,6468,-0.438416162,-16.441469899999998
8.12,0.005,2+0,320,6468,-0.356236285,-14.8767245
8.125,0.005,2+0,320,6468,-0.282719199,-13.3275689
8.13,0.005,2+0,320,6468,-0.217788768,-11.7988347
8.135,0.005,2+0,320,6468,-0.16247427900000003,-10.3201604
8.14,0.005,2+0,320,6468,-0.117518794,-8.9334045
8.145,0.005,2+0,320,6468,-0.0821541966,-7.635228959999999
8.15,0.005,2+0,320,6468,-0.055662609,-6.40023382
8.155,0.005,2+0,320,6468,-0.037475301600000004,-5.222069810000001
8.16,0.005,2+0,320,6468,-0.027064318700000003,-4.10292096
8.165,0.005,2+0,320,6468,-0.022861159800000003,-3.05310892
8.17,0.005,2+0,320,6468,-0.0228183449,-2.09652915
8.175,0.005,2+0,320,6468,-0.024997402499999998,-1.24311467
8.18,0.005,2+0,320,6468,-0.0281017477,-0.492487517
8.185,0.005,2+0,320,6468,-0.0316737089,0.13953754999999998
8.19,0.005,2+0,320,6468,-0.0345220312,0.63956775
8.195,0.005,2+0,320,6468,-0.035972125,1.0061073200000001
8.2,0.005,2+0,320,6468,-0.034883420899999996,1.2387976299999999
8.205,0.005,2+0,320,6468,-0.030856013300000002,1.33278635
8.21,0.005,2+0,320,6468,-0.024704895600000002,1.29617821
8.215,0.005,2+0,320,6468,-0.017973692,1.17123615
8.22,0.005,2+0,320,6468,-0.0121576781,0.9950485460000001
8.225,0.005,2+0,320,6468,-0.007684327970000001,0.771547222
8.23,0.005,2+0,320,6468,-0.00429795653,0.484140309
8.235,0.005,2+0,320,6468,-0.00187698263,0.12175223
8.24,0.005,2+0,320,6468,-0.000381693121,-0.306037428
8.245,0.005,2+0,320,6468,4.1465376e-06,-0.7953013210000001
8.25,0.005,2+0,320,6468,-0.00129898947,-1.34375129
8.255,0.005,2+0,320,6468,-0.00441213286,-1.94356727
8.26,0.005,2+0,320,6468,-0.009785136,-2.59215468
8.265,0.005,2+0,320,6468,-0.0167202177,-3.28665738
8.27,0.005,2+0,320,6468,-0.025055765100000002,-4.0167394100000005
8.275,0.005,2+0,320,6468,-0.0346000289,-4.76980819
8.28,0.005,2+0,320,6468,-0.0452238498,-5.54159583
8.285,0.005,2+0,320,6468,-0.0575813416,-6.31898622
8.29,0.005,2+0,320,6468,-0.07216007810000001,-7.10333479
8.295,0.005,2+0,320,6468,-0.0910550841,-7.942867040000001
8.3,0.005,2+0,320,6468,-0.11532012400000001,-8.87850089
8.305,0.005,2+0,320,6468,-0.145191805,-9.90721066
8.31,0.005,2+0,320,6468,-0.181060362,-11.0239358
8.315,0.005,2+0,320,6468,-0.223221892,-12.2313055
8.32,0.005,2+0,320,6468,-0.272833934,-13.5299072
8.325,0.005,2+0,320,6468,-0.331109987,-14.924157800000001
8.33,0.005,2+0,320,6468,-0.39946380000000004,-16.406034
8.335,0.005,2+0,320,6468,-0.479935259,-17.9714236
8.34,0.005,2+0,320,6468,-0.575154267,-19.620936200000003
8.345,0.005,2+0,320,6468,-0.686944646,-21.3420585
8.35,0.005,2+0,320,6468,-0.8157346169999999,-23.133443
8.355,0.005,2+0,320,6468,-0.962314745,-25.0053273
8.36,0.005,2+0,320,6468,-1.12877162,-26.9709021
8.365,0.005,2+0,320,6468,-1.31911519,-29.0447997
8.37,0.005,2+0,320,6468,-1.53619482,-31.217180600000002
8.375,0.005,2+0,320,6468,-1.77889659,-33.448099400000004
8.38,0.005,2+0,320,6468,-2.04422702,-35.696758100000004
8.385,0.005,2+0,320,6468,-2.33029027,-37.9536199
8.39,0.005,2+0,320,6468,-2.63576678,-40.222149300000005
8.395,0.005,2+0,320,6468,-2.95715729,-42.4826324
8.4,0.005,2+0,320,6468,-3.29125841,-44.7163471
8.405,0.005,2+0,320,6468,-3.63917711,-46.9291873
8.41,0.005,2+0,320,6468,-4.0010324299999995,-49.1218242
8.415,0.005,2+0,320,6468,-4.372753380000001,-51.288071099999996
8.42,0.005,2+0,320,6468,-4.75200512,-53.4413752
8.425,0.005,2+0,320,6468,-5.13822636,-55.5981399
8.43,0.005,2+0,320,6468,-5.53243685,-57.7611038
8.435,0.005,2+0,320,6468,-5.93676477,-59.9217181
8.44,0.005,2+0,320,6468,-6.349536799999999,-62.0558571
8.445,0.005,2+0,320,6468,-6.76733661,-64.1403633
8.45,0.005,2+0,320,6468,-7.19151892,-66.18214
8.455,0.005,2+0,320,6468,-7.62678652,-68.2069468
8.46,0.005,2+0,320,6468,-8.07546966,-70.23192039999999
8.465,0.005,2+0,320,6468,-8.538946489999999,-72.2613186
8.47,0.005,2+0,320,6468,-9.02073374,-74.29353880000001
8.475,0.005,2+0,320,6468,-9.527170289999999,-76.3429503
8.48,0.005,2+0,320,6468,-10.0642321,-78.4321418
8.485,0.005,2+0,320,6468,-10.628786,-80.5583813
8.49,0.005,2+0,320,6468,-11.2172912,-82.71496289999999
8.495,0.005,2+0,320,6468,-11.8342797,-84.90570029999999
8.5,0.005,2+0,320,6468,-12.4803423,-87.10987779999999
8.505,0.005,2+0,320,6468,-13.149434,-89.2876084
8.51,0.005,2+0,320,6468,-13.836459000000001,-91.4233986
8.515,0.005,2+0,320,6468,-14.5392253,-93.52582480000001
8.52,0.005,2+0,320,6468,-15.2575089,-95.6041517
8.525,0.005,2+0,320,6468,-15.9907015,-97.6664979
8.53,0.005,2+0,320,6468,-16.7328105,-99.7038364
8.535,0.005,2+0,320,6468,-17.476101800000002,-101.695195
8.54,0.005,2+0,320,6468,-18.2168327,-103.633118
8.545,0.005,2+0,320,6468,-18.952542400000002,-105.52323299999999
8.55,0.005,2+0,320,6468,-19.6776005,-107.367053
8.555,0.005,2+0,320,6468,-20.3773454,-109.138616
8.56,0.005,2+0,320,6468,-21.0431757,-110.81471800000001
8.565,0.005,2+0,320,6468,-21.675258799999998,-112.38722800000001
8.57,0.005,2+0,320,6468,-22.2663078,-113.840562
8.575,0.005,2+0,320,6468,-22.810207,-115.173595
8.58,0.005,2+0,320,6468,-23.3064902,-116.401938
8.585,0.005,2+0,320,6468,-23.762771500000003,-117.55333
8.59,0.005,2+0,320,6468,-24.1906894,-118.64951599999999
8.595,0.005,2+0,320,6468,-24.588163100000003,-119.677258
8.6,0.005,2+0,320,6468,-24.952288,-120.62831200000001
8.605,0.005,2+0,320,6468,-25.2903144,-121.51884100000001
8.61,0.005,2+0,320,6468,-25.6061212,-122.35862999999999
8.615,0.005,2+0,320,6468,-25.901254700000003,-123.149998
8.62,0.005,2+0,320,6468,-26.176735,-123.889105
8.625,0.005,2+0,320,6468,-26.430239800000003,-124.55624
8.63,0.005,2+0,320,6468,-26.6645878,-125.13941200000001
8.635,0.005,2+0,320,6468,-26.888786,-125.657988
8.64,0.005,2+0,320,6468,-27.1049741,-126.133297
8.645,0.005,2+0,320,6468,-27.3085322,-126.571177
8.65,0.005,2+0,320,6468,-27.5047711,-126.98511300000001
8.655,0.005,2+0,320,6468,-27.7029338,-127.38508700000001
8.66,0.005,2+0,320,6468,-27.901065499999998,-127.75753200000001
8.665,0.005,2+0,320,6468,-28.089199200000003,-128.083925
8.67,0.005,2+0,320,6468,-28.2598327,-128.360563
8.675,0.005,2+0,320,6468,-28.4111664,-128.5924
8.68,0.005,2+0,320,6468,-28.5388354,-128.768641
8.685,0.005,2+0,320,6468,-28.6296765,-128.85708100000002
8.69,0.005,2+0,320,6468,-28.672777699999997,-128.832455
8.695,0.005,2+0,320,6468,-28.668220899999998,-128.69640299999998
8.7,0.005,2+0,320,6468,-28.6173077,-128.463445
8.705,0.005,2+0,320,6468,-28.519045300000002,-128.148831
8.71,0.005,2+0,320,6468,-28.3693626,-127.760024
8.715,0.005,2+0,320,6468,-28.1649305,-127.29037300000002
8.72,0.005,2+0,320,6468,-27.9087993,-126.73040799999998
8.725,0.005,2+0,320,6468,-27.6036946,-126.07813800000001
8.73,0.005,2+0,320,6468,-27.2486205,-125.33662500000001
