t,dt,level,nel,ndof,ux,uy
6.36,0.005,3+0,1280,25156,-0.0271672015,-0.16567507099999998
6.365,0.005,3+0,1280,25156,-0.026114256000000002,0.261956684
6.37,0.005,3+0,1280,25156,-0.0249380683,0.611700402
6.375,0.005,3+0,1280,25156,-0.023232108799999998,0.865040835
6.38,0.005,3+0,1280,25156,-0.0203284232,1.00345379
6.385,0.005,3+0,1280,25156,-0.0161549002,1.03330043
6.39,0.005,3+0,1280,25156,-0.011269272700000001,0.965806495
6.395,0.005,3+0,1280,25156,-0.00661347621,0.812453374
6.4,0.005,3+0,1280,25156,-0.00286998428,0.575709526
6.405,0.005,3+0,1280,25156,-0.0005505187290000001,0.251726281
6.41,0.005,3+0,1280,25156,0.000179970623,-0.134160605
6.415,0.005,3+0,1280,25156,-0.000561131151,-0.558987497
6.42,0.005,3+0,1280,25156,-0.00220320036,-1.02159159
6.425,0.005,3+0,1280,25156,-0.004043673330000001,-1.4996436800000001
6.43,0.005,3+0,1280,25156,-0.0059057655,-1.9679062699999998
6.435,0.005,3+0,1280,25156,-0.008094557030000001,-2.44439667
6.44,0.005,3+0,1280,25156,-0.0115894865,-2.9652379300000002
6.445,0.005,3+0,1280,25156,-0.0171080909,-3.5519375500000003
6.45,0.005,3+0,1280,25156,-0.0248648289,-4.209165560000001
6.455,0.005,3+0,1280,25156,-0.0348781662,-4.92751749
6.46,0.005,3+0,1280,25156,-0.0469181402,-5.70099689
6.465,0.005,3+0,1280,25156,-0.0613932972,-6.53496011
6.47,0.005,3+0,1280,25156,-0.0790897234,-7.43965423
6.475,0.005,3+0,1280,25156,-0.101097339,-8.41751299
6.48,0.005,3+0,1280,25156,-0.12836932199999998,-9.45963067
6.485,0.005,3+0,1280,25156,-0.16223014700000002,-10.565589699999999
6.49,0.005,3+0,1280,25156,-0.203715542,-11.747220200000001
6.495,0.005,3+0,1280,25156,-0.252988773,-13.0122001
6.5,0.005,3+0,1280,25156,-0.310480039,-14.3720255
6.505,0.005,3+0,1280,25156,-0.37804451099999997,-15.8519445
6.51,0.005,3+0,1280,25156,-0.45905755299999995,-17.4742788
6.515,0.005,3+0,1280,25156,-0.556933986,-19.231881400000002
6.52,0.005,3+0,1280,25156,-0.673018565,-21.0819575
6.525,0.005,3+0,1280,25156,-0.807472625,-22.9953659
6.53,0.005,3+0,1280,25156,-0.9612369159999999,-24.974607199999998
6.535,0.005,3+0,1280,25156,-1.1350736499999998,-27.0120377
6.54,0.005,3+0,1280,25156,-1.32927874,-29.0912883
6.545,0.005,3+0,1280,25156,-1.54459181,-31.2052815
6.55,0.005,3+0,1280,25156,-1.7817383199999999,-33.340556
6.555,0.005,3+0,1280,25156,-2.04014913,-35.487590399999995
6.56,0.005,3+0,1280,25156,-2.31881808,-37.6562366
6.565,0.005,3+0,1280,25156,-2.61456188,-39.8501858
6.57,0.005,3+0,1280,25156,-2.9238250100000003,-42.062322
6.575,0.005,3+0,1280,25156,-3.24681327,-44.2919816
6.58,0.005,3+0,1280,25156,-3.58430107,-46.5279976
6.585,0.005,3+0,1280,25156,-3.9313173399999997,-48.7317927
6.59,0.005,3+0,1280,25156,-4.28296317,-50.8761831
6.595,0.005,3+0,1280,25156,-4.63836996,-52.968254
6.6,0.005,3+0,1280,25156,-4.99938551,-55.0318239
6.605,0.005,3+0,1280,25156,-5.36856301,-57.0850501
6.61,0.005,3+0,1280,25156,-5.74473712,-59.121635
6.615,0.005,3+0,1280,25156,-6.13062754,-61.1445958
6.62,0.005,3+0,1280,25156,-6.5330601800000005,-63.177240100000006
6.625,0.005,3+0,1280,25156,-6.95469614,-65.23126020000001
6.63,0.005,3+0,1280,25156,-7.39544096,-67.3137672
6.635,0.005,3+0,1280,25156,-7.855919459999999,-69.4323984
6.64,0.005,3+0,1280,25156,-8.33753752,-71.5800603
6.645,0.005,3+0,1280,25156,-8.843423379999999,-73.7392471
6.65,0.005,3+0,1280,25156,-9.37434403,-75.8939316
6.655,0.005,3+0,1280,25156,-9.927918,-78.03597930000001
6.66,0.005,3+0,1280,25156,-10.504549800000001,-80.1717584
6.665,0.005,3+0,1280,25156,-11.1071751,-82.31990429999999
6.67,0.005,3+0,1280,25156,-11.741789299999999,-84.5046908
6.675,0.005,3+0,1280,25156,-12.406407,-86.7145669
6.68,0.005,3+0,1280,25156,-13.0927394,-88.9163553
6.685,0.005,3+0,1280,25156,-13.8024212,-91.1146009
6.69,0.005,3+0,1280,25156,-14.5354435,-93.3143018
6.695,0.005,3+0,1280,25156,-15.2832069,-95.4995964
6.7,0.005,3+0,1280,25156,-16.0364839,-97.6478847
6.705,0.005,3+0,1280,25156,-16.7870102,-99.733566
6.71,0.005,3+0,1280,25156,-17.5292673,-101.73649999999999
6.715,0.005,3+0,1280,25156,-18.256903800000003,-103.641956
6.72,0.005,3+0,1280,25156,-18.960204299999997,-105.446902
6.725,0.005,3+0,1280,25156,-19.633420700000002,-107.16316300000001
6.73,0.005,3+0,1280,25156,-20.279675,-108.81315099999999
6.735,0.005,3+0,1280,25156,-20.9016632,-110.40307800000001
6.74,0.005,3+0,1280,25156,-21.496065299999998,-111.922541
6.745,0.005,3+0,1280,25156,-22.0587032,-113.363555
6.75,0.005,3+0,1280,25156,-22.5838447,-114.717436
6.755,0.005,3+0,1280,25156,-23.0732237,-115.992678
6.76,0.005,3+0,1280,25156,-23.5324877,-117.20523800000001
6.765,0.005,3+0,1280,25156,-23.9572776,-118.339492
6.77,0.005,3+0,1280,25156,-24.342782,-119.36975299999999
6.775,0.005,3+0,1280,25156,-24.6970238,-120.30057
6.78,0.005,3+0,1280,25156,-25.0311497,-121.156473
6.785,0.005,3+0,1280,25156,-25.3467761,-121.95238599999999
6.79,0.005,3+0,1280,25156,-25.6446578,-122.704754
6.795,0.005,3+0,1280,25156,-25.9337439,-123.437069
6.8,0.005,3+0,1280,25156,-26.223034,-124.153937
6.805,0.005,3+0,1280,25156,-26.5145461,-124.844296
6.81,0.005,3+0,1280,25156,-26.8033477,-125.497836
6.815,0.005,3+0,1280,25156,-27.0853024,-126.11423599999999
6.82,0.005,3+0,1280,25156,-27.359156900000002,-126.69497800000002
6.825,0.005,3+0,1280,25156,-27.623284599999998,-127.23363100000002
6.83,0.005,3+0,1280,25156,-27.8739636,-127.714051
6.835,0.005,3+0,1280,25156,-28.1007252,-128.111366
6.84,0.005,3+0,1280,25156,-28.3005031,-128.420292
6.845,0.005,3+0,1280,25156,-28.478470299999998,-128.661666
6.85,0.005,3+0,1280,25156,-28.6335587,-128.854833
6.855,0.005,3+0,1280,25156,-28.7591082,-129.00199700000002
6.86,0.005,3+0,1280,25156,-28.8460764,-129.08486
6.865,0.005,3+0,1280,25156,-28.8907255,-129.088625
6.87,0.005,3+0,1280,25156,-28.8966048,-129.015543
6.875,0.005,3+0,1280,25156,-28.8529468,-128.849965
6.88,0.005,3+0,1280,25156,-28.7447259,-128.57427099999998
6.885,0.005,3+0,1280,25156,-28.5747121,-128.197311
6.89,0.005,3+0,1280,25156,-28.3437114,-127.71200499999999
6.895,0.005,3+0,1280,25156,-28.047766799999998,-127.096861
6.9,0.005,3+0,1280,25156,-27.6886576,-126.35185400000002
6.905,0.005,3+0,1280,25156,-27.271570500000003,-125.493635
6.91,0.005,3+0,1280,25156,-26.8083052,-124.549214
6.915,0.005,3+0,1280,25156,-26.311995500000002,-123.545574
6.92,0.005,3+0,1280,25156,-25.7870755,-122.489394
6.925,0.005,3+0,1280,25156,-25.2341342,-121.367586
6.93,0.005,3+0,1280,25156,-24.6567236,-120.170596
6.935,0.005,3+0,1280,25156,-24.0644068,-118.909732
6.94,0.005,3+0,1280,25156,-23.4634927,-117.59896
6.945,0.005,3+0,1280,25156,-22.8518735,-116.234842
6.95,0.005,3+0,1280,25156,-22.2307101,-114.810957
6.955,0.005,3+0,1280,25156,-21.6086539,-113.330905
6.96,0.005,3+0,1280,25156,-20.994840099999998,-111.80579999999999
6.965,0.005,3+0,1280,25156,-20.389649199999997,-110.243592
6.97,0.005,3+0,1280,25156,-19.7913009,-108.65724999999999
6.975,0.005,3+0,1280,25156,-19.2058539,-107.07783699999999
6.98,0.005,3+0,1280,25156,-18.638903,-105.520746
6.985,0.005,3+0,1280,25156,-18.087111699999998,-103.96641600000001
6.99,0.005,3+0,1280,25156,-17.543181800000003,-102.38748
6.995,0.005,3+0,1280,25156,-17.0032642,-100.77318100000001
7.0,0.005,3+0,1280,25156,-16.4658922,-99.1215763
7.005,0.005,3+0,1280,25156,-15.926215800000001,-97.4270365
7.01,0.005,3+0,1280,25156,-15.379591999999999,-95.686098
7.015,0.005,3+0,1280,25156,-14.820752899999999,-93.8809192
7.02,0.005,3+0,1280,25156,-14.247186699999999,-91.9930808
7.025,0.005,3+0,1280,25156,-13.6664257,-90.0406355
7.03,0.005,3+0,1280,25156,-13.081564199999999,-88.0449038
7.035,0.005,3+0,1280,25156,-12.4871883,-86.0062271
7.04,0.005,3+0,1280,25156,-11.8831779,-83.9312972
7.045,0.005,3+0,1280,25156,-11.2744644,-81.8254661
7.05,0.005,3+0,1280,25156,-10.6623434,-79.67290009999999
7.055,0.005,3+0,1280,25156,-10.0470814,-77.4516407
7.06,0.005,3+0,1280,25156,-9.42860522,-75.1510975
7.065,0.005,3+0,1280,25156,-8.81234485,-72.7873776
7.07,0.005,3+0,1280,25156,-8.20706578,-70.3865801
7.075,0.005,3+0,1280,25156,-7.613727249999999,-67.95095260000001
7.08,0.005,3+0,1280,25156,-7.0341711899999995,-65.478518
7.085,0.005,3+0,1280,25156,-6.47617021,-62.989077099999996
7.09,0.005,3+0,1280,25156,-5.94721446,-60.5094047
7.095,0.005,3+0,1280,25156,-5.4517817,-58.068203399999994
7.1,0.005,3+0,1280,25156,-4.99039452,-55.6908845
7.105,0.005,3+0,1280,25156,-4.55958019,-53.3752905
7.11,0.005,3+0,1280,25156,-4.15822731,-51.1082947
7.115,0.005,3+0,1280,25156,-3.7868979,-48.8838236
7.12,0.005,3+0,1280,25156,-3.4448836099999998,-46.696767200000004
7.125,0.005,3+0,1280,25156,-3.1293022799999997,-44.540413
7.13,0.005,3+0,1280,25156,-2.83775711,-42.419504599999996
7.135,0.005,3+0,1280,25156,-2.5712639100000003,-40.366024
7.14,0.005,3+0,1280,25156,-2.32854873,-38.3888593
7.145,0.005,3+0,1280,25156,-2.10480225,-36.463928100000004
7.15,0.005,3+0,1280,25156,-1.89850762,-34.5898817
7.155,0.005,3+0,1280,25156,-1.70992874,-32.7795257
7.16,0.005,3+0,1280,25156,-1.53804671,-31.0395553
7.165,0.005,3+0,1280,25156,-1.38084199,-29.361812
7.17,0.005,3+0,1280,25156,-1.23447072,-27.7184565
7.175,0.005,3+0,1280,25156,-1.09681469,-26.0814717
7.18,0.005,3+0,1280,25156,-0.967052961,-24.43318
7.185,0.005,3+0,1280,25156,-0.844461381,-22.7698855
7.19,0.005,3+0,1280,25156,-0.728176852,-21.0974726
7.195,0.005,3+0,1280,25156,-0.618531865,-19.432457499999998
7.2,0.005,3+0,1280,25156,-0.5167347959999999,-17.793951200000002
7.205,0.005,3+0,1280,25156,-0.423907597,-16.192701
7.21,0.005,3+0,1280,25156,-0.341262836,-14.634473400000001
7.215,0.005,3+0,1280,25156,-0.268461204,-13.1070307
7.22,0.005,3+0,1280,25156,-0.20576260600000001,-11.6095421
7.225,0.005,3+0,1280,25156,-0.153441448,-10.174655600000001
7.23,0.005,3+0,1280,25156,-0.11113890900000001,-8.81010259
7.235,0.005,3+0,1280,25156,-0.0777252103,-7.49002818
7.24,0.005,3+0,1280,25156,-0.0528728598,-6.2077824
7.245,0.005,3+0,1280,25156,-0.0369864255,-4.97873531
7.25,0.005,3+0,1280,25156,-0.028974201499999998,-3.82222218
7.255,0.005,3+0,1280,25156,-0.026793832200000003,-2.76460779
7.26,0.005,3+0,1280,25156,-0.0274779356,-1.83170655
7.265,0.005,3+0,1280,25156,-0.0288242649,-1.04029086
7.27,0.005,3+0,1280,25156,-0.029918966300000002,-0.39234866
7.275,0.005,3+0,1280,25156,-0.0304253755,0.123788259
7.28,0.005,3+0,1280,25156,-0.030439104300000002,0.522031206
7.285,0.005,3+0,1280,25156,-0.0296225595,0.817880196
7.29,0.005,3+0,1280,25156,-0.0274378618,1.0107071699999999
7.295,0.005,3+0,1280,25156,-0.0236292413,1.09413179
7.3,0.005,3+0,1280,25156,-0.0185597108,1.0895529400000001
7.305,0.005,3+0,1280,25156,-0.0132147317,1.0221274
7.31,0.005,3+0,1280,25156,-0.00834837455,0.89688486
7.315,0.005,3+0,1280,25156,-0.00455955927,0.694060172
7.32,0.005,3+0,1280,25156,-0.0018732188500000001,0.392787137
7.325,0.005,3+0,1280,25156,-0.00048152080799999995,0.0031138875
7.33,0.005,3+0,1280,25156,-0.000514917602,-0.458801903
7.335,0.005,3+0,1280,25156,-0.00150599518,-0.9857929699999999
7.34,0.005,3+0,1280,25156,-0.00358318323,-1.55306029
7.345,0.005,3+0,1280,25156,-0.00658014216,-2.1284717
7.35,0.005,3+0,1280,25156,-0.0105214743,-2.71367393
7.355,0.005,3+0,1280,25156,-0.0158930349,-3.3194707500000002
7.36,0.005,3+0,1280,25156,-0.0226623247,-3.9498807799999995
7.365,0.005,3+0,1280,25156,-0.0310354644,-4.61680281
7.37,0.005,3+0,1280,25156,-0.0409856267,-5.3190982
7.375,0.005,3+0,1280,25156,-0.0529005195,-6.0579303399999995
7.38,0.005,3+0,1280,25156,-0.06806864920000001,-6.8624785600000004
7.385,0.005,3+0,1280,25156,-0.0875537775,-7.76691751
7.39,0.005,3+0,1280,25156,-0.11216088599999999,-8.77496734
7.395,0.005,3+0,1280,25156,-0.142264897,-9.86621077
7.4,0.005,3+0,1280,25156,-0.17821738099999998,-11.027787100000001
7.405,0.005,3+0,1280,25156,-0.221025845,-12.258023
7.41,0.005,3+0,1280,25156,-0.27126200300000003,-13.5559759
7.415,0.005,3+0,1280,25156,-0.32985596699999997,-14.9232413
7.42,0.005,3+0,1280,25156,-0.39874416,-16.376485900000002
7.425,0.005,3+0,1280,25156,-0.481300831,-17.9416118
7.43,0.005,3+0,1280,25156,-0.580221108,-19.621945200000003
7.435,0.005,3+0,1280,25156,-0.696764564,-21.3998283
7.44,0.005,3+0,1280,25156,-0.8314058400000001,-23.2709823
7.445,0.005,3+0,1280,25156,-0.9850413250000001,-25.2394396
7.45,0.005,3+0,1280,25156,-1.16000901,-27.3026972
7.455,0.005,3+0,1280,25156,-1.3585177000000002,-29.445788800000003
7.46,0.005,3+0,1280,25156,-1.5806958899999999,-31.6345263
7.465,0.005,3+0,1280,25156,-1.82522006,-33.8317843
7.47,0.005,3+0,1280,25156,-2.09013306,-36.016934899999995
7.475,0.005,3+0,1280,25156,-2.37402985,-38.201371400000006
7.48,0.005,3+0,1280,25156,-2.67488466,-40.394476999999995
7.485,0.005,3+0,1280,25156,-2.98843565,-42.5854606
7.49,0.005,3+0,1280,25156,-3.31688641,-44.7882439
7.495,0.005,3+0,1280,25156,-3.6624773,-47.009348100000004
7.5,0.005,3+0,1280,25156,-4.02105184,-49.221765600000005
7.505,0.005,3+0,1280,25156,-4.3883050400000005,-51.410603
7.51,0.005,3+0,1280,25156,-4.76115087,-53.577165099999995
7.515,0.005,3+0,1280,25156,-5.13954597,-55.7275431
7.52,0.005,3+0,1280,25156,-5.5249982,-57.8599733
7.525,0.005,3+0,1280,25156,-5.91580598,-59.953277899999996
7.53,0.005,3+0,1280,25156,-6.3117176399999995,-61.9958792
7.535,0.005,3+0,1280,25156,-6.7169675,-64.0034681
7.54,0.005,3+0,1280,25156,-7.13607183,-66.0025557
7.545,0.005,3+0,1280,25156,-7.5721684499999995,-68.02156500000001
7.55,0.005,3+0,1280,25156,-8.02693968,-70.07911109999999
7.555,0.005,3+0,1280,25156,-8.50258133,-72.1725367
7.56,0.005,3+0,1280,25156,-9.00299494,-74.2949472
7.565,0.005,3+0,1280,25156,-9.53256224,-76.4450831
7.57,0.005,3+0,1280,25156,-10.0883778,-78.6104212
7.575,0.005,3+0,1280,25156,-10.665880000000001,-80.77528740000001
7.58,0.005,3+0,1280,25156,-11.2674665,-82.9465898
7.585,0.005,3+0,1280,25156,-11.8972483,-85.1302051
7.59,0.005,3+0,1280,25156,-12.5523653,-87.3034973
7.595,0.005,3+0,1280,25156,-13.2262185,-89.4437172
7.6,0.005,3+0,1280,25156,-13.9196743,-91.5632248
7.605,0.005,3+0,1280,25156,-14.6357508,-93.6852607
7.61,0.005,3+0,1280,25156,-15.3716241,-95.8121238
7.615,0.005,3+0,1280,25156,-16.1210263,-97.9334862
7.62,0.005,3+0,1280,25156,-16.8760816,-100.024704
7.625,0.005,3+0,1280,25156,-17.628885399999998,-102.056346
7.63,0.005,3+0,1280,25156,-18.3730483,-104.011742
7.635,0.005,3+0,1280,25156,-19.1000273,-105.88315
7.64,0.005,3+0,1280,25156,-19.798375399999998,-107.661131
7.645,0.005,3+0,1280,25156,-20.462127600000002,-109.341108
7.65,0.005,3+0,1280,25156,-21.0937345,-110.92577800000001
7.655,0.005,3+0,1280,25156,-21.691473199999997,-112.41285099999999
7.66,0.005,3+0,1280,25156,-22.251155500000003,-113.80253499999999
7.665,0.005,3+0,1280,25156,-22.7708959,-115.102917
7.67,0.005,3+0,1280,25156,-23.254990900000003,-116.33748100000001
7.675,0.005,3+0,1280,25156,-23.7144583,-117.532888
7.68,0.005,3+0,1280,25156,-24.1472008,-118.67526000000001
7.685,0.005,3+0,1280,25156,-24.543569899999998,-119.73083700000001
7.69,0.005,3+0,1280,25156,-24.908059100000003,-120.698077
7.695,0.005,3+0,1280,25156,-25.2468455,-121.58735
7.7,0.005,3+0,1280,25156,-25.558792699999998,-122.399663
7.705,0.005,3+0,1280,25156,-25.846676499999997,-123.146292
7.71,0.005,3+0,1280,25156,-26.1145867,-123.836236
7.715,0.005,3+0,1280,25156,-26.369650800000002,-124.46952999999999
7.72,0.005,3+0,1280,25156,-26.6215111,-125.05757700000001
7.725,0.005,3+0,1280,25156,-26.8715384,-125.61460999999998
7.73,0.005,3+0,1280,25156,-27.1176038,-126.152125
7.735,0.005,3+0,1280,25156,-27.359702900000002,-126.67739999999999
7.74,0.005,3+0,1280,25156,-27.600071,-127.18862
7.745,0.005,3+0,1280,25156,-27.8387558,-127.67119199999999
7.75,0.005,3+0,1280,25156,-28.062393,-128.088126
7.755,0.005,3+0,1280,25156,-28.2603881,-128.419162
7.76,0.005,3+0,1280,25156,-28.4343472,-128.675766
7.765,0.005,3+0,1280,25156,-28.5815775,-128.866069
7.77,0.005,3+0,1280,25156,-28.694868,-128.984578
7.775,0.005,3+0,1280,25156,-28.7641934,-129.01189399999998
7.78,0.005,3+0,1280,25156,-28.7896318,-128.94736
7.785,0.005,3+0,1280,25156,-28.7780714,-128.80769
7.79,0.005,3+0,1280,25156,-28.7252699,-128.596038
7.795,0.005,3+0,1280,25156,-28.6224323,-128.31240599999998
7.8,0.005,3+0,1280,25156,-28.4660324,-127.955071
7.805,0.005,3+0,1280,25156,-28.2546272,-127.507711
7.81,0.005,3+0,1280,25156,-27.983745300000002,-126.94408500000002
7.815,0.005,3+0,1280,25156,-27.6520134,-126.255703
7.82,0.005,3+0,1280,25156,-27.2580848,-125.444563
7.825,0.005,3+0,1280,25156,-26.8045911,-124.516028
7.83,0.005,3+0,1280,25156,-26.3051762,-123.494714
7.835,0.005,3+0,1280,25156,-25.7697679,-122.39437699999999
7.84,0.005,3+0,1280,25156,-25.197846900000002,-121.202719
7.845,0.005,3+0,1280,25156,-24.5969252,-119.927766
7.85,0.005,3+0,1280,25156,-23.983369099999997,-118.604012
7.855,0.005,3+0,1280,25156,-23.366026799999997,-117.255251
7.86,0.005,3+0,1280,25156,-22.7458691,-115.88298900000001
7.865,0.005,3+0,1280,25156,-22.120623499999997,-114.471179
7.87,0.005,3+0,1280,25156,-21.493486100000002,-113.00906300000001
7.875,0.005,3+0,1280,25156,-20.8725677,-111.496937
7.88,0.005,3+0,1280,25156,-20.2571351,-109.933754
7.885,0.005,3+0,1280,25156,-19.6446151,-108.327261
7.89,0.005,3+0,1280,25156,-19.0395906,-106.698849
7.895,0.005,3+0,1280,25156,-18.446911699999998,-105.060104
7.9,0.005,3+0,1280,25156,-17.868913199999998,-103.40882699999999
7.905,0.005,3+0,1280,25156,-17.3045205,-101.74415400000001
7.91,0.005,3+0,1280,25156,-16.749604899999998,-100.066714
7.915,0.005,3+0,1280,25156,-16.2027052,-98.3819021
7.92,0.005,3+0,1280,25156,-15.6636757,-96.6963388
7.925,0.005,3+0,1280,25156,-15.1282098,-94.9985248
7.93,0.005,3+0,1280,25156,-14.5870245,-93.24941639999999
7.935,0.005,3+0,1280,25156,-14.0326846,-91.4139106
7.94,0.005,3+0,1280,25156,-13.4686877,-89.4987225
7.945,0.005,3+0,1280,25156,-12.897716599999999,-87.5215474
7.95,0.005,3+0,1280,25156,-12.3130746,-85.4776928
7.955,0.005,3+0,1280,25156,-11.7145117,-83.37498240000001
7.96,0.005,3+0,1280,25156,-11.109430099999999,-81.22893359999999
7.965,0.005,3+0,1280,25156,-10.5021899,-79.0364345
7.97,0.005,3+0,1280,25156,-9.89647798,-76.7987104
7.975,0.005,3+0,1280,25156,-9.29314866,-74.5197509
7.98,0.005,3+0,1280,25156,-8.693395959999998,-72.2075378
7.985,0.005,3+0,1280,25156,-8.1026916,-69.87278719999999
7.99,0.005,3+0,1280,25156,-7.5229621700000004,-67.5057517
7.995,0.005,3+0,1280,25156,-6.9550336,-65.0899837
8.0,0.005,3+0,1280,25156,-6.403711609999999,-62.6236144
8.005,0.005,3+0,1280,25156,-5.8755533,-60.127206599999994
8.01,0.005,3+0,1280,25156,-5.376932549999999,-57.6405167
8.015,0.005,3+0,1280,25156,-4.91037418,-55.2000552
8.02,0.005,3+0,1280,25156,-4.47329621,-52.812892
8.025,0.005,3+0,1280,25156,-4.065257600000001,-50.4753069
8.03,0.005,3+0,1280,25156,-3.68981383,-48.2036655
8.035,0.005,3+0,1280,25156,-3.3479945,-46.0073858
8.04,0.005,3+0,1280,25156,-3.03556131,-43.8726862
8.045,0.005,3+0,1280,25156,-2.7487972600000004,-41.7969782
8.05,0.005,3+0,1280,25156,-2.48682784,-39.7882257
8.055,0.005,3+0,1280,25156,-2.24702546,-37.8312207
8.06,0.005,3+0,1280,25156,-2.0262790799999997,-35.9035049
8.065,0.005,3+0,1280,25156,-1.82229718,-34.00239800000001
8.07,0.005,3+0,1280,25156,-1.634992,-32.1444086
8.075,0.005,3+0,1280,25156,-1.46493959,-30.353673399999998
8.08,0.005,3+0,1280,25156,-1.31025476,-28.6402739
8.085,0.005,3+0,1280,25156,-1.1685547299999999,-26.9940033
8.09,0.005,3+0,1280,25156,-1.0369630600000002,-25.3846901
8.095,0.005,3+0,1280,25156,-0.914064608,-23.7913547
8.1,0.005,3+0,1280,25156,-0.800102297,-22.2168163
8.105,0.005,3+0,1280,25156,-0.693504154,-20.6517607
8.11,0.005,3+0,1280,25156,-0.593118082,-19.0847426
8.115,0.005,3+0,1280,25156,-0.498893984,-17.5142012
8.12,0.005,3+0,1280,25156,-0.411447461,-15.9433029
8.125,0.005,3+0,1280,25156,-0.332110346,-14.3824031
8.13,0.005,3+0,1280,25156,-0.260957809,-12.8333272
8.135,0.005,3+0,1280,25156,-0.198709937,-11.3138641
8.14,0.005,3+0,1280,25156,-0.146890366,-9.87078831
8.145,0.005,3+0,1280,25156,-0.105183784,-8.52038278
8.15,0.005,3+0,1280,25156,-0.07279962329999999,-7.24156075
8.155,0.005,3+0,1280,25156,-0.0490847646,-6.02181911
8.16,0.005,3+0,1280,25156,-0.033619815899999995,-4.8587061
8.165,0.005,3+0,1280,25156,-0.025367381400000003,-3.7561941599999997
8.17,0.005,3+0,1280,25156,-0.022519853599999997,-2.73584863
8.175,0.005,3+0,1280,25156,-0.0231992479,-1.81407701
8.18,0.005,3+0,1280,25156,-0.025674724399999998,-0.989794531
8.185,0.005,3+0,1280,25156,-0.029296025299999997,-0.274051945
8.19,0.005,3+0,1280,25156,-0.0329237066,0.31564201399999997
8.195,0.005,3+0,1280,25156,-0.0355973587,0.773351138
8.2,0.005,3+0,1280,25156,-0.0362210479,1.09804924
8.205,0.005,3+0,1280,25156,-0.0338307552,1.28376367
8.21,0.005,3+0,1280,25156,-0.0287346568,1.32684617
8.215,0.005,3+0,1280,25156,-0.022183558699999998,1.25771291
8.22,0.005,3+0,1280,25156,-0.0159497186,1.12148476
8.225,0.005,3+0,1280,25156,-0.0108700213,0.936676242
8.23,0.005,3+0,1280,25156,-0.006827400359999999,0.694589825
8.235,0.005,3+0,1280,25156,-0.00364164888,0.379200706
8.24,0.005,3+0,1280,25156,-0.00128127374,-0.00566548317
8.245,0.005,3+0,1280,25156,0.00013789824,-0.453209076
8.25,0.005,3+0,1280,25156,2.24897822e-05,-0.96295314
8.255,0.005,3+0,1280,25156,-0.0018835240500000002,-1.52735768
8.26,0.005,3+0,1280,25156,-0.0060813624,-2.14332506
8.265,0.005,3+0,1280,25156,-0.0120824101,-2.8097136299999996
8.27,0.005,3+0,1280,25156,-0.0194685134,-3.5187184100000004
8.275,0.005,3+0,1280,25156,-0.0281091194,-4.25663977
8.28,0.005,3+0,1280,25156,-0.0376838341,-5.017576630000001
8.285,0.005,3+0,1280,25156,-0.0487425271,-5.78931737
8.29,0.005,3+0,1280,25156,-0.061477023,-6.55710797
8.295,0.005,3+0,1280,25156,-0.0775285058,-7.35370663
8.3,0.005,3+0,1280,25156,-0.0983990171,-8.230263899999999
8.305,0.005,3+0,1280,25156,-0.124480693,-9.1986577
8.31,0.005,3+0,1280,25156,-0.156127451,-10.254116699999999
8.315,0.005,3+0,1280,25156,-0.19363407,-11.3987754
8.32,0.005,3+0,1280,25156,-0.237836641,-12.633187699999999
8.325,0.005,3+0,1280,25156,-0.290046503,-13.9634108
8.33,0.005,3+0,1280,25156,-0.351349051,-15.386073999999999
8.335,0.005,3+0,1280,25156,-0.423380193,-16.893431800000002
8.34,0.005,3+0,1280,25156,-0.5085093340000001,-18.4877027
8.345,0.005,3+0,1280,25156,-0.609024298,-20.1580137
8.35,0.005,3+0,1280,25156,-0.725854433,-21.8968922
8.355,0.005,3+0,1280,25156,-0.8595869300000001,-23.7107272
8.36,0.005,3+0,1280,25156,-1.01162883,-25.6101388
8.365,0.005,3+0,1280,25156,-1.18537833,-27.6143028
8.37,0.005,3+0,1280,25156,-1.38484889,-29.7288395
8.375,0.005,3+0,1280,25156,-1.61058634,-31.925661299999998
8.38,0.005,3+0,1280,25156,-1.86044372,-34.1596423
8.385,0.005,3+0,1280,25156,-2.13204179,-36.4077665
8.39,0.005,3+0,1280,25156,-2.4245222799999997,-38.6733915
8.395,0.005,3+0,1280,25156,-2.7352583,-40.9438483
8.4,0.005,3+0,1280,25156,-3.0602645799999997,-43.194133699999995
8.405,0.005,3+0,1280,25156,-3.39914008,-45.422264
8.41,0.005,3+0,1280,25156,-3.7529262400000003,-47.6314128
8.415,0.005,3+0,1280,25156,-4.1184786,-49.8131775
8.42,0.005,3+0,1280,25156,-4.49257462,-51.9738689
8.425,0.005,3+0,1280,25156,-4.87393487,-54.1316339
8.43,0.005,3+0,1280,25156,-5.2625662,-56.295305400000004
8.435,0.005,3+0,1280,25156,-5.661036,-58.4642779
8.44,0.005,3+0,1280,25156,-6.06935028,-60.620929499999995
8.445,0.005,3+0,1280,25156,-6.48370817,-62.73600880000001
8.45,0.005,3+0,1280,25156,-6.90285463,-64.80156149999999
8.455,0.005,3+0,1280,25156,-7.33055523,-66.8373685
8.46,0.005,3+0,1280,25156,-7.77011302,-68.86480540000001
8.465,0.005,3+0,1280,25156,-8.222909130000001,-70.89344779999999
