throatInscribedRadius,throatLength
2.872240e-05,1.592660e-05
2.899100e-05,5.866210e-05
2.666250e-05,1.028370e-04
3.287710e-05,9.388540e-06
3.235370e-05,8.583380e-05
2.875180e-05,1.679800e-05
3.163550e-05,1.197760e-05
2.841730e-05,6.084620e-05
3.225960e-05,5.338650e-05
3.059450e-05,5.824980e-05
3.113660e-05,8.976330e-05
2.845150e-05,2.087660e-05
3.059570e-05,1.563810e-05
2.995780e-05,6.017240e-05
2.905100e-05,6.135530e-05
3.181710e-05,8.743080e-05
3.007430e-05,1.571170e-05
3.199260e-05,1.178770e-05
3.043200e-05,9.156520e-05
3.032580e-05,8.770200e-05
3.098060e-05,8.891400e-05
2.929660e-05,1.858340e-05
3.086390e-05,5.749370e-05
2.936670e-05,5.968720e-05
2.953040e-05,1.876080e-05
3.065160e-05,5.768630e-05
2.945420e-05,6.155660e-05
3.014740e-05,5.872170e-05
3.193090e-05,1.174230e-05
3.081680e-05,5.485510e-05
3.166640e-05,1.046630e-05
3.226030e-05,5.350120e-05
3.009690e-05,5.856210e-05
3.215490e-05,8.679100e-05
3.101020e-05,5.604720e-05
3.159260e-05,1.297560e-05
2.822050e-05,6.408100e-05
3.118700e-05,5.662580e-05
3.058040e-05,5.820040e-05
2.787830e-05,9.867680e-05
3.203650e-05,1.167360e-05
3.323410e-05,4.957180e-05
2.956750e-05,5.741310e-05
2.861020e-05,6.379560e-05
2.935060e-05,9.490370e-05
3.001760e-05,8.992580e-05
3.048470e-05,1.425560e-05
2.940330e-05,9.445280e-05
3.431240e-05,4.366950e-06
3.345560e-05,8.182790e-05
2.683570e-05,6.807210e-05
3.053700e-05,1.279690e-05
2.917950e-05,6.222920e-05
3.020160e-05,5.792030e-05
3.015050e-05,5.955980e-05
2.841060e-05,6.452460e-05
3.006910e-05,5.858300e-05
2.969490e-05,9.284890e-05
2.898030e-05,6.295450e-05
2.904980e-05,9.585670e-05
2.884900e-05,6.329200e-05
2.902000e-05,2.018080e-05
2.960090e-05,9.274020e-05
3.002150e-05,1.718690e-05
2.794770e-05,9.797730e-05
3.073570e-05,5.784330e-05
2.829170e-05,9.793640e-05
3.147610e-05,8.879000e-05
3.236110e-05,1.060950e-05
3.058500e-05,1.532360e-05
3.074890e-05,8.991420e-05
2.963540e-05,6.027340e-05
3.210960e-05,5.338110e-05
2.948880e-05,9.377220e-05
2.926010e-05,6.121220e-05
3.104670e-05,1.334550e-05
3.022170e-05,5.909030e-05
3.168040e-05,5.488380e-05
2.906060e-05,9.582430e-05
3.196580e-05,5.430800e-05
2.985840e-05,9.073410e-05
2.980240e-05,9.271810e-05
3.063190e-05,1.447390e-05
2.665440e-05,1.002830e-04
3.166140e-05,5.513030e-05
3.163340e-05,5.523140e-05
2.916050e-05,5.942120e-05
3.128670e-05,8.930810e-05
3.028840e-05,9.210820e-05
3.111630e-05,1.430700e-05
2.996730e-05,5.995410e-05
3.012750e-05,9.217920e-05
3.010490e-05,9.263170e-05
2.748980e-05,2.384730e-05
3.184150e-05,5.452180e-05
2.926860e-05,5.832980e-05
2.872830e-05,9.659570e-05
3.036190e-05,9.158160e-05
3.150760e-05,1.320870e-05
2.733360e-05,9.989770e-05
2.785160e-05,2.216530e-05
2.979970e-05,1.799770e-05
3.076320e-05,5.556150e-05
2.888910e-05,1.771130e-05
3.249040e-05,1.047070e-05
2.840710e-05,6.280140e-05
3.236040e-05,5.318620e-05
3.083090e-05,9.067020e-05
2.930960e-05,9.503430e-05
3.347240e-05,8.289900e-05
3.065090e-05,1.340030e-05
2.923360e-05,5.875730e-05
2.919640e-05,9.101310e-05
3.061810e-05,9.100660e-05
3.188980e-05,8.676120e-05
3.039300e-05,1.627950e-05
3.334050e-05,8.102220e-06
3.174040e-05,1.186270e-05
3.251820e-05,5.270580e-05
3.133060e-05,8.906720e-05
2.944080e-05,9.444610e-05
3.211600e-05,8.672760e-05
2.927990e-05,9.324510e-05
2.883730e-05,6.316330e-05
2.989890e-05,9.325740e-05
2.936720e-05,1.750090e-05
2.799160e-05,2.267720e-05
2.959020e-05,1.541650e-05
2.854920e-05,6.394820e-05
2.981530e-05,9.200720e-05
3.146590e-05,1.318180e-05
3.153540e-05,1.313180e-05
3.019560e-05,9.249160e-05
3.209250e-05,5.312910e-05
3.033630e-05,5.907950e-05
3.021200e-05,5.868480e-05
3.111170e-05,5.634270e-05
3.119260e-05,5.616860e-05
3.089060e-05,5.733410e-05
2.996490e-05,9.126770e-05
3.093490e-05,8.491080e-05
2.924480e-05,6.203960e-05
3.020110e-05,5.888130e-05
2.636180e-05,1.021330e-04
3.172070e-05,1.179470e-05
3.003930e-05,5.980490e-05
3.113890e-05,5.664490e-05
3.045540e-05,1.564710e-05
3.102080e-05,5.707910e-05
3.096570e-05,5.722350e-05
3.115190e-05,1.307050e-05
3.020970e-05,9.212920e-05
3.085130e-05,8.969490e-05
3.136930e-05,5.511420e-05
3.199450e-05,1.105860e-05
3.028180e-05,9.225600e-05
2.976380e-05,9.225980e-05
3.064330e-05,5.626940e-05
2.876110e-05,9.662720e-05
3.043410e-05,5.771800e-05
2.890900e-05,6.311670e-05
3.083850e-05,5.488860e-05
2.953660e-05,5.944780e-05
3.128370e-05,5.602790e-05
3.301320e-05,5.096550e-05
3.103650e-05,8.792770e-05
3.217210e-05,5.118650e-05
2.776690e-05,2.348060e-05
2.813170e-05,6.369010e-05
2.888580e-05,9.586670e-05
3.136140e-05,8.848170e-05
2.979230e-05,6.054970e-05
3.321520e-05,5.075870e-05
2.962190e-05,5.874750e-05
3.015950e-05,5.950640e-05
3.120470e-05,8.897720e-05
2.915130e-05,9.545100e-05
3.082110e-05,5.722510e-05
3.140390e-05,8.625530e-05
2.887700e-05,1.963060e-05
3.175680e-05,5.246930e-05
2.949780e-05,9.413780e-05
3.222040e-05,5.365980e-05
3.157630e-05,1.267460e-05
3.158010e-05,5.536760e-05
3.003680e-05,5.985760e-05
3.150670e-05,8.860740e-05
2.956160e-05,1.812130e-05
3.252940e-05,1.028820e-05
2.919660e-05,5.868630e-05
3.080340e-05,9.069180e-05
3.035190e-05,9.199560e-05
3.102520e-05,8.916830e-05
3.155490e-05,5.438290e-05
3.017560e-05,9.257630e-05
2.807050e-05,2.278710e-05
2.926990e-05,5.733260e-05
2.983990e-05,5.645430e-05
2.834910e-05,6.400740e-05
3.140850e-05,8.878270e-05
2.913910e-05,6.235230e-05
3.189320e-05,5.407010e-05
2.871960e-05,9.680090e-05
3.076600e-05,5.779080e-05
3.108620e-05,5.666850e-05
3.058770e-05,9.133510e-05
3.064150e-05,9.117670e-05
3.162630e-05,5.424040e-05
3.046420e-05,5.742890e-05
3.010770e-05,9.202060e-05
3.275190e-05,5.200330e-05
2.944920e-05,6.144990e-05
2.790540e-05,6.412730e-05
3.370510e-05,4.926720e-05
3.130290e-05,8.834940e-05
2.845270e-05,2.121980e-05
3.144470e-05,5.576810e-05
2.986950e-05,1.781010e-05
3.115080e-05,1.278050e-05
2.937420e-05,9.491360e-05
2.892300e-05,9.410780e-05
2.970160e-05,9.395650e-05
2.943520e-05,5.661300e-05
2.916750e-05,9.521720e-05
3.139320e-05,8.886680e-05
3.195500e-05,5.226340e-05
3.101810e-05,5.580940e-05
3.012270e-05,5.964320e-05
2.860680e-05,9.707430e-05
2.992370e-05,6.024000e-05
3.208000e-05,5.148020e-05
2.972030e-05,8.844510e-05
2.829550e-05,6.410120e-05
2.806960e-05,6.517680e-05
3.004780e-05,9.289080e-05
3.066450e-05,1.488350e-05
2.947490e-05,9.458730e-05
3.168220e-05,8.818590e-05
2.997270e-05,1.679100e-05
3.187550e-05,5.420230e-05
2.855260e-05,6.421870e-05
3.086450e-05,8.816740e-05
3.032220e-05,9.143930e-05
3.160860e-05,8.840330e-05
2.812200e-05,2.146380e-05
3.021900e-05,5.931250e-05
3.033910e-05,1.626160e-05
2.994770e-05,1.756750e-05
3.290000e-05,5.050200e-05
2.946030e-05,9.426950e-05
3.063720e-05,1.560410e-05
3.012990e-05,5.957520e-05
3.068420e-05,1.552030e-05
3.137040e-05,5.537720e-05
2.968190e-05,9.400700e-05
3.008780e-05,5.892210e-05
2.954710e-05,9.315340e-05
2.819450e-05,6.520750e-05
3.084370e-05,9.063070e-05
2.921140e-05,6.033980e-05
2.810370e-05,9.544400e-05
3.002300e-05,1.712290e-05
2.772940e-05,9.635750e-05
3.147560e-05,1.165470e-05
3.102110e-05,8.857170e-05
3.102330e-05,5.704710e-05
2.952460e-05,1.733930e-05
3.101870e-05,5.364660e-05
3.021740e-05,5.892900e-05
2.921760e-05,6.080920e-05
3.010220e-05,9.225410e-05
2.824150e-05,2.228060e-05
2.930700e-05,6.143550e-05
3.042170e-05,5.881810e-05
2.781260e-05,6.478880e-05
2.987990e-05,9.253000e-05
3.053610e-05,9.130290e-05
3.034770e-05,5.746980e-05
3.139120e-05,8.903380e-05
2.793150e-05,6.540480e-05
3.065930e-05,5.790900e-05
3.044460e-05,5.729320e-05
3.089250e-05,8.971110e-05
2.996050e-05,9.258000e-05
3.236610e-05,1.028500e-05
3.054820e-05,5.659820e-05
3.069610e-05,5.662990e-05
2.935900e-05,9.418060e-05
3.186850e-05,5.413410e-05
2.887460e-05,6.243630e-05
3.059430e-05,8.978810e-05
3.101730e-05,5.582620e-05
2.790920e-05,9.919060e-05
3.142380e-05,1.253690e-05
3.033770e-05,5.747120e-05
3.015550e-05,5.958840e-05
3.369100e-05,4.943480e-05
3.134650e-05,8.795980e-05
3.424220e-05,5.487720e-06
2.947710e-05,1.851890e-05
2.874300e-05,2.097510e-05
2.955950e-05,1.834150e-05
3.212470e-05,1.100790e-05
3.028370e-05,1.439430e-05
2.987770e-05,9.288310e-05
3.088760e-05,9.049420e-05
3.235270e-05,9.553990e-06
3.045410e-05,1.292390e-05
3.057260e-05,5.576150e-05
2.965000e-05,1.817370e-05
2.990410e-05,9.146590e-05
3.130840e-05,1.373940e-05
3.203300e-05,5.372610e-05
3.182530e-05,1.232840e-05
3.245300e-05,1.029060e-05
3.166930e-05,5.519710e-05
3.132130e-05,5.624440e-05
3.008710e-05,5.975960e-05
2.913300e-05,5.975670e-05
2.741690e-05,9.697560e-05
2.699880e-05,6.863220e-05
3.001340e-05,6.001190e-05
3.089390e-05,9.943790e-06
3.072640e-05,5.501670e-05
3.083430e-05,9.029650e-05
2.954980e-05,5.978070e-05
2.975760e-05,1.788610e-05
2.931860e-05,6.186240e-05
2.899530e-05,6.293540e-05
2.896660e-05,6.200490e-05
3.042210e-05,5.878910e-05
3.326650e-05,8.344840e-05
2.768690e-05,6.640930e-05
2.779080e-05,6.597040e-05
3.008600e-05,5.971470e-05
2.913300e-05,6.254360e-05
3.061770e-05,5.713870e-05
3.069290e-05,5.799690e-05
3.059950e-05,9.130310e-05
3.171980e-05,5.485410e-05
2.784760e-05,6.626720e-05
2.738650e-05,6.747120e-05
3.276410e-05,7.059640e-06
2.845550e-05,9.756900e-05
3.108880e-05,8.916360e-05
2.926140e-05,9.518060e-05
2.847160e-05,9.691490e-05
3.087290e-05,1.059400e-05
3.174430e-05,9.257160e-06
3.005400e-05,5.774450e-05
2.760670e-05,9.970120e-05
2.830090e-05,6.408670e-05
3.035960e-05,5.764570e-05
2.907570e-05,6.136570e-05
2.637840e-05,6.965380e-05
2.828120e-05,9.781400e-05
2.946460e-05,1.850370e-05
2.881750e-05,6.277280e-05
3.046350e-05,1.593410e-05
3.072000e-05,8.989970e-05
2.897520e-05,9.589290e-05
3.135920e-05,5.559760e-05
2.857200e-05,6.096520e-05
2.847580e-05,9.719840e-05
2.949820e-05,1.884080e-05
2.999710e-05,1.738860e-05
2.946780e-05,6.145140e-05
3.039370e-05,5.890510e-05
3.125860e-05,1.192800e-05
2.986130e-05,6.038010e-05
2.933410e-05,1.888390e-05
3.154670e-05,1.204460e-05
2.709560e-05,6.834550e-05
2.875620e-05,6.209480e-05
2.904040e-05,9.477670e-05
2.986690e-05,1.741710e-05
3.090330e-05,5.744300e-05
3.113700e-05,5.607170e-05
3.092630e-05,5.699740e-05
3.018470e-05,1.521660e-05
2.810630e-05,9.724140e-05
3.023870e-05,9.176930e-05
3.050170e-05,9.156970e-05
3.112610e-05,5.576090e-05
3.167530e-05,5.465410e-05
3.141960e-05,5.518090e-05
2.973060e-05,6.072800e-05
3.002440e-05,9.298850e-05
3.056900e-05,9.143060e-05
3.123560e-05,1.372320e-05
3.214370e-05,5.316280e-05
3.075270e-05,1.334410e-05
3.025050e-05,1.615730e-05
3.037320e-05,5.710420e-05
2.883990e-05,6.150590e-05
2.946180e-05,6.128490e-05
3.023630e-05,1.614210e-05
3.064820e-05,5.816710e-05
3.018000e-05,9.255410e-05
2.808290e-05,6.350930e-05
2.972260e-05,5.912250e-05
2.948150e-05,9.325500e-05
2.944050e-05,6.080020e-05
3.231430e-05,1.095390e-05
3.247890e-05,5.282170e-05
2.998020e-05,6.008440e-05
3.074980e-05,1.379700e-05
2.951320e-05,6.137090e-05
2.970270e-05,9.360780e-05
3.051830e-05,9.144480e-05
2.830100e-05,6.088160e-05
2.867820e-05,9.688970e-05
3.109830e-05,8.989220e-05
2.907740e-05,6.046820e-05
3.006210e-05,9.073250e-05
3.056770e-05,8.732200e-05
2.907570e-05,1.577960e-05
2.927620e-05,9.354070e-05
3.062890e-05,5.819390e-05
3.136420e-05,8.890570e-05
2.904830e-05,9.586210e-05
2.977510e-05,6.024530e-05
3.206080e-05,5.362600e-05
3.077540e-05,1.376570e-05
3.339950e-05,4.997010e-05
3.161140e-05,5.499030e-05
2.961200e-05,9.400050e-05
3.187620e-05,8.618380e-05
3.055010e-05,9.029570e-05
3.003100e-05,5.893230e-05
3.153080e-05,8.833240e-05
3.049730e-05,1.603480e-05
2.954420e-05,6.112700e-05
2.926730e-05,9.234150e-05
3.068620e-05,9.055940e-05
3.053490e-05,1.305120e-05
2.760340e-05,2.209430e-05
2.924540e-05,1.950910e-05
2.987160e-05,9.287670e-05
2.757920e-05,9.928720e-05
2.810280e-05,9.531160e-05
2.767840e-05,9.986070e-05
2.942500e-05,1.524950e-05
3.265110e-05,5.225450e-05
2.865160e-05,6.335740e-05
2.935530e-05,5.845610e-05
3.187440e-05,1.218070e-05
3.030100e-05,5.855370e-05
3.100060e-05,1.424780e-05
3.018880e-05,5.945490e-05
3.204390e-05,1.130450e-05
2.940070e-05,9.414510e-05
3.248460e-05,5.288210e-05
3.278910e-05,8.494590e-05
3.033500e-05,5.751950e-05
3.112090e-05,8.754150e-05
3.063350e-05,5.776710e-05
2.978160e-05,5.948210e-05
3.259520e-05,8.477710e-05
2.944310e-05,9.399900e-05
2.890910e-05,6.232890e-05
2.921890e-05,9.526040e-05
3.059310e-05,9.132960e-05
3.031940e-05,1.554010e-05
3.102700e-05,5.689330e-05
3.164670e-05,8.657520e-05
3.038830e-05,1.561940e-05
2.980000e-05,5.946810e-05
2.967790e-05,1.807790e-05
2.857380e-05,9.724890e-05
2.958990e-05,1.851720e-05
2.862940e-05,6.358110e-05
3.021800e-05,8.991520e-05
3.106600e-05,1.398130e-05
2.763350e-05,6.556460e-05
3.284710e-05,8.576940e-06
3.247640e-05,9.271950e-06
3.129100e-05,5.428310e-05
3.090110e-05,5.495170e-05
2.991250e-05,9.307660e-05
3.313880e-05,8.372620e-05
3.083850e-05,5.546100e-05
3.293240e-05,5.135880e-05
2.911340e-05,9.565810e-05
2.901460e-05,2.006500e-05
3.059860e-05,1.498460e-05
2.887670e-05,6.321890e-05
2.881100e-05,9.650460e-05
3.010900e-05,5.846260e-05
2.989920e-05,1.319820e-05
3.177000e-05,5.318520e-05
3.131350e-05,1.375200e-05
2.919240e-05,6.237680e-05
2.987160e-05,1.765360e-05
3.067720e-05,8.931560e-05
3.089870e-05,8.979620e-05
3.081250e-05,8.907050e-05
3.018100e-05,9.244630e-05
3.321530e-05,8.281600e-06
3.300970e-05,8.746580e-06
2.989000e-05,6.011270e-05
3.203820e-05,1.126570e-05
3.035870e-05,5.892010e-05
2.951440e-05,5.883830e-05
2.979060e-05,6.057450e-05
3.261210e-05,4.828230e-05
3.111530e-05,8.378450e-05
3.143110e-05,1.270750e-05
3.234140e-05,5.330200e-05
2.851780e-05,2.161090e-05
2.841830e-05,2.187550e-05
2.958790e-05,6.048100e-05
2.993920e-05,9.247160e-05
3.127810e-05,1.331900e-05
3.083920e-05,8.996290e-05
3.038210e-05,5.708490e-05
3.156710e-05,8.763030e-05
3.051500e-05,1.578480e-05
3.097890e-05,5.722440e-05
3.029140e-05,9.170400e-05
2.919540e-05,6.009010e-05
3.075230e-05,5.733340e-05
3.160290e-05,1.291460e-05
3.206780e-05,5.390100e-05
2.894980e-05,6.181920e-05
2.901010e-05,9.490980e-05
3.320040e-05,4.734980e-05
2.969600e-05,9.359730e-05
3.254540e-05,8.158020e-05
2.945510e-05,9.451440e-05
2.817750e-05,2.215040e-05
2.864350e-05,1.688770e-05
2.694840e-05,6.885260e-05
3.124340e-05,5.621850e-05
2.944900e-05,9.299840e-05
2.916820e-05,6.225970e-05
3.212810e-05,5.010660e-05
3.022790e-05,5.937620e-05
3.052960e-05,1.595430e-05
3.130660e-05,5.536490e-05
3.005580e-05,5.799290e-05
3.097530e-05,5.666730e-05
3.374200e-05,4.719100e-05
3.202830e-05,5.419090e-05
2.787070e-05,9.539500e-05
3.238440e-05,8.263710e-05
3.057780e-05,5.806510e-05
2.913230e-05,6.253440e-05
2.692440e-05,6.324310e-05
3.195140e-05,5.431380e-05
2.983640e-05,1.790150e-05
2.969090e-05,9.361840e-05
3.115280e-05,5.570530e-05
2.822770e-05,6.406730e-05
3.053120e-05,9.005300e-05
2.868510e-05,6.310100e-05
2.962770e-05,6.073610e-05
3.027290e-05,5.869250e-05
2.804080e-05,6.501650e-05
2.753730e-05,1.000960e-04
3.175260e-05,5.487380e-05
3.062670e-05,9.123650e-05
2.959670e-05,9.366830e-05
3.216760e-05,8.485590e-05
3.239450e-05,5.315820e-05
2.818370e-05,2.256090e-05
3.022850e-05,5.791100e-05
3.017370e-05,5.937780e-05
3.040390e-05,9.188230e-05
2.794550e-05,9.837010e-05
3.078040e-05,8.803760e-05
2.927090e-05,6.119410e-05
3.086100e-05,1.274580e-05
3.101090e-05,5.703260e-05
2.988850e-05,1.771380e-05
3.004580e-05,9.288500e-05
2.974560e-05,6.077940e-05
3.006970e-05,9.267660e-05
3.103260e-05,8.828300e-05
2.923250e-05,1.837850e-05
3.142600e-05,1.002050e-05
3.480410e-05,4.624150e-05
3.058300e-05,8.976540e-05
2.940010e-05,1.846130e-05
2.989340e-05,6.023280e-05
3.168060e-05,1.217890e-05
3.101100e-05,5.636160e-05
2.945750e-05,5.825450e-05
2.934270e-05,5.940160e-05
2.926390e-05,9.180810e-05
3.096860e-05,5.632150e-05
3.038420e-05,9.061290e-05
3.396570e-05,6.151710e-06
3.290910e-05,5.168660e-05
2.942200e-05,9.476950e-05
2.911690e-05,1.922350e-05
3.102110e-05,5.660320e-05
2.870520e-05,9.609330e-05
3.125530e-05,1.391450e-05
3.111650e-05,8.957670e-05
3.164480e-05,8.714250e-05
2.975470e-05,8.950160e-05
3.259160e-05,8.631790e-06
2.995490e-05,1.697800e-05
3.192340e-05,5.366530e-05
2.905360e-05,6.272690e-05
2.823280e-05,6.502800e-05
3.014090e-05,5.888910e-05
2.998610e-05,5.913230e-05
3.292940e-05,5.037640e-05
2.965870e-05,1.838540e-05
2.972420e-05,6.062110e-05
2.961360e-05,9.418110e-05
3.029370e-05,9.223400e-05
3.054240e-05,1.591860e-05
3.129770e-05,5.507870e-05
3.088370e-05,5.708930e-05
3.229160e-05,1.099640e-05
3.211750e-05,5.382540e-05
3.099850e-05,5.700320e-05
3.232860e-05,8.624990e-05
3.197710e-05,5.171500e-05
3.020770e-05,9.248080e-05
3.082120e-05,1.383650e-05
2.969700e-05,6.081640e-05
3.097110e-05,8.958950e-05
2.904680e-05,9.403820e-05
2.817940e-05,2.252500e-05
3.083720e-05,5.757770e-05
2.867480e-05,6.277350e-05
3.069030e-05,1.548000e-05
3.072080e-05,5.795970e-05
2.984500e-05,5.611750e-05
3.226380e-05,8.522420e-05
3.216040e-05,1.011720e-05
2.915940e-05,6.086290e-05
3.150830e-05,5.570130e-05
2.874730e-05,6.365780e-05
2.976700e-05,8.898740e-05
2.846020e-05,2.159350e-05
2.778970e-05,9.949390e-05
3.104150e-05,8.983720e-05
2.809940e-05,6.539760e-05
3.284620e-05,5.183150e-05
3.001720e-05,9.139380e-05
3.175250e-05,1.200480e-05
3.235500e-05,5.325370e-05
3.132880e-05,5.567690e-05
3.433990e-05,4.722780e-05
2.908700e-05,1.988890e-05
2.891980e-05,9.237550e-05
3.113540e-05,1.423690e-05
2.923490e-05,6.125940e-05
2.896130e-05,9.543400e-05
2.947680e-05,9.426310e-05
2.916430e-05,1.880750e-05
2.924280e-05,1.837210e-05
3.198400e-05,5.329310e-05
3.042180e-05,1.591770e-05
3.118660e-05,5.661320e-05
2.997600e-05,9.285870e-05
3.192150e-05,8.719020e-05
2.919690e-05,6.230700e-05
2.963500e-05,6.109360e-05
2.952570e-05,6.112530e-05
3.029160e-05,1.660890e-05
3.071580e-05,1.540300e-05
3.005660e-05,5.984000e-05
3.117550e-05,8.673560e-05
3.067370e-05,1.554890e-05
2.898970e-05,1.927970e-05
3.050220e-05,5.859790e-05
3.010350e-05,9.277700e-05
2.836810e-05,9.724200e-05
2.856570e-05,6.344640e-05
2.836640e-05,2.081400e-05
2.850630e-05,6.070720e-05
3.105270e-05,1.392590e-05
3.087460e-05,5.660300e-05
3.150000e-05,1.208020e-05
2.882530e-05,6.293560e-05
2.807090e-05,9.766240e-05
3.002050e-05,5.533550e-05
2.891620e-05,6.294080e-05
3.234130e-05,8.588450e-05
3.432790e-05,4.747220e-05
3.026080e-05,9.171200e-05
2.941630e-05,5.921440e-05
2.933150e-05,9.482650e-05
3.061920e-05,5.825550e-05
3.153970e-05,5.520880e-05
2.887340e-05,1.912540e-05
2.839060e-05,6.446090e-05
2.982740e-05,6.019920e-05
2.942660e-05,8.888780e-05
2.967550e-05,6.093310e-05
3.109520e-05,8.980970e-05
2.874030e-05,9.538780e-05
2.952890e-05,1.763860e-05
2.905200e-05,6.270810e-05
3.000870e-05,9.053520e-05
3.068100e-05,5.808820e-05
3.124420e-05,5.628390e-05
2.892490e-05,6.172380e-05
2.948840e-05,6.140560e-05
2.819260e-05,9.812750e-05
2.852430e-05,6.352970e-05
2.929260e-05,1.892670e-05
2.976300e-05,5.701020e-05
2.981980e-05,9.360360e-05
3.061510e-05,9.101350e-05
3.111420e-05,5.668140e-05
2.875470e-05,9.605310e-05
2.991090e-05,6.020050e-05
2.991210e-05,5.490470e-05
2.812200e-05,6.547360e-05
2.892310e-05,6.273470e-05
3.014350e-05,5.884530e-05
2.893520e-05,6.308630e-05
2.768370e-05,6.674420e-05
2.801340e-05,9.842790e-05
2.819120e-05,2.250650e-05
2.944340e-05,9.462710e-05
3.153510e-05,1.292490e-05
2.873280e-05,9.622360e-05
3.208210e-05,5.396030e-05
3.174060e-05,5.477650e-05
3.061620e-05,5.509690e-05
3.070770e-05,9.009980e-05
2.878970e-05,6.200060e-05
3.275650e-05,8.470420e-05
3.055730e-05,5.844360e-05
3.083200e-05,5.759380e-05
3.108990e-05,5.679360e-05
3.106720e-05,5.687160e-05
3.029060e-05,9.222250e-05
2.951570e-05,9.427010e-05
2.900420e-05,5.728220e-05
2.949820e-05,1.556110e-05
2.943460e-05,9.463360e-05
2.902210e-05,6.031750e-05
3.188980e-05,8.757950e-05
3.017870e-05,9.044890e-05
3.036480e-05,9.202550e-05
3.039700e-05,5.869080e-05
2.901840e-05,9.473810e-05
3.191660e-05,1.198140e-05
3.081760e-05,5.720200e-05
3.022460e-05,8.961240e-05
2.913050e-05,5.741470e-05
3.289660e-05,5.156190e-05
2.940890e-05,6.175520e-05
3.074420e-05,8.809930e-05
2.929030e-05,5.728140e-05
3.144770e-05,5.567350e-05
2.921750e-05,9.486790e-05
3.206220e-05,1.084980e-05
2.955690e-05,1.788830e-05
3.117140e-05,1.415100e-05
3.144140e-05,8.826250e-05
3.159150e-05,1.296940e-05
2.967370e-05,6.086160e-05
3.010500e-05,9.189120e-05
3.037500e-05,1.572150e-05
2.913530e-05,9.560910e-05
2.658030e-05,1.027320e-04
2.749450e-05,2.424310e-05
3.210470e-05,1.151370e-05
3.163570e-05,1.239790e-05
3.111150e-05,5.655430e-05
3.318700e-05,8.396170e-06
3.017790e-05,9.141550e-05
3.075410e-05,5.580160e-05
2.879390e-05,9.651590e-05
3.118580e-05,5.545800e-05
3.184230e-05,5.351400e-05
3.170190e-05,5.444830e-05
3.056680e-05,9.060600e-05
3.010660e-05,5.911870e-05
2.844940e-05,9.586860e-05
2.967990e-05,1.704140e-05
2.861690e-05,6.392940e-05
3.173660e-05,5.498610e-05
2.999490e-05,9.221080e-05
3.089640e-05,1.260740e-05
2.892510e-05,9.622220e-05
3.090770e-05,8.972100e-05
3.176700e-05,8.780950e-05
2.783540e-05,6.560690e-05
3.010320e-05,5.911590e-05
2.936060e-05,9.376910e-05
2.977570e-05,5.839560e-05
2.947230e-05,1.891780e-05
3.010020e-05,1.674990e-05
3.040940e-05,5.668220e-05
2.942510e-05,9.456020e-05
2.973110e-05,9.354620e-05
2.943980e-05,9.466830e-05
2.936480e-05,6.180970e-05
2.983170e-05,9.312660e-05
2.994350e-05,9.223420e-05
3.015530e-05,5.841660e-05
3.054470e-05,8.738490e-05
2.985320e-05,9.225020e-05
3.016510e-05,5.944200e-05
3.068220e-05,5.808450e-05
3.230040e-05,7.802080e-06
2.970140e-05,6.075880e-05
3.145860e-05,8.532690e-05
3.015470e-05,5.837840e-05
3.078010e-05,5.717410e-05
2.951320e-05,5.954310e-05
2.932650e-05,6.198800e-05
2.908580e-05,9.575470e-05
3.021740e-05,5.928590e-05
3.298230e-05,6.786850e-06
2.774690e-05,6.596200e-05
2.795550e-05,6.488660e-05
3.065130e-05,5.712810e-05
2.963530e-05,9.412410e-05
3.043490e-05,5.869100e-05
3.317890e-05,8.242480e-06
3.066180e-05,5.811100e-05
3.032210e-05,8.966740e-05
3.110900e-05,8.962280e-05
2.811490e-05,9.713500e-05
3.120010e-05,5.630910e-05
2.975030e-05,5.974500e-05
2.998690e-05,5.927950e-05
2.834470e-05,5.776580e-05
3.327300e-05,5.054390e-05
3.355630e-05,8.222970e-05
3.291630e-05,8.728100e-06
3.191900e-05,8.458560e-05
3.198210e-05,5.432370e-05
2.806270e-05,2.225830e-05
3.021230e-05,5.822490e-05
2.834040e-05,6.204020e-05
2.891360e-05,1.888860e-05
3.046310e-05,5.699240e-05
2.867560e-05,6.305940e-05
2.966780e-05,9.376900e-05
2.936820e-05,5.730100e-05
3.057680e-05,5.837980e-05
2.975010e-05,6.040900e-05
2.763720e-05,9.893460e-05
2.819770e-05,9.391350e-05
3.116930e-05,5.561860e-05
3.284330e-05,8.482370e-05
3.228560e-05,5.299090e-05
2.820580e-05,2.182060e-05
2.869260e-05,1.878440e-05
2.978510e-05,5.983670e-05
3.237840e-05,8.456860e-05
3.036580e-05,1.556290e-05
2.983380e-05,6.001720e-05
2.974030e-05,1.807850e-05
3.220150e-05,8.410830e-05
3.040850e-05,9.181660e-05
3.062390e-05,1.547150e-05
3.137460e-05,8.890730e-05
2.944120e-05,1.654630e-05
2.833460e-05,6.458020e-05
3.088080e-05,9.002020e-05
2.902020e-05,9.594620e-05
2.706530e-05,1.015200e-04
3.155060e-05,8.846760e-05
2.790360e-05,6.282540e-05
2.994910e-05,1.715480e-05
2.744120e-05,9.995380e-05
2.864650e-05,9.700190e-05
2.902740e-05,1.621230e-05
2.760440e-05,6.682960e-05
2.848330e-05,6.149690e-05
