Point ID,Coordinates_0,Coordinates_1,Coordinates_2,coordinationNumber,poreInscribedRadius
4787,1.789470e-03,1.052630e-04,1.578950e-03,4.000000e+00,4.517720e-05
4788,1.684210e-03,1.052630e-04,1.473680e-03,3.000000e+00,4.322650e-05
4789,1.894740e-03,1.052630e-04,1.578950e-03,5.000000e+00,5.122310e-05
4790,2.000000e-03,1.052630e-04,1.578950e-03,2.000000e+00,4.556060e-05
4791,2.000000e-03,0.000000e+00,1.578950e-03,1.000000e+00,4.392260e-05
4792,0.000000e+00,2.105260e-04,1.578950e-03,2.000000e+00,4.812180e-05
4793,2.105260e-04,2.105260e-04,1.578950e-03,5.000000e+00,4.061970e-05
4794,3.157890e-04,2.105260e-04,1.578950e-03,4.000000e+00,4.690450e-05
4795,3.157890e-04,1.052630e-04,1.578950e-03,3.000000e+00,4.019370e-05
4796,5.263160e-04,2.105260e-04,1.578950e-03,2.000000e+00,4.345810e-05
4797,6.315790e-04,2.105260e-04,1.578950e-03,1.000000e+00,4.236580e-05
4798,7.368420e-04,2.105260e-04,1.578950e-03,5.000000e+00,4.553950e-05
4799,8.421050e-04,1.052630e-04,1.473680e-03,1.000000e+00,4.323290e-05
4800,8.421050e-04,2.105260e-04,1.578950e-03,4.000000e+00,4.431990e-05
4801,9.473680e-04,2.105260e-04,1.578950e-03,3.000000e+00,4.225770e-05
4802,1.052630e-03,2.105260e-04,1.578950e-03,2.000000e+00,4.475160e-05
4803,1.157890e-03,2.105260e-04,1.473680e-03,1.000000e+00,4.372690e-05
4804,1.263160e-03,2.105260e-04,1.578950e-03,4.000000e+00,4.889380e-05
4805,1.157890e-03,2.105260e-04,1.578950e-03,2.000000e+00,4.910480e-05
4806,1.368420e-03,2.105260e-04,1.578950e-03,2.000000e+00,4.651280e-05
4807,1.578950e-03,2.105260e-04,1.578950e-03,2.000000e+00,4.652180e-05
4808,1.684210e-03,2.105260e-04,1.578950e-03,6.000000e+00,4.765560e-05
4809,1.684210e-03,2.105260e-04,1.473680e-03,2.000000e+00,4.621300e-05
4810,1.789470e-03,2.105260e-04,1.578950e-03,4.000000e+00,4.491080e-05
4811,1.894740e-03,2.105260e-04,1.578950e-03,4.000000e+00,4.700660e-05
4812,1.894740e-03,2.105260e-04,1.473680e-03,1.000000e+00,4.032980e-05
4813,2.000000e-03,2.105260e-04,1.578950e-03,2.000000e+00,4.167360e-05
4814,2.105260e-04,3.157890e-04,1.578950e-03,3.000000e+00,3.975380e-05
4815,3.157890e-04,3.157890e-04,1.578950e-03,5.000000e+00,4.812680e-05
4816,4.210530e-04,3.157890e-04,1.578950e-03,5.000000e+00,4.857360e-05
4817,4.210530e-04,2.105260e-04,1.578950e-03,2.000000e+00,4.471200e-05
4818,5.263160e-04,3.157890e-04,1.578950e-03,2.000000e+00,4.590280e-05
4819,6.315790e-04,3.157890e-04,1.578950e-03,2.000000e+00,4.600680e-05
4820,7.368420e-04,3.157890e-04,1.578950e-03,3.000000e+00,4.408550e-05
4821,8.421050e-04,3.157890e-04,1.578950e-03,6.000000e+00,4.618170e-05
4822,9.473680e-04,3.157890e-04,1.578950e-03,3.000000e+00,4.729380e-05
4823,1.052630e-03,3.157890e-04,1.578950e-03,1.000000e+00,4.433380e-05
4824,1.157890e-03,3.157890e-04,1.578950e-03,3.000000e+00,5.197380e-05
4825,1.263160e-03,3.157890e-04,1.473680e-03,1.000000e+00,4.430240e-05
4826,1.578950e-03,3.157890e-04,1.578950e-03,3.000000e+00,4.152180e-05
4827,1.684210e-03,3.157890e-04,1.578950e-03,4.000000e+00,4.515790e-05
4828,1.789470e-03,3.157890e-04,1.578950e-03,4.000000e+00,4.313620e-05
4829,1.894740e-03,3.157890e-04,1.578950e-03,2.000000e+00,4.565870e-05
4830,2.000000e-03,3.157890e-04,1.578950e-03,2.000000e+00,4.786210e-05
4831,0.000000e+00,4.210530e-04,1.473680e-03,1.000000e+00,4.338780e-05
4832,1.052630e-04,4.210530e-04,1.578950e-03,6.000000e+00,5.062170e-05
4833,2.105260e-04,4.210530e-04,1.578950e-03,5.000000e+00,4.417520e-05
4834,3.157890e-04,4.210530e-04,1.578950e-03,4.000000e+00,4.289920e-05
4835,6.315790e-04,4.210530e-04,1.578950e-03,2.000000e+00,4.628070e-05
4836,7.368420e-04,4.210530e-04,1.578950e-03,3.000000e+00,4.448250e-05
4837,8.421050e-04,4.210530e-04,1.578950e-03,6.000000e+00,4.334330e-05
4838,9.473680e-04,4.210530e-04,1.578950e-03,2.000000e+00,4.627060e-05
4839,1.052630e-03,4.210530e-04,1.578950e-03,4.000000e+00,4.731890e-05
4840,1.578950e-03,3.157890e-04,1.473680e-03,2.000000e+00,4.997920e-05
4841,1.578950e-03,4.210530e-04,1.578950e-03,2.000000e+00,4.147230e-05
4842,1.473680e-03,4.210530e-04,1.578950e-03,2.000000e+00,4.354720e-05
4843,1.578950e-03,4.210530e-04,1.473680e-03,1.000000e+00,4.315270e-05
4844,1.473680e-03,3.157890e-04,1.578950e-03,2.000000e+00,4.426470e-05
4845,1.684210e-03,4.210530e-04,1.578950e-03,2.000000e+00,4.241610e-05
4846,1.789470e-03,4.210530e-04,1.578950e-03,5.000000e+00,4.829720e-05
4847,1.894740e-03,4.210530e-04,1.578950e-03,4.000000e+00,4.826510e-05
4848,0.000000e+00,4.210530e-04,1.578950e-03,1.000000e+00,3.833220e-05
4849,1.052630e-04,5.263160e-04,1.578950e-03,8.000000e+00,4.246020e-05
4850,2.105260e-04,5.263160e-04,1.578950e-03,1.000000e+00,5.000600e-05
4851,3.157890e-04,5.263160e-04,1.578950e-03,3.000000e+00,4.512970e-05
4852,5.263160e-04,5.263160e-04,1.578950e-03,3.000000e+00,4.283190e-05
4853,7.368420e-04,5.263160e-04,1.578950e-03,4.000000e+00,4.256690e-05
4854,9.473680e-04,5.263160e-04,1.578950e-03,1.000000e+00,4.222930e-05
4855,1.157890e-03,5.263160e-04,1.578950e-03,4.000000e+00,4.282040e-05
4856,1.368420e-03,5.263160e-04,1.578950e-03,2.000000e+00,4.316240e-05
4857,1.263160e-03,5.263160e-04,1.578950e-03,4.000000e+00,4.425300e-05
4858,1.473680e-03,5.263160e-04,1.578950e-03,2.000000e+00,4.610740e-05
4859,1.578950e-03,5.263160e-04,1.578950e-03,2.000000e+00,4.689620e-05
4860,1.789470e-03,5.263160e-04,1.578950e-03,3.000000e+00,4.635650e-05
4861,1.894740e-03,5.263160e-04,1.578950e-03,9.000000e+00,4.358310e-05
4862,0.000000e+00,6.315790e-04,1.578950e-03,1.000000e+00,4.935250e-05
4863,2.105260e-04,6.315790e-04,1.578950e-03,2.000000e+00,4.184190e-05
4864,4.210530e-04,6.315790e-04,1.578950e-03,2.000000e+00,4.817020e-05
4865,4.210530e-04,5.263160e-04,1.578950e-03,1.000000e+00,4.602680e-05
4866,8.421050e-04,6.315790e-04,1.578950e-03,2.000000e+00,4.337570e-05
4867,1.052630e-03,5.263160e-04,1.578950e-03,1.000000e+00,4.667820e-05
4868,9.473680e-04,6.315790e-04,1.578950e-03,2.000000e+00,4.787840e-05
4869,1.052630e-03,6.315790e-04,1.578950e-03,4.000000e+00,4.932500e-05
4870,1.368420e-03,6.315790e-04,1.578950e-03,3.000000e+00,4.762690e-05
4871,1.578950e-03,6.315790e-04,1.578950e-03,3.000000e+00,4.751640e-05
4872,1.578950e-03,6.315790e-04,1.473680e-03,1.000000e+00,4.104100e-05
4873,1.684210e-03,6.315790e-04,1.578950e-03,5.000000e+00,4.840230e-05
4874,1.684210e-03,5.263160e-04,1.578950e-03,2.000000e+00,4.434930e-05
4875,1.789470e-03,6.315790e-04,1.578950e-03,2.000000e+00,4.532740e-05
4876,1.894740e-03,6.315790e-04,1.578950e-03,3.000000e+00,4.562870e-05
4877,2.000000e-03,5.263160e-04,1.473680e-03,1.000000e+00,4.406070e-05
4878,1.052630e-04,6.315790e-04,1.578950e-03,2.000000e+00,4.228940e-05
4879,1.052630e-04,7.368420e-04,1.578950e-03,1.000000e+00,3.912640e-05
4880,0.000000e+00,7.368420e-04,1.578950e-03,1.000000e+00,4.618830e-05
4881,2.105260e-04,7.368420e-04,1.578950e-03,2.000000e+00,4.106530e-05
4882,5.263160e-04,7.368420e-04,1.578950e-03,2.000000e+00,4.197800e-05
4883,6.315790e-04,7.368420e-04,1.578950e-03,3.000000e+00,4.673740e-05
4884,9.473680e-04,7.368420e-04,1.473680e-03,1.000000e+00,4.621920e-05
4885,9.473680e-04,7.368420e-04,1.578950e-03,2.000000e+00,4.583520e-05
4886,1.157890e-03,6.315790e-04,1.473680e-03,1.000000e+00,4.314540e-05
4887,1.263160e-03,7.368420e-04,1.578950e-03,3.000000e+00,3.927810e-05
4888,1.368420e-03,7.368420e-04,1.578950e-03,6.000000e+00,4.381980e-05
4889,1.473680e-03,7.368420e-04,1.578950e-03,3.000000e+00,4.344570e-05
4890,1.578950e-03,7.368420e-04,1.578950e-03,4.000000e+00,4.727610e-05
4891,1.684210e-03,7.368420e-04,1.578950e-03,6.000000e+00,4.578730e-05
4892,1.789470e-03,7.368420e-04,1.578950e-03,3.000000e+00,4.312870e-05
4893,1.052630e-04,8.421050e-04,1.578950e-03,3.000000e+00,4.904190e-05
4894,2.105260e-04,8.421050e-04,1.578950e-03,3.000000e+00,4.282090e-05
4895,4.210530e-04,8.421050e-04,1.578950e-03,1.000000e+00,5.023770e-05
4896,7.368420e-04,7.368420e-04,1.578950e-03,1.000000e+00,4.968870e-05
4897,8.421050e-04,8.421050e-04,1.578950e-03,1.000000e+00,4.400410e-05
4898,9.473680e-04,8.421050e-04,1.578950e-03,6.000000e+00,4.497960e-05
4899,1.052630e-03,7.368420e-04,1.578950e-03,5.000000e+00,4.874000e-05
4900,1.052630e-03,8.421050e-04,1.578950e-03,3.000000e+00,4.842090e-05
4901,1.052630e-03,8.421050e-04,1.473680e-03,3.000000e+00,4.741870e-05
4902,1.157890e-03,7.368420e-04,1.578950e-03,1.000000e+00,4.165730e-05
4903,1.368420e-03,8.421050e-04,1.578950e-03,1.000000e+00,4.121780e-05
4904,1.473680e-03,8.421050e-04,1.578950e-03,3.000000e+00,4.654440e-05
4905,1.578950e-03,8.421050e-04,1.578950e-03,2.000000e+00,4.255140e-05
4906,1.894740e-03,7.368420e-04,1.578950e-03,3.000000e+00,4.867680e-05
4907,1.894740e-03,8.421050e-04,1.578950e-03,2.000000e+00,4.116990e-05
4908,2.000000e-03,8.421050e-04,1.578950e-03,1.000000e+00,4.140180e-05
4909,0.000000e+00,9.473680e-04,1.578950e-03,1.000000e+00,4.252500e-05
4910,4.210530e-04,9.473680e-04,1.578950e-03,3.000000e+00,4.525240e-05
4911,5.263160e-04,8.421050e-04,1.578950e-03,4.000000e+00,4.588100e-05
4912,5.263160e-04,9.473680e-04,1.578950e-03,5.000000e+00,4.625040e-05
4913,6.315790e-04,9.473680e-04,1.578950e-03,2.000000e+00,4.985450e-05
4914,9.473680e-04,9.473680e-04,1.578950e-03,1.000000e+00,4.332620e-05
4915,8.421050e-04,9.473680e-04,1.578950e-03,3.000000e+00,4.771640e-05
4916,1.052630e-03,9.473680e-04,1.578950e-03,1.000000e+00,4.655090e-05
4917,1.157890e-03,9.473680e-04,1.473680e-03,1.000000e+00,4.263260e-05
4918,1.263160e-03,8.421050e-04,1.578950e-03,3.000000e+00,5.402550e-05
4919,1.473680e-03,9.473680e-04,1.578950e-03,2.000000e+00,4.427360e-05
4920,1.578950e-03,9.473680e-04,1.578950e-03,5.000000e+00,4.343880e-05
4921,1.684210e-03,8.421050e-04,1.578950e-03,2.000000e+00,3.763200e-05
4922,1.684210e-03,9.473680e-04,1.578950e-03,2.000000e+00,4.860370e-05
4923,1.789470e-03,9.473680e-04,1.578950e-03,3.000000e+00,4.486480e-05
4924,3.157890e-04,9.473680e-04,1.473680e-03,1.000000e+00,4.380320e-05
4925,3.157890e-04,1.052630e-03,1.578950e-03,4.000000e+00,4.525650e-05
4926,4.210530e-04,1.052630e-03,1.578950e-03,2.000000e+00,4.539070e-05
4927,5.263160e-04,1.052630e-03,1.578950e-03,2.000000e+00,4.336560e-05
4928,6.315790e-04,1.052630e-03,1.578950e-03,4.000000e+00,4.390150e-05
4929,7.368420e-04,9.473680e-04,1.578950e-03,1.000000e+00,4.433510e-05
4930,9.473680e-04,1.052630e-03,1.578950e-03,3.000000e+00,4.894490e-05
4931,1.052630e-03,1.052630e-03,1.578950e-03,3.000000e+00,4.525970e-05
4932,1.157890e-03,9.473680e-04,1.578950e-03,1.000000e+00,4.249120e-05
4933,1.368420e-03,1.052630e-03,1.578950e-03,4.000000e+00,4.921040e-05
4934,1.473680e-03,1.052630e-03,1.578950e-03,2.000000e+00,4.230910e-05
4935,1.578950e-03,1.052630e-03,1.473680e-03,2.000000e+00,4.770780e-05
4936,1.684210e-03,1.052630e-03,1.578950e-03,2.000000e+00,5.053720e-05
4937,1.894740e-03,1.052630e-03,1.578950e-03,4.000000e+00,4.758480e-05
4938,2.000000e-03,1.052630e-03,1.473680e-03,2.000000e+00,5.031420e-05
4939,1.894740e-03,9.473680e-04,1.578950e-03,1.000000e+00,4.407920e-05
4940,1.052630e-04,1.157890e-03,1.578950e-03,4.000000e+00,4.532420e-05
4941,2.105260e-04,1.052630e-03,1.578950e-03,4.000000e+00,4.186450e-05
4942,2.105260e-04,1.157890e-03,1.578950e-03,2.000000e+00,3.991800e-05
4943,4.210530e-04,1.157890e-03,1.578950e-03,2.000000e+00,4.352880e-05
4944,5.263160e-04,1.157890e-03,1.578950e-03,3.000000e+00,4.952300e-05
4945,6.315790e-04,1.157890e-03,1.578950e-03,3.000000e+00,4.182590e-05
4946,9.473680e-04,1.157890e-03,1.578950e-03,3.000000e+00,4.409840e-05
4947,1.052630e-03,1.157890e-03,1.578950e-03,3.000000e+00,4.506620e-05
4948,1.157890e-03,1.052630e-03,1.578950e-03,4.000000e+00,4.443960e-05
4949,1.263160e-03,1.157890e-03,1.578950e-03,3.000000e+00,4.719980e-05
4950,1.368420e-03,1.157890e-03,1.578950e-03,3.000000e+00,4.476910e-05
4951,1.473680e-03,1.157890e-03,1.578950e-03,2.000000e+00,4.280180e-05
4952,1.578950e-03,1.157890e-03,1.578950e-03,7.000000e+00,4.749700e-05
4953,1.684210e-03,1.157890e-03,1.578950e-03,4.000000e+00,4.509160e-05
4954,1.578950e-03,1.052630e-03,1.578950e-03,2.000000e+00,4.391530e-05
4955,1.789470e-03,1.052630e-03,1.578950e-03,3.000000e+00,4.504540e-05
4956,1.789470e-03,1.157890e-03,1.578950e-03,1.000000e+00,4.209650e-05
4957,1.894740e-03,1.157890e-03,1.578950e-03,4.000000e+00,4.805500e-05
4958,2.000000e-03,1.157890e-03,1.578950e-03,3.000000e+00,4.691990e-05
4959,1.052630e-04,1.263160e-03,1.578950e-03,3.000000e+00,4.919140e-05
4960,2.105260e-04,1.263160e-03,1.473680e-03,1.000000e+00,4.630510e-05
4961,3.157890e-04,1.157890e-03,1.578950e-03,2.000000e+00,4.569170e-05
4962,3.157890e-04,1.263160e-03,1.578950e-03,3.000000e+00,4.456990e-05
4963,4.210530e-04,1.263160e-03,1.578950e-03,3.000000e+00,4.495870e-05
4964,6.315790e-04,1.263160e-03,1.578950e-03,2.000000e+00,4.065010e-05
4965,5.263160e-04,1.263160e-03,1.578950e-03,3.000000e+00,5.058440e-05
4966,7.368420e-04,1.263160e-03,1.473680e-03,1.000000e+00,4.420700e-05
4967,7.368420e-04,1.263160e-03,1.578950e-03,3.000000e+00,4.583390e-05
4968,8.421050e-04,1.263160e-03,1.578950e-03,2.000000e+00,4.241380e-05
4969,1.473680e-03,1.263160e-03,1.578950e-03,3.000000e+00,4.890760e-05
4970,1.473680e-03,1.157890e-03,1.473680e-03,1.000000e+00,4.305410e-05
4971,1.368420e-03,1.263160e-03,1.578950e-03,3.000000e+00,4.246610e-05
4972,1.684210e-03,1.263160e-03,1.578950e-03,5.000000e+00,4.507370e-05
4973,1.578950e-03,1.263160e-03,1.473680e-03,1.000000e+00,4.712240e-05
4974,1.578950e-03,1.263160e-03,1.578950e-03,3.000000e+00,4.514440e-05
4975,1.789470e-03,1.263160e-03,1.578950e-03,3.000000e+00,4.953260e-05
4976,0.000000e+00,1.368420e-03,1.578950e-03,1.000000e+00,4.766990e-05
4977,2.105260e-04,1.368420e-03,1.578950e-03,2.000000e+00,4.284480e-05
4978,3.157890e-04,1.368420e-03,1.473680e-03,1.000000e+00,3.953390e-05
4979,4.210530e-04,1.368420e-03,1.578950e-03,4.000000e+00,4.520340e-05
4980,5.263160e-04,1.368420e-03,1.578950e-03,3.000000e+00,4.053640e-05
4981,6.315790e-04,1.368420e-03,1.578950e-03,5.000000e+00,4.350690e-05
4982,7.368420e-04,1.368420e-03,1.473680e-03,2.000000e+00,4.726260e-05
4983,9.473680e-04,1.263160e-03,1.578950e-03,3.000000e+00,4.368840e-05
4984,9.473680e-04,1.368420e-03,1.578950e-03,4.000000e+00,4.376460e-05
4985,8.421050e-04,1.368420e-03,1.578950e-03,3.000000e+00,4.871810e-05
4986,1.052630e-03,1.263160e-03,1.578950e-03,1.000000e+00,4.110050e-05
4987,1.157890e-03,1.368420e-03,1.578950e-03,5.000000e+00,4.407820e-05
4988,1.263160e-03,1.263160e-03,1.578950e-03,1.000000e+00,5.109970e-05
4989,1.368420e-03,1.368420e-03,1.578950e-03,3.000000e+00,4.115190e-05
4990,1.473680e-03,1.368420e-03,1.578950e-03,1.000000e+00,4.756750e-05
4991,1.578950e-03,1.368420e-03,1.578950e-03,6.000000e+00,4.414760e-05
4992,1.894740e-03,1.263160e-03,1.578950e-03,1.000000e+00,4.317200e-05
4993,3.157890e-04,1.473680e-03,1.473680e-03,2.000000e+00,4.396310e-05
4994,2.105260e-04,1.473680e-03,1.578950e-03,2.000000e+00,4.466150e-05
4995,3.157890e-04,1.473680e-03,1.578950e-03,4.000000e+00,5.218100e-05
4996,4.210530e-04,1.473680e-03,1.578950e-03,3.000000e+00,4.315130e-05
4997,6.315790e-04,1.473680e-03,1.578950e-03,5.000000e+00,4.687270e-05
4998,7.368420e-04,1.473680e-03,1.578950e-03,4.000000e+00,4.594420e-05
4999,8.421050e-04,1.473680e-03,1.578950e-03,4.000000e+00,4.252800e-05
5000,9.473680e-04,1.473680e-03,1.578950e-03,4.000000e+00,4.716270e-05
5001,1.263160e-03,1.473680e-03,1.578950e-03,3.000000e+00,4.680500e-05
5002,1.368420e-03,1.473680e-03,1.578950e-03,4.000000e+00,4.412210e-05
5003,1.473680e-03,1.473680e-03,1.578950e-03,1.000000e+00,3.967730e-05
5004,1.578950e-03,1.473680e-03,1.473680e-03,1.000000e+00,4.545350e-05
5005,1.578950e-03,1.473680e-03,1.578950e-03,5.000000e+00,4.354800e-05
5006,1.894740e-03,1.368420e-03,1.578950e-03,3.000000e+00,5.152640e-05
5007,1.789470e-03,1.473680e-03,1.578950e-03,1.000000e+00,4.683620e-05
5008,1.894740e-03,1.473680e-03,1.578950e-03,6.000000e+00,4.527920e-05
5009,2.000000e-03,1.473680e-03,1.578950e-03,1.000000e+00,4.437980e-05
5010,2.000000e-03,1.368420e-03,1.578950e-03,1.000000e+00,4.401020e-05
5011,0.000000e+00,1.578950e-03,1.578950e-03,4.000000e+00,4.475960e-05
5012,1.052630e-04,1.578950e-03,1.578950e-03,4.000000e+00,4.498330e-05
5013,4.210530e-04,1.578950e-03,1.578950e-03,2.000000e+00,4.435100e-05
5014,8.421050e-04,1.578950e-03,1.578950e-03,3.000000e+00,4.136210e-05
5015,8.421050e-04,1.578950e-03,1.473680e-03,1.000000e+00,4.574620e-05
5016,1.052630e-03,1.578950e-03,1.473680e-03,1.000000e+00,3.971450e-05
5017,1.157890e-03,1.473680e-03,1.578950e-03,1.000000e+00,4.507180e-05
5018,1.157890e-03,1.578950e-03,1.578950e-03,2.000000e+00,4.306840e-05
5019,1.368420e-03,1.578950e-03,1.578950e-03,5.000000e+00,4.948640e-05
5020,1.263160e-03,1.473680e-03,1.473680e-03,1.000000e+00,4.426310e-05
5021,1.473680e-03,1.578950e-03,1.578950e-03,3.000000e+00,4.638760e-05
5022,1.578950e-03,1.578950e-03,1.578950e-03,2.000000e+00,4.153630e-05
5023,1.789470e-03,1.578950e-03,1.578950e-03,2.000000e+00,4.214990e-05
5024,1.052630e-04,1.684210e-03,1.578950e-03,1.000000e+00,4.528690e-05
5025,2.105260e-04,1.578950e-03,1.578950e-03,2.000000e+00,4.454750e-05
5026,2.105260e-04,1.684210e-03,1.578950e-03,1.000000e+00,4.295350e-05
5027,4.210530e-04,1.684210e-03,1.578950e-03,3.000000e+00,4.830180e-05
5028,3.157890e-04,1.578950e-03,1.578950e-03,2.000000e+00,4.681580e-05
5029,5.263160e-04,1.578950e-03,1.578950e-03,7.000000e+00,4.326950e-05
5030,5.263160e-04,1.684210e-03,1.578950e-03,3.000000e+00,4.448400e-05
5031,6.315790e-04,1.684210e-03,1.473680e-03,1.000000e+00,4.598130e-05
5032,6.315790e-04,1.684210e-03,1.578950e-03,4.000000e+00,4.899680e-05
5033,7.368420e-04,1.684210e-03,1.578950e-03,2.000000e+00,4.858660e-05
5034,8.421050e-04,1.684210e-03,1.578950e-03,2.000000e+00,4.584550e-05
5035,9.473680e-04,1.578950e-03,1.578950e-03,3.000000e+00,4.888500e-05
5036,9.473680e-04,1.684210e-03,1.578950e-03,2.000000e+00,4.506610e-05
5037,1.052630e-03,1.684210e-03,1.578950e-03,3.000000e+00,4.415340e-05
5038,1.052630e-03,1.578950e-03,1.578950e-03,3.000000e+00,4.156260e-05
5039,1.157890e-03,1.684210e-03,1.578950e-03,4.000000e+00,4.440120e-05
5040,1.263160e-03,1.684210e-03,1.578950e-03,2.000000e+00,4.994340e-05
5041,1.578950e-03,1.684210e-03,1.578950e-03,3.000000e+00,5.060660e-05
5042,1.684210e-03,1.578950e-03,1.578950e-03,1.000000e+00,4.213400e-05
5043,1.684210e-03,1.684210e-03,1.578950e-03,2.000000e+00,4.461020e-05
5044,1.789470e-03,1.684210e-03,1.578950e-03,5.000000e+00,4.231140e-05
5045,1.894740e-03,1.684210e-03,1.578950e-03,2.000000e+00,4.855740e-05
5046,2.000000e-03,1.684210e-03,1.578950e-03,2.000000e+00,4.320370e-05
5047,2.000000e-03,1.578950e-03,1.578950e-03,2.000000e+00,4.612900e-05
5048,1.052630e-04,1.789470e-03,1.578950e-03,3.000000e+00,4.546270e-05
5049,3.157890e-04,1.789470e-03,1.578950e-03,3.000000e+00,5.001010e-05
5050,5.263160e-04,1.789470e-03,1.578950e-03,1.000000e+00,4.453610e-05
5051,6.315790e-04,1.789470e-03,1.578950e-03,3.000000e+00,4.538210e-05
5052,7.368420e-04,1.789470e-03,1.473680e-03,1.000000e+00,4.654880e-05
5053,7.368420e-04,1.789470e-03,1.578950e-03,5.000000e+00,4.638590e-05
5054,7.368420e-04,1.684210e-03,1.473680e-03,1.000000e+00,4.728150e-05
5055,8.421050e-04,1.789470e-03,1.473680e-03,1.000000e+00,4.623420e-05
5056,1.052630e-03,1.789470e-03,1.578950e-03,3.000000e+00,4.805500e-05
5057,9.473680e-04,1.789470e-03,1.578950e-03,2.000000e+00,3.867580e-05
5058,1.157890e-03,1.789470e-03,1.578950e-03,2.000000e+00,3.952560e-05
5059,1.263160e-03,1.789470e-03,1.578950e-03,1.000000e+00,4.445150e-05
5060,1.473680e-03,1.789470e-03,1.473680e-03,2.000000e+00,4.268830e-05
5061,1.473680e-03,1.789470e-03,1.578950e-03,2.000000e+00,5.263110e-05
5062,1.684210e-03,1.789470e-03,1.578950e-03,4.000000e+00,4.324140e-05
5063,1.578950e-03,1.789470e-03,1.578950e-03,3.000000e+00,4.478120e-05
5064,1.789470e-03,1.789470e-03,1.578950e-03,2.000000e+00,4.710720e-05
5065,1.894740e-03,1.789470e-03,1.473680e-03,1.000000e+00,4.465160e-05
5066,1.894740e-03,1.789470e-03,1.578950e-03,5.000000e+00,4.272550e-05
5067,0.000000e+00,1.894740e-03,1.578950e-03,1.000000e+00,4.461270e-05
5068,2.105260e-04,1.894740e-03,1.578950e-03,2.000000e+00,4.862630e-05
5069,3.157890e-04,1.894740e-03,1.578950e-03,3.000000e+00,4.012610e-05
5070,4.210530e-04,1.894740e-03,1.578950e-03,3.000000e+00,4.398300e-05
5071,9.473680e-04,1.894740e-03,1.578950e-03,3.000000e+00,4.297230e-05
5072,1.052630e-03,1.894740e-03,1.578950e-03,2.000000e+00,4.591610e-05
5073,1.157890e-03,1.894740e-03,1.578950e-03,3.000000e+00,4.802350e-05
5074,1.157890e-03,1.894740e-03,1.473680e-03,2.000000e+00,4.120120e-05
5075,1.263160e-03,1.894740e-03,1.578950e-03,5.000000e+00,4.139620e-05
5076,1.368420e-03,1.789470e-03,1.578950e-03,2.000000e+00,3.999710e-05
5077,1.473680e-03,1.894740e-03,1.578950e-03,2.000000e+00,4.557240e-05
5078,1.368420e-03,1.894740e-03,1.578950e-03,4.000000e+00,4.206390e-05
5079,1.789470e-03,1.894740e-03,1.578950e-03,4.000000e+00,4.406230e-05
5080,1.684210e-03,1.894740e-03,1.578950e-03,1.000000e+00,4.112950e-05
5081,1.894740e-03,1.894740e-03,1.578950e-03,3.000000e+00,5.194370e-05
5082,6.315790e-04,1.894740e-03,1.578950e-03,2.000000e+00,4.054460e-05
5083,1.157890e-03,2.000000e-03,1.473680e-03,1.000000e+00,4.319550e-05
5084,1.157890e-03,2.000000e-03,1.578950e-03,1.000000e+00,3.781460e-05
5085,1.263160e-03,2.000000e-03,1.578950e-03,2.000000e+00,4.330590e-05
5086,1.368420e-03,2.000000e-03,1.578950e-03,2.000000e+00,4.469560e-05
5087,1.473680e-03,2.000000e-03,1.578950e-03,1.000000e+00,4.375660e-05
5088,1.578950e-03,2.000000e-03,1.578950e-03,2.000000e+00,4.404520e-05
5089,0.000000e+00,1.052630e-04,1.578950e-03,1.000000e+00,4.814270e-05
5090,1.052630e-04,1.052630e-04,1.684210e-03,2.000000e+00,4.512420e-05
5091,2.105260e-04,1.052630e-04,1.684210e-03,2.000000e+00,4.770560e-05
5092,4.210530e-04,1.052630e-04,1.684210e-03,1.000000e+00,4.370130e-05
5093,6.315790e-04,0.000000e+00,1.684210e-03,3.000000e+00,4.298050e-05
5094,6.315790e-04,1.052630e-04,1.684210e-03,3.000000e+00,4.344190e-05
5095,5.263160e-04,1.052630e-04,1.684210e-03,5.000000e+00,4.443270e-05
5096,9.473680e-04,1.052630e-04,1.684210e-03,2.000000e+00,4.518890e-05
5097,1.157890e-03,1.052630e-04,1.684210e-03,3.000000e+00,4.371390e-05
5098,1.473680e-03,0.000000e+00,1.684210e-03,1.000000e+00,4.189580e-05
5099,1.473680e-03,1.052630e-04,1.684210e-03,3.000000e+00,4.448350e-05
5100,1.368420e-03,1.052630e-04,1.684210e-03,4.000000e+00,4.873500e-05
5101,1.684210e-03,1.052630e-04,1.684210e-03,3.000000e+00,4.086940e-05
5102,1.578950e-03,0.000000e+00,1.684210e-03,2.000000e+00,4.590030e-05
5103,1.789470e-03,1.052630e-04,1.684210e-03,3.000000e+00,4.266890e-05
5104,1.894740e-03,1.052630e-04,1.684210e-03,2.000000e+00,4.586100e-05
5105,1.052630e-04,2.105260e-04,1.684210e-03,4.000000e+00,4.467110e-05
5106,0.000000e+00,1.052630e-04,1.684210e-03,1.000000e+00,4.719610e-05
5107,2.105260e-04,2.105260e-04,1.684210e-03,1.000000e+00,4.234090e-05
5108,4.210530e-04,2.105260e-04,1.684210e-03,2.000000e+00,4.488600e-05
5109,5.263160e-04,2.105260e-04,1.684210e-03,1.000000e+00,4.688410e-05
5110,5.263160e-04,1.052630e-04,1.578950e-03,1.000000e+00,4.586550e-05
