 3.27105E+03 8.49258E+03 -3.13209E+03 1.96231E-01 1.70754E+02
 3.29294E+03 8.60664E+03 -3.13211E+03 1.97069E-01 1.74929E+02
 3.31443E+03 8.72079E+03 -3.13324E+03 1.97069E-01 1.74929E+02
 2.44046E+03 4.37243E+03 -3.06751E+03 2.10772E-01 2.55982E+02
 2.45821E+03 4.48762E+03 -3.06879E+03 2.10772E-01 2.55982E+02
 2.47592E+03 4.60274E+03 -3.06898E+03 2.10772E-01 2.55982E+02
 2.49357E+03 4.71779E+03 -3.06805E+03 2.09139E-01 2.46060E+02
 2.51113E+03 4.83272E+03 -3.06723E+03 2.09139E-01 2.46060E+02
 2.52834E+03 4.94808E+03 -3.06629E+03 2.09139E-01 2.46060E+02
 2.54561E+03 5.06363E+03 -3.06562E+03 2.09139E-01 2.46060E+02
 2.56320E+03 5.17857E+03 -3.07251E+03 2.09139E-01 2.46060E+02
 2.58076E+03 5.29343E+03 -3.07947E+03 2.07771E-01 2.38218E+02
 2.59832E+03 5.40815E+03 -3.08636E+03 2.07771E-01 2.38218E+02
 2.61614E+03 5.52311E+03 -3.09337E+03 2.07771E-01 2.38218E+02
 2.63387E+03 5.63831E+03 -3.09802E+03 2.07771E-01 2.38218E+02
 2.65152E+03 5.75357E+03 -3.09977E+03 2.07242E-01 2.34996E+02
 2.66907E+03 5.86884E+03 -3.10155E+03 2.07242E-01 2.34996E+02
 2.68767E+03 5.98393E+03 -3.10326E+03 2.07886E-01 2.37854E+02
 2.70826E+03 6.09862E+03 -3.10495E+03 2.07886E-01 2.37854E+02
 2.72885E+03 6.21331E+03 -3.10660E+03 2.07886E-01 2.37854E+02
 2.74933E+03 6.32800E+03 -3.10823E+03 2.07886E-01 2.37854E+02
 2.76976E+03 6.44271E+03 -3.10981E+03 2.07886E-01 2.37854E+02
 2.79095E+03 6.55724E+03 -3.11138E+03 2.07886E-01 2.37854E+02
 2.81297E+03 6.67156E+03 -3.11309E+03 2.07886E-01 2.37854E+02
 2.83491E+03 6.78589E+03 -3.11500E+03 2.09063E-01 2.45175E+02
 2.85674E+03 6.90024E+03 -3.11692E+03 2.09063E-01 2.45175E+02
 2.87856E+03 7.01458E+03 -3.11889E+03 2.09063E-01 2.45175E+02
 2.90039E+03 7.12893E+03 -3.12076E+03 1.97174E-01 1.75964E+02
 2.92220E+03 7.24327E+03 -3.12276E+03 1.97174E-01 1.75964E+02
 2.94392E+03 7.35762E+03 -3.12472E+03 1.98247E-01 1.81687E+02
 2.96563E+03 7.47198E+03 -3.12667E+03 1.98247E-01 1.81687E+02
 2.98734E+03 7.58634E+03 -3.12860E+03 1.98219E-01 1.80823E+02
 3.00904E+03 7.70068E+03 -3.13026E+03 1.98219E-01 1.80823E+02
 3.03069E+03 7.81502E+03 -3.13035E+03 1.98219E-01 1.80823E+02
 3.05231E+03 7.92936E+03 -3.13049E+03 1.98219E-01 1.80823E+02
 3.07392E+03 8.04371E+03 -3.13057E+03 1.98219E-01 1.80823E+02
 3.09554E+03 8.15805E+03 -3.13061E+03 1.96231E-01 1.70754E+02
 3.11714E+03 8.27242E+03 -3.13066E+03 1.96231E-01 1.70754E+02
 3.13872E+03 8.38681E+03 -3.13056E+03 1.96231E-01 1.70754E+02
 3.16030E+03 8.50118E+03 -3.13054E+03 1.96231E-01 1.70754E+02
 3.18188E+03 8.61556E+03 -3.13039E+03 1.97069E-01 1.74929E+02
 3.20305E+03 8.73002E+03 -3.13142E+03 1.97069E-01 1.74929E+02
 2.33575E+03 4.37075E+03 -3.07114E+03 2.10772E-01 2.55982E+02
 2.35350E+03 4.48618E+03 -3.07245E+03 2.10772E-01 2.55982E+02
 2.37123E+03 4.60155E+03 -3.07289E+03 2.10772E-01 2.55982E+02
 2.38889E+03 4.71687E+03 -3.07209E+03 2.09139E-01 2.46060E+02
 2.40645E+03 4.83207E+03 -3.07125E+03 2.09139E-01 2.46060E+02
 2.42369E+03 4.94766E+03 -3.07048E+03 2.09139E-01 2.46060E+02
 2.44097E+03 5.06343E+03 -3.06971E+03 2.09139E-01 2.46060E+02
 2.45856E+03 5.17866E+03 -3.07595E+03 2.09139E-01 2.46060E+02
 2.47612E+03 5.29379E+03 -3.08255E+03 2.07771E-01 2.38218E+02
 2.49368E+03 5.40879E+03 -3.08906E+03 2.07771E-01 2.38218E+02
 2.51148E+03 5.52402E+03 -3.09576E+03 2.07771E-01 2.38218E+02
 2.52920E+03 5.63948E+03 -3.10037E+03 2.07771E-01 2.38218E+02
 2.54684E+03 5.75498E+03 -3.10197E+03 2.07242E-01 2.34996E+02
 2.56438E+03 5.87050E+03 -3.10372E+03 2.07242E-01 2.34996E+02
 2.58290E+03 5.98586E+03 -3.10523E+03 2.07242E-01 2.34996E+02
 2.60330E+03 6.10084E+03 -3.10682E+03 2.07886E-01 2.37854E+02
 2.62371E+03 6.21580E+03 -3.10840E+03 2.07886E-01 2.37854E+02
 2.64400E+03 6.33078E+03 -3.10981E+03 2.07886E-01 2.37854E+02
 2.66424E+03 6.44577E+03 -3.11128E+03 2.07886E-01 2.37854E+02
 2.68519E+03 6.56060E+03 -3.11268E+03 2.07886E-01 2.37854E+02
 2.70692E+03 6.67523E+03 -3.11418E+03 2.07886E-01 2.37854E+02
 2.72858E+03 6.78987E+03 -3.11600E+03 2.09063E-01 2.45175E+02
 2.75012E+03 6.90452E+03 -3.11771E+03 2.09063E-01 2.45175E+02
 2.77166E+03 7.01918E+03 -3.11961E+03 1.97174E-01 1.75964E+02
 2.79319E+03 7.13383E+03 -3.12126E+03 1.97174E-01 1.75964E+02
 2.81472E+03 7.24848E+03 -3.12313E+03 1.97174E-01 1.75964E+02
 2.83613E+03 7.36315E+03 -3.12492E+03 1.98247E-01 1.81687E+02
 2.85755E+03 7.47781E+03 -3.12668E+03 1.98247E-01 1.81687E+02
 2.87896E+03 7.59248E+03 -3.12850E+03 1.98219E-01 1.80823E+02
 2.90038E+03 7.70713E+03 -3.13003E+03 1.98219E-01 1.80823E+02
 2.92172E+03 7.82177E+03 -3.13007E+03 1.98219E-01 1.80823E+02
 2.94304E+03 7.93642E+03 -3.12985E+03 1.98219E-01 1.80823E+02
 2.96435E+03 8.05108E+03 -3.12980E+03 1.98219E-01 1.80823E+02
 2.98567E+03 8.16573E+03 -3.12958E+03 1.96231E-01 1.70754E+02
 3.00697E+03 8.28041E+03 -3.12942E+03 1.96231E-01 1.70754E+02
 3.02825E+03 8.39511E+03 -3.12921E+03 1.96231E-01 1.70754E+02
 3.04953E+03 8.50979E+03 -3.12895E+03 1.96231E-01 1.70754E+02
 3.07081E+03 8.62448E+03 -3.12875E+03 1.96231E-01 1.70754E+02
 3.09168E+03 8.73925E+03 -3.12960E+03 1.97069E-01 1.74929E+02
 2.23104E+03 4.36906E+03 -3.07477E+03 2.10772E-01 2.55982E+02
 2.24880E+03 4.48474E+03 -3.07610E+03 2.10772E-01 2.55982E+02
 2.26654E+03 4.60037E+03 -3.07686E+03 2.10772E-01 2.55982E+02
 2.28420E+03 4.71594E+03 -3.07610E+03 2.09139E-01 2.46060E+02
 2.30178E+03 4.83142E+03 -3.07542E+03 2.09139E-01 2.46060E+02
 2.31904E+03 4.94723E+03 -3.07469E+03 2.09139E-01 2.46060E+02
 2.33634E+03 5.06322E+03 -3.07397E+03 2.09139E-01 2.46060E+02
 2.35391E+03 5.17876E+03 -3.07908E+03 2.09139E-01 2.46060E+02
 2.37148E+03 5.29416E+03 -3.08534E+03 2.07771E-01 2.38218E+02
 2.38903E+03 5.40944E+03 -3.09155E+03 2.07771E-01 2.38218E+02
 2.40681E+03 5.52494E+03 -3.09778E+03 2.07771E-01 2.38218E+02
 2.42453E+03 5.64064E+03 -3.10269E+03 2.07771E-01 2.38218E+02
 2.44216E+03 5.75640E+03 -3.10419E+03 2.07242E-01 2.34996E+02
 2.45968E+03 5.87217E+03 -3.10574E+03 2.07242E-01 2.34996E+02
 2.47813E+03 5.98779E+03 -3.10722E+03 2.07242E-01 2.34996E+02
 2.49835E+03 6.10305E+03 -3.10867E+03 2.07242E-01 2.34996E+02
 2.51857E+03 6.21829E+03 -3.11005E+03 2.07886E-01 2.37854E+02
 2.53866E+03 6.33356E+03 -3.11139E+03 2.07886E-01 2.37854E+02
 2.55871E+03 6.44883E+03 -3.11266E+03 2.07886E-01 2.37854E+02
 2.57943E+03 6.56396E+03 -3.11393E+03 2.07886E-01 2.37854E+02
 2.60088E+03 6.67890E+03 -3.11528E+03 2.07886E-01 2.37854E+02
 2.62226E+03 6.79384E+03 -3.11692E+03 2.09063E-01 2.45175E+02
 2.64350E+03 6.90881E+03 -3.11851E+03 2.09063E-01 2.45175E+02
 2.66475E+03 7.02377E+03 -3.12019E+03 1.97174E-01 1.75964E+02
 2.68599E+03 7.13874E+03 -3.12176E+03 1.97174E-01 1.75964E+02
 2.70723E+03 7.25369E+03 -3.12342E+03 1.97174E-01 1.75964E+02
 2.72835E+03 7.36867E+03 -3.12508E+03 1.98247E-01 1.81687E+02
 2.74947E+03 7.48364E+03 -3.12667E+03 1.98247E-01 1.81687E+02
 2.77059E+03 7.59862E+03 -3.12834E+03 1.98219E-01 1.80823E+02
 2.79171E+03 7.71358E+03 -3.12976E+03 1.98219E-01 1.80823E+02
 2.81276E+03 7.82852E+03 -3.12950E+03 1.98219E-01 1.80823E+02
 2.83377E+03 7.94348E+03 -3.12914E+03 1.98219E-01 1.80823E+02
 2.85479E+03 8.05845E+03 -3.12880E+03 1.98219E-01 1.80823E+02
 2.87580E+03 8.17341E+03 -3.12843E+03 1.96231E-01 1.70754E+02
 2.89680E+03 8.28840E+03 -3.12808E+03 1.96231E-01 1.70754E+02
 2.91778E+03 8.40340E+03 -3.12776E+03 1.96231E-01 1.70754E+02
 2.93876E+03 8.51840E+03 -3.12735E+03 1.96231E-01 1.70754E+02
 2.95973E+03 8.63340E+03 -3.12703E+03 1.96231E-01 1.70754E+02
 2.98030E+03 8.74848E+03 -3.12778E+03 1.96231E-01 1.70754E+02
 2.12632E+03 4.36739E+03 -3.07840E+03 2.10772E-01 2.55982E+02
 2.14407E+03 4.48330E+03 -3.07976E+03 2.00214E-01 1.92650E+02
 2.16182E+03 4.59919E+03 -3.08069E+03 2.00214E-01 1.92650E+02
 2.17950E+03 4.71503E+03 -3.08007E+03 2.09139E-01 2.46060E+02
 2.19709E+03 4.83078E+03 -3.07940E+03 2.09139E-01 2.46060E+02
 2.21441E+03 4.94681E+03 -3.07885E+03 2.09139E-01 2.46060E+02
 2.23177E+03 5.06300E+03 -3.07821E+03 1.98187E-01 1.81937E+02
 2.24932E+03 5.17886E+03 -3.08228E+03 1.98187E-01 1.81937E+02
 2.26690E+03 5.29451E+03 -3.08844E+03 2.07771E-01 2.38218E+02
 2.28444E+03 5.41008E+03 -3.09427E+03 2.07771E-01 2.38218E+02
 2.30218E+03 5.52585E+03 -3.09993E+03 2.07771E-01 2.38218E+02
 2.31988E+03 5.64180E+03 -3.10505E+03 2.07771E-01 2.38218E+02
 2.33750E+03 5.75781E+03 -3.10643E+03 2.07242E-01 2.34996E+02
 2.35500E+03 5.87383E+03 -3.10789E+03 2.07242E-01 2.34996E+02
 2.37338E+03 5.98971E+03 -3.10921E+03 2.07242E-01 2.34996E+02
 2.39341E+03 6.10525E+03 -3.11058E+03 2.07242E-01 2.34996E+02
 2.41345E+03 6.22078E+03 -3.11185E+03 2.07242E-01 2.34996E+02
 2.43335E+03 6.33633E+03 -3.11299E+03 2.07886E-01 2.37854E+02
 2.45320E+03 6.45190E+03 -3.11414E+03 2.07886E-01 2.37854E+02
 2.47369E+03 6.56732E+03 -3.11529E+03 2.07886E-01 2.37854E+02
 2.49486E+03 6.68256E+03 -3.11642E+03 2.07886E-01 2.37854E+02
 2.51595E+03 6.79782E+03 -3.11792E+03 2.09063E-01 2.45175E+02
 2.53690E+03 6.91309E+03 -3.11933E+03 1.97174E-01 1.75964E+02
 2.55786E+03 7.02836E+03 -3.12083E+03 1.97174E-01 1.75964E+02
 2.57881E+03 7.14364E+03 -3.12227E+03 1.97174E-01 1.75964E+02
 2.59976E+03 7.25890E+03 -3.12375E+03 1.97174E-01 1.75964E+02
 2.62058E+03 7.37418E+03 -3.12526E+03 1.98247E-01 1.81687E+02
 2.64141E+03 7.48947E+03 -3.12670E+03 1.98247E-01 1.81687E+02
 2.66223E+03 7.60475E+03 -3.12823E+03 1.98247E-01 1.81687E+02
 2.68305E+03 7.72002E+03 -3.12952E+03 1.98247E-01 1.81687E+02
 2.70380E+03 7.83527E+03 -3.12904E+03 1.97430E-01 1.77350E+02
 2.72452E+03 7.95054E+03 -3.12843E+03 1.97430E-01 1.77350E+02
 2.74523E+03 8.06581E+03 -3.12789E+03 1.97430E-01 1.77350E+02
 2.76595E+03 8.18109E+03 -3.12731E+03 1.98219E-01 1.80823E+02
 2.78664E+03 8.29639E+03 -3.12677E+03 1.98219E-01 1.80823E+02
 2.80732E+03 8.41170E+03 -3.12631E+03 1.96707E-01 1.72737E+02
 2.82799E+03 8.52701E+03 -3.12578E+03 1.96707E-01 1.72737E+02
 2.84866E+03 8.64232E+03 -3.12534E+03 1.96231E-01 1.70754E+02
 2.86892E+03 8.75771E+03 -3.12596E+03 1.96231E-01 1.70754E+02
 2.02148E+03 4.36567E+03 -3.08097E+03 2.10772E-01 2.55982E+02
 2.03923E+03 4.48183E+03 -3.08236E+03 2.00214E-01 1.92650E+02
 2.05698E+03 4.59798E+03 -3.08367E+03 2.00214E-01 1.92650E+02
 2.07468E+03 4.71407E+03 -3.08310E+03 2.09139E-01 2.46060E+02
 2.09230E+03 4.83009E+03 -3.08264E+03 2.09139E-01 2.46060E+02
 2.10971E+03 4.94635E+03 -3.08203E+03 2.09139E-01 2.46060E+02
 2.12716E+03 5.06276E+03 -3.08146E+03 1.98187E-01 1.81937E+02
 2.14474E+03 5.17890E+03 -3.08481E+03 1.98187E-01 1.81937E+02
 2.16231E+03 5.29485E+03 -3.09022E+03 2.07771E-01 2.38218E+02
 2.17984E+03 5.41068E+03 -3.09592E+03 2.07771E-01 2.38218E+02
 2.19753E+03 5.52672E+03 -3.10161E+03 2.07771E-01 2.38218E+02
 2.21520E+03 5.64293E+03 -3.10654E+03 2.07771E-01 2.38218E+02
 2.23281E+03 5.75919E+03 -3.10788E+03 2.07242E-01 2.34996E+02
 2.25029E+03 5.87546E+03 -3.10914E+03 2.07242E-01 2.34996E+02
 2.26860E+03 5.99161E+03 -3.11047E+03 2.07242E-01 2.34996E+02
 2.28845E+03 6.10743E+03 -3.11181E+03 2.07242E-01 2.34996E+02
 2.30831E+03 6.22325E+03 -3.11286E+03 2.07242E-01 2.34996E+02
 2.32802E+03 6.33908E+03 -3.11383E+03 2.07886E-01 2.37854E+02
 2.34768E+03 6.45493E+03 -3.11489E+03 2.07886E-01 2.37854E+02
 2.36793E+03 6.57065E+03 -3.11594E+03 2.07886E-01 2.37854E+02
 2.38882E+03 6.68620E+03 -3.11695E+03 2.07886E-01 2.37854E+02
 2.40963E+03 6.80177E+03 -3.11830E+03 2.07886E-01 2.37854E+02
 2.43030E+03 6.91735E+03 -3.11956E+03 1.97174E-01 1.75964E+02
 2.45096E+03 7.03293E+03 -3.12089E+03 1.97174E-01 1.75964E+02
 2.47163E+03 7.14852E+03 -3.12219E+03 1.97174E-01 1.75964E+02
 2.49229E+03 7.26410E+03 -3.12350E+03 1.97174E-01 1.75964E+02
 2.51281E+03 7.37969E+03 -3.12486E+03 1.98247E-01 1.81687E+02
 2.53334E+03 7.49528E+03 -3.12614E+03 1.98247E-01 1.81687E+02
 2.55387E+03 7.61088E+03 -3.12753E+03 1.98247E-01 1.81687E+02
 2.57440E+03 7.72645E+03 -3.12875E+03 1.98247E-01 1.81687E+02
 2.59486E+03 7.84201E+03 -3.12800E+03 1.98247E-01 1.81687E+02
 2.61527E+03 7.95759E+03 -3.12714E+03 1.97430E-01 1.77350E+02
 2.63569E+03 8.07317E+03 -3.12640E+03 1.97430E-01 1.77350E+02
 2.65610E+03 8.18876E+03 -3.12560E+03 1.98219E-01 1.80823E+02
 2.67649E+03 8.30438E+03 -3.12487E+03 1.98219E-01 1.80823E+02
 2.69687E+03 8.42000E+03 -3.12427E+03 2.08930E-01 2.43246E+02
 2.71724E+03 8.53562E+03 -3.12360E+03 2.08930E-01 2.43246E+02
 2.73761E+03 8.65124E+03 -3.12304E+03 1.96231E-01 1.70754E+02
 2.75755E+03 8.76694E+03 -3.12355E+03 1.96231E-01 1.70754E+02
 1.91670E+03 4.36391E+03 -3.08241E+03 2.09674E-01 2.49778E+02
 1.93444E+03 4.48032E+03 -3.08383E+03 2.09674E-01 2.49778E+02
 1.95220E+03 4.59673E+03 -3.08532E+03 2.09674E-01 2.49778E+02
 1.96992E+03 4.71307E+03 -3.08503E+03 2.09674E-01 2.49778E+02
 1.98756E+03 4.82936E+03 -3.08485E+03 2.08533E-01 2.42129E+02
 2.00503E+03 4.94586E+03 -3.08416E+03 2.08533E-01 2.42129E+02
 2.02253E+03 5.06249E+03 -3.08358E+03 2.08533E-01 2.42129E+02
 2.04012E+03 5.17892E+03 -3.08603E+03 2.08533E-01 2.42129E+02
 2.05770E+03 5.29513E+03 -3.09141E+03 2.07443E-01 2.35936E+02
 2.07523E+03 5.41126E+03 -3.09655E+03 2.07443E-01 2.35936E+02
 2.09288E+03 5.52756E+03 -3.10226E+03 2.07443E-01 2.35936E+02
 2.11052E+03 5.64403E+03 -3.10715E+03 2.07443E-01 2.35936E+02
 2.12813E+03 5.76054E+03 -3.10831E+03 2.07040E-01 2.33419E+02
 2.14560E+03 5.87707E+03 -3.10943E+03 2.07040E-01 2.33419E+02
 2.16383E+03 5.99348E+03 -3.11073E+03 2.07040E-01 2.33419E+02
 2.18351E+03 6.10959E+03 -3.11207E+03 2.07356E-01 2.35087E+02
 2.20318E+03 6.22569E+03 -3.11286E+03 2.07356E-01 2.35087E+02
 2.22271E+03 6.34181E+03 -3.11378E+03 2.07356E-01 2.35087E+02
 2.24217E+03 6.45795E+03 -3.11466E+03 2.07356E-01 2.35087E+02
 2.26219E+03 6.57396E+03 -3.11568E+03 2.08099E-01 2.39158E+02
 2.28280E+03 6.68983E+03 -3.11650E+03 2.08099E-01 2.39158E+02
 2.30333E+03 6.80570E+03 -3.11774E+03 2.08099E-01 2.39158E+02
 2.32370E+03 6.92160E+03 -3.11884E+03 2.08099E-01 2.39158E+02
 2.34408E+03 7.03749E+03 -3.12003E+03 2.08099E-01 2.39158E+02
 2.36445E+03 7.15339E+03 -3.12119E+03 2.08099E-01 2.39158E+02
 2.38482E+03 7.26928E+03 -3.12235E+03 2.08099E-01 2.39158E+02
 2.40506E+03 7.38518E+03 -3.12357E+03 1.96952E-01 1.74658E+02
 2.42530E+03 7.50109E+03 -3.12468E+03 1.96952E-01 1.74658E+02
 2.44553E+03 7.61700E+03 -3.12595E+03 1.97430E-01 1.77350E+02
 2.46576E+03 7.73288E+03 -3.12702E+03 1.97430E-01 1.77350E+02
 2.48592E+03 7.84875E+03 -3.12609E+03 1.97430E-01 1.77350E+02
 2.50604E+03 7.96463E+03 -3.12501E+03 1.97430E-01 1.77350E+02
 2.52615E+03 8.08054E+03 -3.12404E+03 1.97430E-01 1.77350E+02
 2.54627E+03 8.19644E+03 -3.12304E+03 1.97430E-01 1.77350E+02
 2.56636E+03 8.31236E+03 -3.12212E+03 1.97430E-01 1.77350E+02
 2.58643E+03 8.42830E+03 -3.12137E+03 1.96707E-01 1.72737E+02
 2.60650E+03 8.54423E+03 -3.12058E+03 1.96707E-01 1.72737E+02
 2.62657E+03 8.66016E+03 -3.11989E+03 1.96707E-01 1.72737E+02
 2.64621E+03 8.77618E+03 -3.12026E+03 2.08645E-01 2.42002E+02
 1.81193E+03 4.36215E+03 -3.08386E+03 2.09674E-01 2.49778E+02
 1.82968E+03 4.47881E+03 -3.08530E+03 2.09674E-01 2.49778E+02
 1.84745E+03 4.59547E+03 -3.08679E+03 2.09674E-01 2.49778E+02
 1.86519E+03 4.71208E+03 -3.08695E+03 2.09674E-01 2.49778E+02
 1.88283E+03 4.82864E+03 -3.08677E+03 2.08533E-01 2.42129E+02
 1.90032E+03 4.94538E+03 -3.08630E+03 2.08533E-01 2.42129E+02
 1.91784E+03 5.06223E+03 -3.08577E+03 2.08533E-01 2.42129E+02
 1.93543E+03 5.17893E+03 -3.08763E+03 2.08533E-01 2.42129E+02
 1.95302E+03 5.29541E+03 -3.09280E+03 2.07443E-01 2.35936E+02
 1.97054E+03 5.41185E+03 -3.09718E+03 2.07443E-01 2.35936E+02
 1.98819E+03 5.52842E+03 -3.10292E+03 2.07443E-01 2.35936E+02
 2.00582E+03 5.64514E+03 -3.10767E+03 2.07443E-01 2.35936E+02
 2.02342E+03 5.76190E+03 -3.10873E+03 2.07443E-01 2.35936E+02
 2.04088E+03 5.87868E+03 -3.10982E+03 2.07040E-01 2.33419E+02
 2.05904E+03 5.99535E+03 -3.11100E+03 2.07040E-01 2.33419E+02
 2.07853E+03 6.11175E+03 -3.11226E+03 2.07356E-01 2.35087E+02
 2.09802E+03 6.22814E+03 -3.11297E+03 2.07356E-01 2.35087E+02
 2.11736E+03 6.34454E+03 -3.11379E+03 2.07356E-01 2.35087E+02
 2.13664E+03 6.46097E+03 -3.11440E+03 2.07356E-01 2.35087E+02
 2.15642E+03 6.57728E+03 -3.11541E+03 2.08099E-01 2.39158E+02
 2.17676E+03 6.69346E+03 -3.11607E+03 2.08099E-01 2.39158E+02
 2.19700E+03 6.80964E+03 -3.11717E+03 2.08099E-01 2.39158E+02
 2.21708E+03 6.92585E+03 -3.11812E+03 2.08099E-01 2.39158E+02
 2.23717E+03 7.04205E+03 -3.11917E+03 2.08099E-01 2.39158E+02
 2.25726E+03 7.15826E+03 -3.12021E+03 2.08099E-01 2.39158E+02
 2.27734E+03 7.27446E+03 -3.12120E+03 2.08099E-01 2.39158E+02
 2.29729E+03 7.39068E+03 -3.12229E+03 1.96952E-01 1.74658E+02
 2.31723E+03 7.50690E+03 -3.12322E+03 1.96952E-01 1.74658E+02
 2.33717E+03 7.62312E+03 -3.12435E+03 1.97430E-01 1.77350E+02
 2.35711E+03 7.73931E+03 -3.12529E+03 1.97430E-01 1.77350E+02
 2.37697E+03 7.85549E+03 -3.12417E+03 1.97430E-01 1.77350E+02
 2.39679E+03 7.97169E+03 -3.12290E+03 1.97430E-01 1.77350E+02
 2.41661E+03 8.08790E+03 -3.12167E+03 1.97430E-01 1.77350E+02
 2.43642E+03 8.20411E+03 -3.12050E+03 1.97430E-01 1.77350E+02
 2.45622E+03 8.32035E+03 -3.11935E+03 1.97430E-01 1.77350E+02
 2.47599E+03 8.43660E+03 -3.11851E+03 1.96707E-01 1.72737E+02
 2.49576E+03 8.55284E+03 -3.11755E+03 1.96707E-01 1.72737E+02
 2.51553E+03 8.66909E+03 -3.11674E+03 2.08930E-01 2.43246E+02
 2.53486E+03 8.78542E+03 -3.11697E+03 2.08930E-01 2.43246E+02
 1.70716E+03 4.36039E+03 -3.08527E+03 2.09674E-01 2.49778E+02
 1.72492E+03 4.47730E+03 -3.08676E+03 2.09674E-01 2.49778E+02
 1.74270E+03 4.59421E+03 -3.08829E+03 2.09674E-01 2.49778E+02
 1.76045E+03 4.71108E+03 -3.08876E+03 2.09674E-01 2.49778E+02
 1.77810E+03 4.82792E+03 -3.08858E+03 2.08533E-01 2.42129E+02
 1.79562E+03 4.94490E+03 -3.08844E+03 2.08533E-01 2.42129E+02
 1.81315E+03 5.06198E+03 -3.08800E+03 2.08533E-01 2.42129E+02
 1.83075E+03 5.17895E+03 -3.08948E+03 2.08533E-01 2.42129E+02
 1.84835E+03 5.29570E+03 -3.09419E+03 2.07443E-01 2.35936E+02
 1.86587E+03 5.41242E+03 -3.09825E+03 2.07443E-01 2.35936E+02
 1.88351E+03 5.52927E+03 -3.10357E+03 2.07443E-01 2.35936E+02
 1.90112E+03 5.64625E+03 -3.10789E+03 2.07443E-01 2.35936E+02
 1.91872E+03 5.76326E+03 -3.10919E+03 2.07443E-01 2.35936E+02
 1.93616E+03 5.88029E+03 -3.11027E+03 2.07040E-01 2.33419E+02
 1.95425E+03 5.99723E+03 -3.11126E+03 2.07040E-01 2.33419E+02
 1.97356E+03 6.11391E+03 -3.11243E+03 2.07040E-01 2.33419E+02
 1.99287E+03 6.23059E+03 -3.11316E+03 2.07040E-01 2.33419E+02
 2.01202E+03 6.34728E+03 -3.11380E+03 2.07356E-01 2.35087E+02
 2.03110E+03 6.46399E+03 -3.11425E+03 2.07356E-01 2.35087E+02
 2.05065E+03 6.58060E+03 -3.11515E+03 2.07356E-01 2.35087E+02
 2.07071E+03 6.69709E+03 -3.11566E+03 2.07356E-01 2.35087E+02
 2.09067E+03 6.81358E+03 -3.11653E+03 2.08099E-01 2.39158E+02
 2.11047E+03 6.93010E+03 -3.11737E+03 2.08099E-01 2.39158E+02
 2.13027E+03 7.04662E+03 -3.11827E+03 2.08099E-01 2.39158E+02
 2.15007E+03 7.16314E+03 -3.11914E+03 2.08099E-01 2.39158E+02
 2.16986E+03 7.27965E+03 -3.12003E+03 2.08099E-01 2.39158E+02
 2.18951E+03 7.39617E+03 -3.12089E+03 2.09006E-01 2.44582E+02
 2.20916E+03 7.51271E+03 -3.12176E+03 1.96952E-01 1.74658E+02
 2.22881E+03 7.62924E+03 -3.12266E+03 1.97430E-01 1.77350E+02
 2.24846E+03 7.74574E+03 -3.12354E+03 1.97430E-01 1.77350E+02
 2.26802E+03 7.86223E+03 -3.12215E+03 1.97430E-01 1.77350E+02
 2.28754E+03 7.97874E+03 -3.12071E+03 1.97430E-01 1.77350E+02
 2.30706E+03 8.09526E+03 -3.11924E+03 1.97430E-01 1.77350E+02
 2.32658E+03 8.21179E+03 -3.11782E+03 1.97430E-01 1.77350E+02
 2.34608E+03 8.32834E+03 -3.11656E+03 1.97430E-01 1.77350E+02
 2.36555E+03 8.44490E+03 -3.11553E+03 2.08930E-01 2.43246E+02
 2.38502E+03 8.56146E+03 -3.11449E+03 2.08930E-01 2.43246E+02
 2.40449E+03 8.67802E+03 -3.11350E+03 2.08930E-01 2.43246E+02
 2.42352E+03 8.79466E+03 -3.11368E+03 2.08930E-01 2.43246E+02
 1.60239E+03 4.35863E+03 -3.08665E+03 2.09674E-01 2.49778E+02
 1.62016E+03 4.47579E+03 -3.08823E+03 2.09674E-01 2.49778E+02
 1.63794E+03 4.59294E+03 -3.08980E+03 2.09674E-01 2.49778E+02
 1.65570E+03 4.71008E+03 -3.09036E+03 2.09674E-01 2.49778E+02
 1.67337E+03 4.82720E+03 -3.09033E+03 2.08533E-01 2.42129E+02
 1.69090E+03 4.94442E+03 -3.09036E+03 2.08533E-01 2.42129E+02
 1.70846E+03 5.06173E+03 -3.09022E+03 2.08533E-01 2.42129E+02
 1.72606E+03 5.17896E+03 -3.09134E+03 2.08533E-01 2.42129E+02
 1.74366E+03 5.29600E+03 -3.09547E+03 2.07443E-01 2.35936E+02
 1.76118E+03 5.41299E+03 -3.09966E+03 2.07443E-01 2.35936E+02
 1.77880E+03 5.53012E+03 -3.10416E+03 2.07443E-01 2.35936E+02
 1.79642E+03 5.64736E+03 -3.10823E+03 2.07443E-01 2.35936E+02
 1.81400E+03 5.76461E+03 -3.10976E+03 2.07443E-01 2.35936E+02
 1.83143E+03 5.88190E+03 -3.11070E+03 2.07040E-01 2.33419E+02
 1.84945E+03 5.99910E+03 -3.11159E+03 2.07040E-01 2.33419E+02
 1.86857E+03 6.11607E+03 -3.11259E+03 2.07040E-01 2.33419E+02
 1.88769E+03 6.23303E+03 -3.11333E+03 2.07040E-01 2.33419E+02
 1.90665E+03 6.35001E+03 -3.11380E+03 2.07356E-01 2.35087E+02
